timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-05-22 01:00:00,3945.2109375,4172.13330078125,5708.7353515625,5410.6318359375,5325.27392578125,5620.3896484375,4755.0390625,4995.767578125,3258.920654296875,3515.398193359375,4551.83154296875,3546.228759765625,2554.83154296875,2654.097412109375,3222.406494140625,4163.6669921875,1926.5592041015625,3016.6826171875,6727.25,5624.6357421875
2024-05-22 02:00:00,3915.744873046875,4141.07763671875,5668.962890625,5372.49609375,5286.208984375,5580.01708984375,4720.8505859375,4958.27099609375,3234.5546875,3489.6083984375,4518.4296875,3520.1015625,2535.4208984375,2634.195556640625,3196.955810546875,4133.7958984375,1912.091064453125,2994.436279296875,6677.21630859375,5583.970703125
2024-05-22 03:00:00,3844.689697265625,4066.499267578125,5580.19384765625,5286.2119140625,5193.8095703125,5486.7216796875,4641.69287109375,4867.44482421875,3175.769287109375,3428.550537109375,4439.39453125,3457.91552734375,2487.7578125,2585.978271484375,3132.225830078125,4064.68212890625,1876.998046875,2941.52392578125,6557.17578125,5489.291015625
2024-05-22 04:00:00,3765.0498046875,3983.727294921875,5499.8701171875,5204.75,5095.087890625,5393.02734375,4561.8046875,4764.54150390625,3109.797119140625,3363.167236328125,4354.8759765625,3390.444091796875,2432.057861328125,2531.341796875,3050.626708984375,3995.11767578125,1837.115966796875,2884.16845703125,6424.24267578125,5392.236328125
2024-05-22 05:00:00,3646.73486328125,3858.283203125,5322.16748046875,5037.30810546875,4933.6943359375,5220.7353515625,4416.20751953125,4615.05859375,3012.0732421875,3256.732421875,4216.96044921875,3283.38818359375,2356.2353515625,2451.978515625,2956.99658203125,3867.65478515625,1779.5260009765625,2793.027099609375,6221.88037109375,5220.4384765625
2024-05-22 06:00:00,3521.063232421875,3725.48876953125,5144.2109375,4868.04052734375,4764.9931640625,5043.8486328125,4266.5380859375,4455.6494140625,2908.213134765625,3145.405517578125,4072.751708984375,3170.942626953125,2274.420166015625,2367.3486328125,2852.435791015625,3736.737548828125,1718.0484619140625,2697.312744140625,6007.83251953125,5043.0634765625
2024-05-22 07:00:00,3608.020263671875,3816.401611328125,5244.28173828125,4966.81591796875,4875.912109375,5153.171875,4359.46728515625,4567.30224609375,2980.192138671875,3218.761474609375,4167.65625,3246.05908203125,2333.780517578125,2426.62158203125,2935.707275390625,3817.798583984375,1761.2449951171875,2761.19970703125,6154.02587890625,5154.88720703125
2024-05-22 08:00:00,3679.659423828125,3891.61279296875,5333.91650390625,5053.91015625,4969.115234375,5247.3251953125,4439.341796875,4658.880859375,3039.46533203125,3280.339599609375,4247.3671875,3308.778076171875,2381.828369140625,2475.22998046875,3000.9306640625,3887.534912109375,1796.6280517578125,2814.564208984375,6275.08447265625,5250.41796875
2024-05-22 09:00:00,3746.724609375,3961.880615234375,5414.41259765625,5132.7294921875,5055.51123046875,5333.53759765625,4512.53759765625,4744.82177734375,3094.97705078125,3337.439697265625,4321.27587890625,3367.086669921875,2427.20703125,2520.836669921875,3063.612548828125,3951.391845703125,1829.846923828125,2864.174072265625,6388.140625,5338.234375
2024-05-22 10:00:00,3788.16015625,4005.264404296875,5463.58203125,5180.9765625,5108.73583984375,5386.46923828125,4557.49658203125,4797.935546875,3129.26611328125,3372.629150390625,4366.80908203125,3403.052734375,2455.308349609375,2549.026611328125,3102.58056640625,3990.62353515625,1850.38330078125,2894.760009765625,6457.92138671875,5392.20947265625
2024-05-22 11:00:00,3739.126708984375,3953.4833984375,5394.734375,5115.39990234375,5043.06494140625,5317.79736328125,4499.3720703125,4735.71435546875,3088.74658203125,3329.283935546875,4310.6708984375,3359.244384765625,2423.315185546875,2515.9853515625,3061.519775390625,3939.77880859375,1826.3826904296875,2857.480224609375,6374.47119140625,5323.28857421875
2024-05-22 12:00:00,3712.69091796875,3925.70361328125,5360.875,5082.63916015625,5008.482421875,5282.6220703125,4469.541015625,4701.97802734375,3066.88818359375,3306.434326171875,4281.09716796875,3336.0009765625,2405.6767578125,2498.07470703125,3037.844970703125,3913.7080078125,1813.349853515625,2837.71240234375,6329.7529296875,5287.677734375
2024-05-22 13:00:00,3697.063232421875,3909.44189453125,5344.89599609375,5066.484375,4989.04736328125,5264.10205078125,4453.765625,4681.7841796875,3053.93505859375,3293.572998046875,4264.46044921875,3322.73876953125,2394.77294921875,2487.36328125,3021.914306640625,3899.9814453125,1805.529052734375,2826.432861328125,6303.63037109375,5268.52587890625
2024-05-22 14:00:00,3612.543701171875,3820.704345703125,5239.005859375,4963.6181640625,4879.0546875,5152.9423828125,4359.4697265625,4573.748046875,2984.0048828125,3220.902099609375,4170.3857421875,3248.731201171875,2338.107177734375,2430.02197265625,2945.034423828125,3817.65283203125,1763.790771484375,2763.4619140625,6160.79736328125,5155.7568359375
2024-05-22 15:00:00,3538.54541015625,3743.257568359375,5152.22412109375,4878.27099609375,4784.244140625,5058.9697265625,4279.63818359375,4478.80615234375,2922.74658203125,3158.2216796875,4089.271240234375,3184.62841796875,2287.792236328125,2379.638427734375,2874.909423828125,3748.025146484375,1727.0772705078125,2708.92919921875,6036.2236328125,5059.8212890625
2024-05-22 16:00:00,3521.485595703125,3725.477783203125,5133.8115234375,4859.8623046875,4762.7900390625,5038.21630859375,4261.96484375,4456.83349609375,2908.62548828125,3144.02099609375,4070.912109375,3170.025634765625,2275.996337890625,2367.967529296875,2857.998779296875,3732.61083984375,1718.56591796875,2696.51953125,6007.64892578125,5038.4599609375
2024-05-22 17:00:00,3678.68505859375,3891.392822265625,5352.06884765625,5068.13818359375,4972.7158203125,5257.00244140625,4447.17822265625,4656.4814453125,3038.557861328125,3282.59033203125,4250.37890625,3310.178466796875,2378.857666015625,2473.96923828125,2990.83203125,3894.5888671875,1795.5885009765625,2815.803466796875,6275.01611328125,5258.26708984375
2024-05-22 18:00:00,3847.50341796875,4068.635986328125,5564.03662109375,5273.97509765625,5192.513671875,5479.26611328125,4635.7431640625,4872.208984375,3178.215087890625,3427.82177734375,4438.37353515625,3458.061767578125,2491.98193359375,2588.489990234375,3144.119140625,4059.25341796875,1878.9400634765625,2941.620849609375,6560.30322265625,5483.7177734375
2024-05-22 19:00:00,4095.891845703125,4329.8681640625,5890.24853515625,5588.21240234375,5519.40869140625,5814.1630859375,4919.7431640625,5188.58203125,3383.409912109375,3643.9091796875,4717.85546875,3677.543212890625,2656.80615234375,2756.574462890625,3362.416015625,4307.7919921875,2001.2093505859375,3128.165283203125,6980.8994140625,5822.0244140625
2024-05-22 20:00:00,4143.96435546875,4380.42236328125,5955.01953125,5650.3388671875,5583.060546875,5879.841796875,4975.4462890625,5249.67578125,3423.04931640625,3686.039794921875,4772.2490234375,3720.294921875,2688.5498046875,2789.078369140625,3403.755859375,4356.693359375,2024.8431396484375,3164.439697265625,7062.36328125,5888.24560546875
2024-05-22 21:00:00,4023.951171875,4253.498046875,5779.640625,5484.36767578125,5420.66015625,5708.00048828125,4830.0126953125,5097.9033203125,3324.047119140625,3578.7578125,4633.4892578125,3612.068603515625,2610.97265625,2708.402099609375,3306.79541015625,4229.095703125,1966.2550048828125,3072.492431640625,6857.7373046875,5716.39990234375
2024-05-22 22:00:00,4031.101806640625,4261.3583984375,5794.64794921875,5497.8916015625,5431.52685546875,5720.94873046875,4840.8212890625,5106.7294921875,3330.02001953125,3585.80419921875,4642.78564453125,3618.93994140625,2614.99951171875,2713.031494140625,3310.61328125,4238.4345703125,1969.591064453125,3078.444091796875,6870.43896484375,5728.876953125
2024-05-22 23:00:00,4017.026123046875,4246.638671875,5777.193359375,5480.91357421875,5413.30126953125,5702.63671875,4825.21875,5088.81494140625,3318.448486328125,3573.70849609375,4627.2041015625,3606.577392578125,2605.51953125,2703.471435546875,3297.8916015625,4224.68896484375,1962.6280517578125,3067.989013671875,6846.80908203125,5710.25
2024-05-23 00:00:00,3995.318359375,4223.7197265625,5746.0029296875,5451.32763671875,5384.09228515625,5671.904296875,4799.15478515625,5061.3876953125,3300.569091796875,3554.390625,4602.23828125,3587.052490234375,2591.425048828125,2688.85595703125,3280.18212890625,4201.78173828125,1952.0162353515625,3051.431396484375,6809.92431640625,5679.4462890625
2024-05-23 01:00:00,3975.194091796875,4202.7314453125,5724.177734375,5429.521484375,5358.75,5647.34521484375,4778.271484375,5035.45458984375,3283.89111328125,3537.633056640625,4580.5439453125,3569.84619140625,2577.54443359375,2675.099853515625,3260.25439453125,4183.61376953125,1941.9857177734375,3036.779052734375,6776.17626953125,5654.1884765625
2024-05-23 02:00:00,3958.995361328125,4185.7744140625,5704.89990234375,5410.61669921875,5337.9326171875,5626.62841796875,4760.66845703125,5014.69775390625,3270.49072265625,3523.864501953125,4562.73388671875,3555.7763671875,2566.565185546875,2664.078369140625,3245.05810546875,4168.248046875,1933.959716796875,3024.819580078125,6748.90283203125,5633.06689453125
2024-05-23 03:00:00,3936.29833984375,4162.2109375,5683.25,5388.3876953125,5310.0869140625,5600.5859375,4738.482421875,4985.2529296875,3251.652587890625,3505.437255859375,4538.892578125,3536.72900390625,2550.560546875,2648.48193359375,3221.14111328125,4149.0126953125,1922.5655517578125,3008.596923828125,6711.05517578125,5605.98193359375
2024-05-23 04:00:00,4031.171142578125,4262.97412109375,5830.83203125,5526.6943359375,5440.76318359375,5741.552734375,4857.57177734375,5104.78173828125,3329.9580078125,3591.62060546875,4650.541015625,3623.20654296875,2610.779052734375,2711.98779296875,3293.734130859375,4253.3828125,1968.5989990234375,3082.1826171875,6873.65673828125,5746.095703125
2024-05-23 05:00:00,3808.427734375,4027.38134765625,5509.48974609375,5221.96923828125,5140.2646484375,5424.71240234375,4589.56640625,4822.60888671875,3145.92041015625,3393.33837890625,4393.7021484375,3423.194580078125,2466.452880859375,2562.1552734375,3111.248291015625,4018.8642578125,1859.8031005859375,2911.940185546875,6493.8232421875,5428.93798828125
2024-05-23 06:00:00,3545.4970703125,3749.593017578125,5137.4091796875,4868.02392578125,4787.38330078125,5054.82177734375,4276.548828125,4489.11279296875,2928.6416015625,3160.44189453125,4092.053955078125,3187.94873046875,2295.23388671875,2385.064453125,2892.423095703125,3745.0234375,1731.1810302734375,2711.722900390625,6046.07763671875,5057.98828125
2024-05-23 07:00:00,3556.1474609375,3760.642578125,5147.5908203125,4878.470703125,4800.45703125,5067.0478515625,4286.97412109375,4502.92578125,2937.469970703125,3169.094482421875,4103.244140625,3196.90771484375,2302.750732421875,2392.38720703125,2903.62548828125,3754.0869140625,1736.5316162109375,2719.33740234375,6063.83056640625,5070.7080078125
2024-05-23 08:00:00,3598.592529296875,3805.068603515625,5197.71337890625,4927.69775390625,4854.91943359375,5121.130859375,4332.91259765625,4557.35107421875,2972.59375,3205.1064453125,4149.83447265625,3233.732666015625,2331.576171875,2421.272216796875,2943.6591796875,3794.18603515625,1757.5797119140625,2750.653076171875,6135.294921875,5125.88037109375
2024-05-23 09:00:00,3634.74560546875,3842.79296875,5239.00634765625,4968.51416015625,4900.90478515625,5166.33984375,4371.38037109375,4603.70947265625,3002.447509765625,3235.58203125,4189.17822265625,3265.0029296875,2356.2958984375,2445.89892578125,2978.267333984375,3827.891845703125,1775.5516357421875,2777.178466796875,6195.94580078125,5172.16162109375
2024-05-23 10:00:00,3687.01123046875,3897.8505859375,5309.8212890625,5036.36474609375,4970.23486328125,5238.03955078125,4432.1396484375,4670.14599609375,3045.610595703125,3281.38818359375,4248.45556640625,3311.441650390625,2390.712890625,2481.188232421875,3023.1728515625,3881.085693359375,1801.2130126953125,2816.653076171875,6284.62646484375,5244.37744140625
2024-05-23 11:00:00,3718.000244140625,3930.38330078125,5351.05224609375,5075.9853515625,5011.08984375,5280.02294921875,4467.8115234375,4709.47998046875,3071.10205078125,3308.449951171875,4283.39306640625,3338.968017578125,2411.241943359375,2502.112548828125,3049.986083984375,3912.43994140625,1816.4627685546875,2839.971435546875,6337.00244140625,5286.77490234375
2024-05-23 12:00:00,3688.66796875,3899.26806640625,5308.79296875,5035.90234375,4971.47509765625,5238.24609375,4432.53857421875,4672.23974609375,3046.756103515625,3282.392578125,4249.52197265625,3312.760009765625,2392.276611328125,2482.343994140625,3025.763916015625,3881.7509765625,1802.1494140625,2817.550537109375,6286.87158203125,5244.9619140625
2024-05-23 13:00:00,3534.91845703125,3736.941650390625,5093.2529296875,4830.552734375,4765.66015625,5023.154296875,4250.4423828125,4477.1533203125,2919.73876953125,3146.502197265625,4073.5888671875,3175.395263671875,2291.890869140625,2378.702392578125,2896.951171875,3722.3759765625,1726.8651123046875,2700.674560546875,6025.29931640625,5029.033203125
2024-05-23 14:00:00,3497.939208984375,3698.212646484375,5046.20458984375,4784.984375,4717.447265625,4974.248046875,4208.86279296875,4430.06640625,2889.311279296875,3114.55712890625,4032.35791015625,3142.772216796875,2267.1279296875,2353.703125,2863.8896484375,3685.846923828125,1708.6102294921875,2673.073486328125,5962.94140625,4979.4619140625
2024-05-23 15:00:00,3818.846435546875,4037.39208984375,5503.24267578125,5219.3125,5148.94580078125,5427.390625,4592.251953125,4837.01123046875,3154.52197265625,3399.298583984375,4401.158203125,3430.200927734375,2475.77294921875,2569.7958984375,3129.677978515625,4021.216552734375,1865.5089111328125,2917.749267578125,6509.751953125,5433.611328125
2024-05-23 16:00:00,4175.5224609375,4413.78662109375,6001.07763671875,5693.99169921875,5625.849609375,5925.12060546875,5013.640625,5289.7841796875,3449.1650390625,3714.271240234375,4808.77978515625,3748.697265625,2708.957275390625,2810.275634765625,3429.493408203125,4390.078125,2040.2239990234375,3188.65869140625,7116.43017578125,5933.458984375
2024-05-23 17:00:00,4082.406982421875,4314.7978515625,5843.8447265625,5548.302734375,5495.005859375,5780.640625,4891.01220703125,5174.3427734375,3373.0908203125,3627.617431640625,4696.849609375,3661.900390625,2651.200927734375,2748.258544921875,3365.921142578125,4281.21337890625,1995.30419921875,3115.168701171875,6957.24560546875,5790.32958984375
2024-05-23 18:00:00,4074.981201171875,4307.0068359375,5831.26513671875,5536.61962890625,5484.658203125,5769.24755859375,4881.23583984375,5165.2900390625,3367.17138671875,3620.611328125,4688.01513671875,3654.836669921875,2646.569091796875,2743.299560546875,3361.263427734375,4272.24658203125,1991.7066650390625,3109.3056640625,6944.7890625,5778.9765625
2024-05-23 19:00:00,4082.902587890625,4315.40087890625,5833.88134765625,5540.38623046875,5493.57666015625,5776.2451171875,4886.7333984375,5176.697265625,3374.353515625,3626.080810546875,4695.607421875,3660.484619140625,2652.65673828125,2748.822265625,3373.4765625,4275.8896484375,1995.7481689453125,3114.492431640625,6958.74462890625,5786.38671875
2024-05-23 20:00:00,4095.033935546875,4328.28076171875,5839.306640625,5547.27197265625,5507.5478515625,5787.6533203125,4895.8017578125,5193.96728515625,3385.251220703125,3634.71142578125,4707.478515625,3669.37353515625,2661.836181640625,2757.2412109375,3391.295654296875,4282.189453125,2001.928466796875,3122.572021484375,6980.05419921875,5798.3349609375
2024-05-23 21:00:00,4178.943359375,4416.94384765625,5955.73779296875,5658.333984375,5619.74560546875,5904.64794921875,4994.62890625,5300.8916015625,3454.808837890625,3708.62744140625,4803.3427734375,3744.067626953125,2716.75439453125,2813.80126953125,3462.836181640625,4368.2587890625,2043.007568359375,3186.224853515625,7123.22412109375,5915.6875
2024-05-23 22:00:00,4159.8720703125,4396.80126953125,5929.7783203125,5633.4912109375,5594.36279296875,5878.31640625,4972.3994140625,5276.5322265625,3438.977294921875,3691.907470703125,4781.65234375,3727.166748046875,2704.2197265625,2800.930908203125,3446.30078125,4348.9384765625,2033.6612548828125,3171.808349609375,7090.69091796875,5889.2421875
2024-05-23 23:00:00,4140.92138671875,4376.810546875,5907.92529296875,5611.958984375,5569.9462890625,5854.1142578125,4952.11962890625,5251.759765625,3423.017333984375,3675.962890625,4760.8388671875,3710.97900390625,2691.325439453125,2788.0595703125,3427.447509765625,4331.76806640625,2024.285400390625,3157.880615234375,7058.2509765625,5864.740234375
2024-05-24 00:00:00,4106.2998046875,4340.24267578125,5862.24560546875,5568.021484375,5524.1357421875,5807.00537109375,4912.4208984375,5207.30126953125,3394.172119140625,3645.864501953125,4721.72509765625,3680.524169921875,2668.406494140625,2764.66796875,3396.47607421875,4297.46337890625,2007.2818603515625,3131.852783203125,6999.107421875,5817.3759765625
2024-05-24 01:00:00,4055.374755859375,4286.45361328125,5793.2529296875,5501.95166015625,5456.40087890625,5736.8427734375,4853.21240234375,5142.18115234375,3351.86669921875,3601.28466796875,4663.857421875,3635.436767578125,2634.89013671875,2730.2978515625,3352.04931640625,4246.0576171875,1982.307861328125,3093.390380859375,6912.18701171875,5746.9052734375
2024-05-24 02:00:00,4076.467529296875,4308.7373046875,5821.80224609375,5529.296875,5484.45556640625,5765.89892578125,4877.7255859375,5169.1640625,3369.3974609375,3619.742919921875,4687.822265625,3654.1015625,2648.771728515625,2744.531494140625,3370.47705078125,4267.32373046875,1992.6502685546875,3109.319091796875,6948.1982421875,5776.0849609375
2024-05-24 03:00:00,4034.037841796875,4263.87939453125,5766.80615234375,5476.25927734375,5428.47314453125,5708.59423828125,4829.537109375,5114.4541015625,3333.927490234375,3583.06298828125,4640.0126953125,3616.969970703125,2620.56591796875,2715.844482421875,3331.703125,4225.88427734375,1971.7747802734375,3077.50244140625,6875.55419921875,5718.4404296875
2024-05-24 04:00:00,4047.831787109375,4278.3017578125,5792.78466796875,5500.0458984375,5448.1806640625,5730.958984375,4848.88037109375,5130.791015625,3344.68408203125,3596.571044921875,4656.83349609375,3630.568115234375,2628.901611328125,2725.013671875,3338.539794921875,4244.02099609375,1978.429443359375,3088.635986328125,6898.45556640625,5740.63037109375
2024-05-24 05:00:00,4051.040771484375,4281.68310546875,5811.05419921875,5515.2939453125,5455.29052734375,5742.23876953125,4859.01171875,5132.8525390625,3346.413818359375,3601.76708984375,4662.99365234375,3635.650634765625,2629.513427734375,2726.819580078125,3332.685546875,4254.51611328125,1979.7030029296875,3092.4189453125,6903.44384765625,5751.2138671875
2024-05-24 06:00:00,3869.970458984375,4090.3779296875,5560.97216796875,5276.4462890625,5213.48681640625,5490.42578125,4646.28125,4902.1123046875,3196.25927734375,3442.38330078125,4456.4013671875,3474.660400390625,2510.966796875,2604.61279296875,3178.011962890625,4069.20458984375,1891.0286865234375,2955.149658203125,6594.72314453125,5498.47607421875
2024-05-24 07:00:00,3817.849609375,4035.4794921875,5488.69091796875,5207.4609375,5143.99365234375,5418.083984375,4584.94873046875,4836.044921875,3153.304931640625,3396.411865234375,4396.998046875,3428.120849609375,2476.807373046875,2569.454345703125,3134.21240234375,4015.36865234375,1865.4713134765625,2915.6171875,6506.28759765625,5425.71875
2024-05-24 08:00:00,3759.444580078125,3973.859619140625,5406.39697265625,5129.11767578125,5065.73046875,5336.18017578125,4515.5869140625,4761.98876953125,3105.107666015625,3344.6806640625,4330.11767578125,3375.815673828125,2438.693115234375,2530.099853515625,3085.57177734375,3954.540283203125,1836.874755859375,2871.184326171875,6406.93994140625,5343.5400390625
2024-05-24 09:00:00,3721.701904296875,3934.04833984375,5353.57958984375,5078.79052734375,5015.25830078125,5283.4892578125,4470.9404296875,4714.13818359375,3073.97705078125,3311.325927734375,4286.97412109375,3342.079345703125,2414.025634765625,2504.655517578125,3054.002685546875,3915.395751953125,1818.3814697265625,2842.50537109375,6342.80712890625,5290.6064453125
2024-05-24 10:00:00,3865.953369140625,4086.270751953125,5556.56787109375,5272.0556640625,5208.4853515625,5485.587890625,4642.10986328125,4897.0224609375,3193.013671875,3439.001953125,4452.115234375,3471.151611328125,2508.16748046875,2601.87744140625,3174.235595703125,4065.443359375,1889.0218505859375,2952.22900390625,6588.1083984375,5493.46240234375
2024-05-24 11:00:00,3863.675048828125,4083.914306640625,5553.5380859375,5269.14697265625,5205.5126953125,5482.55517578125,4639.49658203125,4894.1767578125,3191.1884765625,3436.998046875,4449.57470703125,3469.091064453125,2506.64111328125,2600.343017578125,3172.35791015625,4063.071533203125,1887.89208984375,2950.519287109375,6584.33056640625,5490.3779296875
2024-05-24 12:00:00,3803.777099609375,4020.717041015625,5469.1845703125,5188.84765625,5125.27490234375,5398.61962890625,4568.392578125,4818.26220703125,3141.780517578125,3383.968017578125,4380.99853515625,3415.47412109375,2467.552978515625,2559.978271484375,3122.50439453125,4000.710205078125,1858.558349609375,2904.955810546875,6482.49951171875,5406.126953125
2024-05-24 13:00:00,3664.951416015625,3874.29052734375,5274.27685546875,5003.212890625,4939.44775390625,5204.4208984375,4403.865234375,4642.27880859375,3027.28173828125,3261.15234375,4222.19482421875,3291.235595703125,2376.881103515625,2466.429443359375,3006.65283203125,3856.416015625,1790.5655517578125,2799.416259765625,6246.53466796875,5211.17138671875
2024-05-24 14:00:00,3556.8095703125,3760.436767578125,5128.193359375,4863.19287109375,4796.169921875,5056.40869140625,4278.3515625,4504.8798828125,2938.052001953125,3166.452392578125,4099.66357421875,3195.1923828125,2305.595947265625,2393.415283203125,2913.65234375,3746.47705078125,1737.4456787109375,2717.792724609375,6063.20068359375,5061.98388671875
2024-05-24 15:00:00,3689.527587890625,3900.912353515625,5321.14208984375,5045.9375,4975.63427734375,5246.0732421875,4438.73779296875,4672.9912109375,3047.76171875,3284.817626953125,4253.0478515625,3314.476806640625,2391.4013671875,2482.677001953125,3021.802978515625,3886.713623046875,1802.21435546875,2819.375244140625,6289.712890625,5251.68994140625
2024-05-24 16:00:00,3806.65087890625,4024.47412109375,5482.69873046875,5200.271484375,5131.76513671875,5408.46533203125,4576.2412109375,4821.7890625,3144.564697265625,3387.8974609375,4386.5302734375,3418.7802734375,2468.16357421875,2561.684814453125,3121.251220703125,4006.96826171875,1859.6263427734375,2908.131591796875,6488.8095703125,5414.94189453125
2024-05-24 17:00:00,3980.81005859375,4207.6611328125,5713.0009765625,5421.84814453125,5361.3984375,5644.23681640625,4776.05615234375,5043.6513671875,3288.461669921875,3539.695068359375,4582.8056640625,3572.819580078125,2583.54833984375,2679.490478515625,3273.678955078125,4181.79296875,1945.298583984375,3039.091796875,6783.98046875,5652.88330078125
2024-05-24 18:00:00,3959.9775390625,4185.61279296875,5663.86474609375,5378.0712890625,5329.3994140625,5605.23046875,4742.21630859375,5020.1025390625,3272.53759765625,3517.775390625,4555.380859375,3550.9990234375,2572.11865234375,2665.91796875,3268.7236328125,4149.7978515625,1935.536865234375,3021.298095703125,6749.20654296875,5614.7783203125
2024-05-24 19:00:00,4023.29931640625,4252.5,5765.21826171875,5472.685546875,5416.77783203125,5700.091796875,4822.98193359375,5098.73583984375,3324.083740234375,3575.938232421875,4630.1220703125,3609.58056640625,2612.091552734375,2708.299560546875,3314.072021484375,4221.8837890625,1966.2515869140625,3070.6591796875,6856.634765625,5709.28662109375
2024-05-24 20:00:00,4083.201416015625,4315.78564453125,5846.32958984375,5550.37548828125,5496.4619140625,5782.62451171875,4892.61083984375,5175.357421875,3373.871826171875,3628.3662109375,4698.18896484375,3662.5927734375,2651.519775390625,2748.7392578125,3366.370849609375,4282.31298828125,1995.6220703125,3115.908935546875,6958.90478515625,5792.1767578125
2024-05-24 21:00:00,4044.084716796875,4274.4609375,5802.3984375,5506.85546875,5446.27294921875,5733.146484375,4851.28076171875,5123.984375,3340.732177734375,3595.71337890625,4655.35107421875,3629.4658203125,2624.818359375,2722.107421875,3326.50439453125,4247.61181640625,1976.2554931640625,3087.247314453125,6891.76513671875,5742.02783203125
2024-05-24 22:00:00,4073.400390625,4305.552734375,5842.10205078125,5544.90625,5485.36083984375,5773.68115234375,4885.39013671875,5161.60009765625,3365.2421875,3621.328369140625,4688.75732421875,3655.280517578125,2644.056640625,2741.9072265625,3352.35107421875,4276.974609375,1990.602783203125,3109.407958984375,6942.00390625,5782.69580078125
2024-05-24 23:00:00,3997.322265625,4225.32763671875,5737.0478515625,5444.60546875,5383.8642578125,5668.064453125,4796.0498046875,5064.7734375,3302.32568359375,3554.30224609375,4602.04638671875,3587.45458984375,2594.149658203125,2690.5830078125,3287.601318359375,4198.8564453125,1953.3138427734375,3051.752685546875,6812.47802734375,5676.6376953125
2024-05-25 00:00:00,3946.190673828125,4171.3369140625,5663.94482421875,5375.19677734375,5315.09326171875,5595.78515625,4734.84765625,5000.01318359375,3260.135986328125,3508.856689453125,4543.28173828125,3541.53466796875,2560.90966796875,2656.15771484375,3245.529052734375,4145.18310546875,1928.3245849609375,3012.761474609375,6725.4443359375,5604.2158203125
2024-05-25 01:00:00,3929.9755859375,4154.298828125,5643.6611328125,5355.51171875,5293.96728515625,5574.4345703125,4716.775390625,4979.20166015625,3246.677001953125,3494.90576171875,4525.23876953125,3527.349365234375,2550.0263671875,2645.15283203125,3230.63232421875,4129.47607421875,1920.32763671875,3000.696533203125,6697.96533203125,5582.6220703125
2024-05-25 02:00:00,3914.209228515625,4137.62060546875,5620.72607421875,5333.7880859375,5272.65771484375,5551.91162109375,4697.7099609375,4959.26220703125,3233.662109375,3480.829345703125,4507.03076171875,3513.15234375,2539.829833984375,2634.551025390625,3217.84423828125,4112.7626953125,1912.6312255859375,2988.634521484375,6671.09521484375,5560.0947265625
2024-05-25 03:00:00,3899.69482421875,4122.36181640625,5601.99072265625,5315.6962890625,5253.619140625,5532.50244140625,4681.267578125,4940.7041015625,3221.640625,3468.264892578125,4490.74365234375,3500.392822265625,2530.166015625,2624.715087890625,3204.845947265625,4098.439453125,1905.4881591796875,2977.76806640625,6646.4873046875,5540.47021484375
2024-05-25 04:00:00,3860.900634765625,4081.588134765625,5552.6953125,5267.9287109375,5202.91552734375,5481.04443359375,4637.6826171875,4891.078125,3189.507080078125,3434.8056640625,4447.38720703125,3466.399169921875,2504.255615234375,2598.417236328125,3169.76953125,4060.4755859375,1886.3515625,2948.782958984375,6580.77978515625,5488.3662109375
2024-05-25 05:00:00,3722.8173828125,3935.650146484375,5358.08544921875,5082.673828125,5017.716796875,5287.07958984375,4473.62548828125,4715.740234375,3075.26513671875,3312.627197265625,4289.083984375,3343.02197265625,2414.26025390625,2505.38037109375,3054.19677734375,3917.162353515625,1818.7967529296875,2843.706298828125,6345.49853515625,5293.86181640625
2024-05-25 06:00:00,3713.46630859375,3925.779296875,5346.49072265625,5071.37158203125,5005.53125,5274.7763671875,4463.26171875,4703.697265625,3067.455078125,3304.64697265625,4278.6591796875,3334.93017578125,2408.000244140625,2499.03076171875,3045.48681640625,3908.25146484375,1814.1883544921875,2836.73388671875,6329.59033203125,5281.388671875
2024-05-25 07:00:00,3709.65673828125,3921.34619140625,5334.638671875,5061.07373046875,4998.65380859375,5265.5224609375,4455.71533203125,4699.02392578125,3064.123046875,3300.264892578125,4272.8447265625,3330.890380859375,2406.336669921875,2496.622314453125,3045.003662109375,3901.847900390625,1812.5323486328125,2833.163330078125,6322.24853515625,5272.83984375
2024-05-25 08:00:00,3715.411865234375,3927.25439453125,5340.734375,5067.1826171875,5005.78173828125,5272.330078125,4461.60498046875,4706.31640625,3068.7685546875,3305.050537109375,4278.9501953125,3335.877197265625,2410.347900390625,2500.5361328125,3050.538818359375,3907.1298828125,1815.413330078125,2837.322021484375,6331.69091796875,5279.90380859375
2024-05-25 09:00:00,3741.52490234375,3954.782958984375,5377.3291015625,5102.048828125,5040.7109375,5308.8125,4492.5205078125,4739.41259765625,3090.303466796875,3328.14404296875,4308.79345703125,3359.239501953125,2427.40771484375,2518.13427734375,3072.345947265625,3934.242919921875,1828.2012939453125,2857.162353515625,6376.0537109375,5316.52978515625
