timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-11 20:00:00,4252.61958765243,4539.882384695858,4500.386104790414,5147.8671721393,5965.575895952137,6595.675763150871,4596.437594576209,5586.251520078307,3120.8042351319928,3958.1886105392277,5483.366543521006,4234.508231420165,3401.036164107722,2670.7472250058154,2744.478676654861,4450.389221427066,2458.760950238321,3713.697040164098,7144.268988307165,4223.663256291952
2024-09-11 21:00:00,4114.593762876454,4361.041100528298,4572.772405078568,5053.022431122031,5770.295713846724,6465.70732231559,4483.882469411275,5202.394833435954,2979.316744158201,3771.1796984771827,5414.174014677475,4054.962319654892,3236.214615675002,2592.0590109961813,2576.1535480964603,4382.176429945131,2338.084644784849,3587.132055496264,6792.413394736798,4192.618996873246
2024-09-11 22:00:00,4226.554252321449,4510.57053775796,4566.257397629174,5138.808741082157,5910.29175287604,6616.737763118756,4606.503244444179,5473.383969590539,3106.5882210141685,3855.6430807061815,5437.197788987681,4174.462987559761,3314.5973509598707,2663.6620670256243,2722.933445216812,4413.8019782406245,2400.453644931845,3677.1565278030184,7045.390776025785,4292.061971040134
2024-09-11 23:00:00,4218.148168317958,4483.25782145942,4475.033212262929,5102.138661380544,5943.084924147046,6507.976740862585,4522.655499543451,5554.060248893854,3066.5995680401816,3989.8022342374297,5513.749225990987,4233.900390684994,3415.2653158368075,2654.519273076561,2706.7087450645454,4456.646023956807,2467.0763585743457,3697.8397763904786,7121.590880678836,4105.53866232427
2024-09-12 00:00:00,4188.101836791291,4448.379066538033,4539.030003472262,5114.582505915664,5897.010437406894,6577.199567388651,4554.501092648887,5395.756217010804,3054.449474235737,3857.0696316553117,5409.793300346083,4138.86369003253,3311.5855462981294,2645.8451191348513,2648.50193992171,4432.035581077665,2397.9493319497747,3666.251526249635,6979.319961516879,4183.631643620589
2024-09-12 01:00:00,4167.073618298566,4431.795828255526,4586.634776374951,5102.272297077781,5846.147693914262,6576.559967396872,4559.797005614009,5321.308984871169,3045.5681913355393,3788.2075905206775,5397.140430356957,4101.3930954167845,3251.070826443968,2633.2037864863696,2642.9018208009716,4394.526760501989,2356.0624154102156,3631.6978932656725,6910.661458745657,4251.830726760078
2024-09-12 02:00:00,4153.477230020605,4417.694897179298,4620.618233313381,5074.62833047918,5793.802726691232,6528.737388570846,4539.929828198303,5284.726125393695,3032.272699767263,3756.868508785186,5428.5011451776045,4092.201752094261,3220.8685340058605,2623.7973217381145,2658.0695739382513,4361.291697918474,2332.0293909690386,3601.2293774472587,6875.162871193934,4290.153497674333
2024-09-12 03:00:00,4195.909344186481,4431.583200169702,4564.486097000743,5054.126141727378,5863.427353158353,6456.927433693256,4481.577923534656,5458.543194631923,3033.5082302654996,3903.386307646469,5522.18390349214,4207.077519093652,3330.8976114054944,2663.722305233711,2722.645067827918,4416.417450388741,2407.829674562248,3655.8382657996785,7053.040826941932,4126.231679884658
2024-09-12 04:00:00,4199.06442633465,4456.902854749472,4564.853738533351,5090.4753752494225,5870.093094442416,6523.463610891594,4534.643028293641,5430.971946940442,3057.657688750273,3866.3755940282194,5472.851733082719,4173.013041147345,3313.604757383078,2653.9043936468856,2703.4024309869897,4411.563568838821,2396.4104851534316,3656.1738570515968,7013.93522587554,4206.409983203142
2024-09-12 05:00:00,4228.746281898154,4540.116758618672,4596.7540542712095,5185.914817517146,5925.393595165836,6740.016087396626,4689.772140259141,5436.7772308495,3144.152993981447,3784.274115065303,5356.791348595199,4129.25113619272,3260.4833991022547,2661.0317733526135,2709.780849159069,4395.839732756524,2369.035704465445,3674.7550261232554,7008.022095239702,4411.9374830272345
2024-09-12 06:00:00,4274.092163572092,4584.30268716531,4413.632364041375,5167.5977910298225,6048.397946818784,6603.184021236461,4605.815565346489,5734.564047989936,3143.902853178659,4082.2423130451857,5527.414029853111,4301.398400662306,3500.1227188213866,2670.5842872082344,2760.552171968846,4484.984425203401,2530.456901687533,3755.973957815924,7273.000520468966,4151.874694946659
2024-09-12 07:00:00,4328.554375485567,4679.265288464799,4442.316710095664,5267.358964174636,6118.302817669731,6807.4680164735655,4751.896525773515,5773.088785809339,3235.9536674553,4014.9305815966027,5419.028974818749,4277.360561749498,3472.4383537420795,2701.221696413778,2784.5476758467967,4492.595175024972,2518.1050978161643,3796.4764281094945,7298.44341561439,4322.275013696345
2024-09-12 08:00:00,4310.455707598351,4682.483710573888,4555.074080518778,5331.8411628911745,6098.608456478341,7025.425809484001,4881.410422400967,5596.27471720128,3273.230976287395,3803.7067684296408,5232.192902904571,4147.059681536917,3304.142678738003,2701.3863822894778,2733.924458913235,4446.633224468203,2412.677076198982,3766.368741796801,7144.914762330037,4539.82169160845
2024-09-12 09:00:00,4122.758007461097,4540.068161054027,4671.241735293747,5244.054436344956,5879.892781785327,7014.971287294339,4877.599259304563,5193.309259111353,3183.722861340614,3562.0998923662514,5174.60622546691,3937.904553264893,3041.5952623940516,2544.093893739084,2589.386186406464,4256.560628752145,2233.226706764839,3555.85326360145,6787.774147322903,4794.133300916978
2024-09-12 10:00:00,4131.752227305239,4504.415073518732,4679.027012982225,5186.275141569819,5823.796705821837,6849.9807247526915,4776.899129102023,5200.695852960994,3138.173222302215,3593.4663692007257,5257.551014889736,3972.0100276636626,3078.438216468826,2569.4201834533005,2620.9273376100496,4272.18968900528,2248.633358256954,3559.1196029307002,6784.925101671397,4681.622578824121
2024-09-12 11:00:00,4076.4939438533547,4424.137438328838,4679.76056694915,5134.157766972634,5745.054279209513,6743.124715120206,4698.854892637016,5068.591095540938,3065.3399928671593,3558.70394180733,5258.441140628422,3915.899031139591,3048.961528381776,2537.848237940341,2548.710560208624,4262.7637459940015,2222.2287432014655,3515.955045986863,6656.089302630856,4604.426896885298
2024-09-12 12:00:00,4056.1314654267558,4401.653364423802,4679.913036844115,5109.7706765344365,5696.881344638912,6676.930832162589,4667.135384614247,5020.210214248611,3039.1655195622543,3546.053916795612,5280.704741493067,3896.3689378854165,3042.789451476255,2518.2910800442232,2530.909069589042,4249.529506783748,2212.312866110771,3490.9777195516085,6598.772313765315,4599.897381230967
2024-09-12 13:00:00,4075.4809372783525,4415.478191873614,4682.05276549956,5095.449080419518,5687.162536014599,6620.813104579689,4644.971369812801,5070.138097672317,3042.1055725875076,3575.7352795232378,5334.533132298366,3933.328802550756,3071.8975823267547,2532.77025779509,2574.8747175602334,4251.934521052962,2228.1096678940125,3498.5064629354742,6638.816890761725,4585.873220609485
2024-09-12 14:00:00,4131.706540040607,4431.270104723879,4675.0182405819805,5055.65454730621,5698.240848402741,6484.968670617405,4562.347996869989,5219.160248046974,3038.5287495701828,3681.881171426169,5462.062384078168,4050.727617377596,3163.1630555138468,2590.5186123112417,2682.1475089455894,4288.384576792181,2284.476238597148,3541.6843625602464,6783.361262496392,4457.705601427074
2024-09-12 15:00:00,4145.314880394186,4435.871052273072,4665.160709213807,5069.452923588192,5739.7907445858955,6524.480796908864,4568.90134576038,5251.835772426752,3047.909200602644,3702.635478052582,5445.636947724544,4069.413225758695,3176.2052196100412,2606.758480071384,2685.5543162623467,4309.163006654896,2297.9546034693376,3564.959411845258,6828.842973171494,4423.449442101635
2024-09-12 16:00:00,4187.0187606077825,4450.500778380853,4623.876627605469,5079.635440893203,5830.308649660963,6537.928148998571,4549.182320480244,5384.472940878904,3059.837976935384,3800.7046086459204,5465.900578405331,4149.682622301547,3250.86705671601,2652.354130303367,2719.8776163051543,4370.513304761847,2355.0266314394603,3627.1674975021606,6976.493084023363,4284.0516374227045
2024-09-12 17:00:00,4256.583045550753,4518.556842958208,4539.650651632441,5101.988609079549,5949.492772623485,6531.712563700131,4546.646972534768,5628.712553884411,3103.7526891915013,3975.509835479872,5547.899366571002,4282.463940310792,3394.044818934732,2696.0965287323656,2801.0438501223457,4438.016945113799,2455.708685463123,3708.3024624719424,7207.654776932786,4168.931866179954
2024-09-12 18:00:00,4298.9382200282025,4587.973365332152,4493.24147660287,5132.738722741723,6018.273643330379,6561.061385018723,4584.4288025730075,5782.348787337372,3153.0213449635307,4065.930600006171,5594.793744753934,4353.3606402925,3469.893813369011,2709.246601454407,2859.158888501306,4456.138422461182,2509.941825743554,3748.5367526310865,7340.599188480874,4183.957905124527
2024-09-12 19:00:00,4286.0424634368665,4566.355502193687,4494.159929606551,5115.8492279704005,6000.13831911084,6529.614313043038,4559.929887215835,5756.469277847351,3133.974368163237,4063.4780625341864,5602.752561074862,4346.695920599112,3464.7091304666073,2702.9085917986663,2847.094451656597,4453.281643245876,2505.059922026748,3738.0140374060243,7318.802886989171,4158.8007124544265
2024-09-12 20:00:00,4214.346851978761,4441.462870789902,4502.8496491015585,5010.552370149578,5901.147554483312,6340.511902709924,4412.014238560377,5632.4694340321585,3024.6881883974565,4064.461882140061,5666.458877763344,4326.510220486692,3439.1317037005115,2671.7799021546475,2794.4360087327173,4436.067045406129,2481.170140053463,3678.8257497317722,7223.030540246363,4000.1515436954633
2024-09-12 21:00:00,4238.998534773622,4464.174248432802,4610.736426178329,5004.073940025595,5853.312056225456,6358.190282836536,4439.655648698983,5618.433973630676,3052.859370858828,3971.440786838125,5676.78433916609,4326.313073101963,3364.5405659481776,2705.2491838156566,2873.2982440031224,4389.403745050765,2429.484625372781,3660.6184427521825,7219.738746457905,4126.419117800555
2024-09-12 22:00:00,4226.261072277427,4441.889223015458,4624.900699820265,4977.530356967629,5822.381017095465,6310.314672222604,4408.901898756214,5594.187082635183,3032.340914658582,3963.610786757411,5699.895145096008,4324.143022250064,3353.292893779291,2701.564488893963,2875.432377256127,4377.508163292844,2419.4935238305875,3643.763130939908,7200.120117975901,4109.487172583402
2024-09-12 23:00:00,4192.252899664225,4397.544640665578,4629.605500442945,4952.501459026935,5771.975747487848,6260.02291042009,4372.794049389974,5500.726494907327,2992.8760556465745,3927.7968132638925,5688.866870064794,4280.089061371276,3326.871672454804,2679.347853935994,2827.689935274091,4367.1714377019,2397.303794479292,3614.0820357195043,7108.33352950378,4086.242464362257
2024-09-13 00:00:00,4223.662543332861,4436.342884363421,4628.505526314216,4960.989924150701,5803.227784931107,6269.227438920714,4389.122843104108,5595.583331701881,3023.00169144059,3970.199743780012,5729.186074560162,4332.530938471455,3358.2189767731998,2699.1299094832652,2886.81416655471,4370.531342633563,2420.129233166721,3635.0864475468975,7199.5887655428605,4103.0671131049785
2024-09-13 01:00:00,4177.920481112736,4410.7008816036705,4651.488135818209,4970.032204643078,5723.0002333626835,6279.814793740595,4413.500952163818,5418.839508770768,3001.828088054972,3853.037919478448,5650.840669601483,4217.264990363733,3283.931633591929,2654.7296838827383,2801.745435669862,4336.600380595562,2363.238378120494,3586.0839573300605,7002.161473890551,4202.350726938063
2024-09-13 02:00:00,4165.44029036689,4392.923906794376,4649.66650177786,4961.841518120309,5711.026695384645,6265.866945464401,4399.685752208467,5388.785605347769,2986.902876901426,3845.102716207748,5644.4630599578495,4203.456551229566,3276.625577659798,2647.5058990784855,2781.982603938626,4336.423839979443,2357.6052141822684,3578.1140053396716,6974.808686696913,4184.330975968902
2024-09-13 03:00:00,4221.591604738015,4453.902190513394,4644.510506114185,4981.790227995506,5779.466660959144,6300.699356134295,4427.138883455877,5547.668515871204,3038.1062206339,3916.5131175618685,5694.154133066693,4291.086188049691,3329.848962659364,2688.103977234343,2873.154035483969,4353.204657805488,2398.070703488423,3622.8317205462936,7135.159160087127,4190.35305577655
2024-09-13 04:00:00,4223.100057252103,4448.539211484383,4631.170936532009,4992.4917169218725,5813.178568518833,6337.711994773223,4431.932872482551,5558.984229073988,3039.6670269652036,3930.573108720105,5669.83444915364,4295.541682503273,3335.0621066651997,2694.11475794412,2858.6423647861825,4370.745154940584,2406.243877702418,3637.8854947927325,7158.315017487806,4154.827493923052
2024-09-13 05:00:00,4260.345953018724,4519.951230632909,4482.463315618894,5065.881330134653,5970.243939041453,6432.338635666784,4488.37339093129,5745.212421791736,3089.241652872115,4099.013101834317,5657.493529849623,4362.914761923655,3477.999866532673,2691.0090857045548,2839.3498688085515,4450.095321547148,2511.886701040546,3719.62026021541,7316.440570444046,4069.769146393203
2024-09-13 06:00:00,4348.416716478536,4673.111455561621,4449.896030322468,5179.4010473202,6100.077116081036,6625.5796481486495,4647.126858238859,5945.232419449678,3217.557926032823,4148.451850014119,5625.041759891477,4421.103851103179,3541.451995516611,2726.11743025805,2920.670064900466,4474.347625082214,2562.994494597965,3795.182834089202,7480.057621684682,4226.715931238939
2024-09-13 07:00:00,4277.088230910712,4554.57556722701,4558.081389073226,5136.088298900931,5968.035916515158,6603.0889993121555,4600.701596563899,5640.984684788695,3139.2568662501294,3945.6119262641646,5513.681692174715,4274.746207464078,3378.3901408444895,2707.38711155007,2817.4260287313596,4434.740934573743,2446.9889988928453,3719.4292074955038,7215.103496692724,4245.208268025584
2024-09-13 08:00:00,4158.273114429521,4506.770790481344,4680.122705251044,5111.294871757038,5728.691583377822,6593.278590371569,4661.56471187775,5265.8816203489105,3105.1115307544624,3661.9420568036667,5439.433415490249,4047.827969830684,3156.2243689503384,2582.7619843966218,2713.31430571181,4266.081381281247,2281.7317246794596,3547.45711352059,6811.927599167549,4623.243043401303
2024-09-13 09:00:00,4140.948633574036,4499.177856320549,4688.631510217824,5103.038152884178,5701.320729428256,6580.78220483023,4664.033139737906,5231.401725098773,3097.3931849593573,3638.7798061168487,5438.769700200545,4024.881603649169,3136.220673044951,2566.0856504298304,2700.2421709285322,4247.320055192541,2266.4229548928424,3526.263752878919,6771.7348563260175,4652.959077757462
2024-09-13 10:00:00,4028.2220384158923,4328.385716449736,4675.774155372881,5011.168192582653,5572.651106308693,6405.009198675107,4510.8150445389165,4959.825844450861,2949.6068734384635,3574.005912565455,5405.691995489337,3907.823697100358,3077.783086094676,2506.0855686461496,2530.724115891411,4246.501950119713,2218.0104457729235,3452.8382216854957,6518.440212068143,4462.179478344172
2024-09-13 11:00:00,4059.0640879746634,4315.158958461932,4667.146160077882,4990.755485467635,5622.389254709397,6367.919680432122,4454.948748750069,5053.636697844312,2938.7891676594263,3648.923264711824,5444.831529739462,3983.9769832405786,3128.5056829726864,2557.353728850117,2576.163121627426,4292.063640880631,2256.516898535794,3497.675835825153,6635.925845881175,4309.3479745675
2024-09-13 12:00:00,4079.319977399035,4342.783582549045,4668.078796742515,5003.29696315839,5641.7561620611505,6387.305614117009,4474.508039188134,5101.8536980837425,2961.429420510324,3663.6811397563356,5456.555189821053,4007.002665293712,3142.5149518635517,2568.7458711297527,2606.8759389239794,4293.855333822849,2266.850848772207,3510.8306984988953,6680.268790444041,4334.057931465667
2024-09-13 13:00:00,4033.958925097877,4294.670958034262,4666.332856470131,4985.230269899172,5584.845800772693,6350.982821985447,4448.74853927341,4979.093836515516,2920.2128970507747,3613.5966485267313,5425.829216355821,3939.8077417390555,3105.222824622587,2532.1421849572716,2534.155534680094,4279.143298177025,2237.358445564355,3473.573729824429,6554.236347688691,4331.059526473785
2024-09-13 14:00:00,4015.4303716194086,4279.921131182227,4671.522827502788,4992.5462791006985,5587.344964802803,6392.351590004636,4465.455501698081,4935.28127632257,2915.56314970799,3584.484142274944,5381.693019269042,3907.3201905847177,3075.3857989208095,2522.1356518646144,2500.312699013638,4274.136898432723,2220.3983567887967,3465.0621158091426,6517.764780275334,4341.3459091174645
2024-09-13 15:00:00,3977.2544528279045,4225.239893828813,4664.451490484037,4997.025694338103,5600.836372095131,6449.4948903692375,4460.540054014613,4839.289601526669,2884.579133430905,3547.179229333197,5293.556741301763,3850.3760480354476,3033.3094805705164,2509.2218533989044,2414.220933977542,4287.667691708129,2198.546728580376,3459.409470511559,6447.475783516206,4281.200038074347
2024-09-13 16:00:00,4090.141375427541,4403.446393914635,4679.852650725327,5065.554995980769,5677.985088925682,6536.367792770054,4588.338345450667,5111.299154325307,3023.699629209993,3617.9184232168986,5390.701146157025,3976.407426289738,3107.7249093231976,2555.8150306645575,2608.7738337660335,4269.405133466825,2248.8745397857965,3511.6371037765575,6680.076821302766,4501.639496624191
2024-09-13 17:00:00,4109.3829319431725,4533.736015473727,4678.876814851824,5227.619443298211,5843.499635630323,6975.891706691471,4866.272810199568,5168.068666927827,3174.026569696308,3550.3276323688074,5199.747481068475,3928.415549417717,3031.3274168732232,2526.881650476515,2590.185720421773,4234.905196411572,2222.772724517125,3532.24393342949,6756.381507179584,4823.572144357762
2024-09-13 18:00:00,4196.292353197312,4559.90394408903,4638.619743289943,5237.342573303887,5922.37514421804,6913.844938973594,4807.699489453367,5332.927366577271,3182.6982217109207,3665.5682664248952,5242.548787115445,4034.8051068209775,3154.850260300916,2620.3385941081174,2659.1920416080297,4338.653841653955,2304.7954475202814,3635.6618366648872,6910.640541134187,4620.304132800338
2024-09-13 19:00:00,4102.151102716788,4416.413820449786,4650.882300217157,5129.176295146417,5770.35879199844,6695.751488488444,4651.379282512594,5112.327032042663,3052.187028324634,3613.4092800727763,5279.647396584043,3956.465770700487,3104.893223090493,2566.9555659986336,2558.7752248471184,4309.950303447096,2258.017509597111,3552.8584982195944,6702.065064601393,4489.496940125216
2024-09-13 20:00:00,4089.59707984958,4326.173357125247,4656.456223249137,5006.218420406508,5704.216197127952,6428.305147361646,4460.6949427587915,5147.619090283786,2958.1081835709747,3702.9338592604768,5435.488245387605,4039.705948891228,3158.2746608117386,2597.886472586275,2606.8174884804034,4329.121991117336,2286.19574766884,3544.469095926131,6755.774288257634,4230.56426469624
2024-09-13 21:00:00,4070.057662756818,4275.410359556626,4643.276527611353,4973.236786265318,5703.918518035994,6378.682305488601,4400.385121352395,5129.088015957659,2916.6143661875226,3728.785246919487,5445.659754203204,4047.325451434667,3166.3036722555075,2599.9144511410914,2580.5483034385547,4346.775066132682,2292.995713933581,3543.9468923365025,6757.900654692055,4111.978295888497
2024-09-13 22:00:00,4116.550686096282,4286.72479660496,4592.366194540262,4943.866771301819,5774.334090091329,6292.3185944987345,4329.336906181417,5318.920596300036,2914.0680480693986,3883.2307366842906,5557.122422734103,4177.464835408294,3280.068652621103,2646.0109398515883,2658.2467635599405,4402.576945219671,2371.8019412983053,3599.3214300628765,6958.970733689825,3928.6858344334264
2024-09-13 23:00:00,4120.485833346158,4300.014756119877,4547.383956759503,4964.153975310779,5808.142898931355,6312.625541132161,4341.385929783709,5343.786329720043,2920.4897807476673,3918.0622628310066,5542.570755756287,4179.46517846685,3316.351579997703,2639.115779636313,2634.6947167381513,4425.347323051842,2397.1218851853905,3617.1451758808475,6972.643143305106,3901.9184726518633
2024-09-14 00:00:00,4134.969214162385,4317.862706792148,4563.4570151585285,4969.971383712935,5812.752849121838,6326.552170605165,4356.20665511138,5370.2851411141655,2937.2218269978976,3914.858453583322,5551.18055924051,4193.646702838275,3313.179529831299,2650.265959357028,2663.998963410536,4419.771493493364,2395.6190576133527,3622.2151706788864,6998.909533584647,3934.0217783563457
2024-09-14 01:00:00,4141.99744567925,4333.979070716519,4582.292524399072,4985.4910848532745,5807.042580448122,6358.092468537212,4384.491038595363,5356.347445934927,2953.6530205730996,3883.02027020538,5531.863167162959,4179.276013126456,3293.61774730999,2652.38768212533,2670.4850090127675,4410.146854758591,2382.070306499627,3620.2447435423023,6980.970805928489,3993.045508775638
2024-09-14 02:00:00,4132.608745681657,4376.2634030837335,4624.46417609649,5041.581467362564,5768.363945450404,6472.960686889723,4491.358653800332,5248.940093775973,2996.731115133193,3757.4639189748823,5443.4736692669685,4087.00191623866,3213.1256767641275,2619.845283643439,2640.6261751888896,4360.498344386264,2325.583742638884,3587.3804627939653,6850.660824381514,4225.592126015603
2024-09-14 03:00:00,4179.556356208067,4405.474182858875,4547.9309398315245,5046.788008176436,5864.626467181249,6446.686824476452,4461.420965441127,5428.639021384523,3011.364908832932,3907.4016729123487,5505.048185964692,4191.534551591546,3332.785366874085,2656.6604502626396,2686.349705111764,4428.092775680028,2409.7033180873195,3654.4982006601845,7028.08949908287,4072.1254571934123
2024-09-14 04:00:00,4145.6060435340105,4374.162650085707,4576.614537303708,5039.729440596649,5809.284436360758,6446.351374192671,4462.3997307673935,5309.851390935741,2989.2403308677813,3829.7862515892107,5464.303600612318,4125.345414678566,3272.9995445226923,2631.1789410796337,2638.912592444876,4400.860584936462,2366.590060560975,3617.4661797666176,6911.447806497888,4123.008694346851
2024-09-14 05:00:00,4174.6085216350075,4434.55397144715,4552.578752318343,5105.394865082704,5867.563410270165,6561.18741529352,4547.150846894483,5351.061420454772,3042.9624879741136,3829.3810620488753,5406.3542123105,4117.44814189786,3289.764924200842,2635.3888418429765,2636.2430263112938,4417.9682645910325,2381.2160691882973,3648.723524529287,6934.775699464977,4203.106996611781
2024-09-14 06:00:00,4166.695095255357,4445.624957079689,4529.188255515479,5156.005885368617,5898.1202135097965,6663.382244809761,4606.526686943478,5296.199801114688,3058.221189268228,3791.0297364579114,5308.048101120104,4058.6439973083257,3273.83150812864,2620.799572176295,2569.361733431047,4433.879477006675,2373.427568744782,3658.472726037145,6871.955574715453,4241.614437794556
2024-09-14 07:00:00,4214.529200944881,4478.159150732494,4483.419770129276,5107.113811363192,5946.077170034416,6530.403070709246,4530.417750156177,5535.201937581461,3065.6560410343363,3970.699897153868,5489.828942395256,4220.05706602256,3399.745503180233,2656.9699728689457,2694.808532483512,4457.290747928665,2458.2820581106134,3697.607455249424,7107.759262140964,4105.788312139923
2024-09-14 08:00:00,4037.5268286220366,4210.50097653661,4626.049005442729,4929.5592826142665,5672.023136785381,6292.714494831234,4323.393726281439,5069.228809448513,2860.425357795221,3739.6121706639965,5458.565893715744,4033.45129884157,3168.755219539365,2587.2977466577227,2533.5270121870476,4359.167964719243,2291.1330234498023,3527.7505832018273,6711.915312031781,3992.193193715741
2024-09-14 09:00:00,4020.8876539956746,4220.6101111404605,4643.347826525884,4977.448387514887,5679.06572625967,6416.155158376505,4400.885840423098,4982.0581362547,2880.0933792188825,3656.764333013516,5351.250557468932,3957.448844606707,3108.713576041952,2570.0643502401726,2478.027768128814,4344.664050403037,2255.4456688952605,3518.588687919172,6621.81016877629,4098.789132475384
2024-09-14 10:00:00,3994.7527738349295,4204.311075812959,4650.01195272016,4986.650737254674,5653.64395232189,6444.3758175716175,4419.092616891667,4895.647311018832,2870.837915565682,3602.3152766502885,5299.586918792401,3899.1561640493546,3068.6006548929427,2546.5936895037216,2427.1579174291414,4330.6000281862,2227.76523914958,3497.164631979588,6531.853587713997,4142.298715240804
2024-09-14 11:00:00,4008.9673336579563,4214.7586871574995,4647.824719207822,4982.813887152548,5664.952632630335,6429.910779231762,4411.650528262782,4939.376420966684,2876.935822856383,3628.24618522002,5326.577376679141,3928.3865085119046,3088.6834500751697,2558.398496285214,2454.805726974955,4336.52416962503,2241.2939547085493,3507.520154540386,6576.161667313216,4125.9939830968115
2024-09-14 12:00:00,4037.9704269695408,4251.541109290404,4648.8842297604015,5006.584069445181,5710.120596609445,6482.589485928336,4446.671733370825,5012.41533996545,2910.8812679161165,3650.1795929330256,5325.5338190976945,3961.089623918847,3105.3393947689733,2580.2983044193334,2493.1414466759034,4346.371485597373,2256.716584319685,3533.3769199886005,6650.591804456596,4146.113656430827
2024-09-14 13:00:00,4011.4549547945703,4257.260038198578,4665.249652959384,5004.486908252658,5632.965636245447,6453.750413075158,4467.642596268086,4923.551112531806,2908.4159793997073,3584.72782343328,5325.268501603805,3900.3072883709656,3066.3384240600894,2536.735702521147,2468.545993113628,4300.179289885937,2221.771794159861,3485.257025719883,6532.280140248468,4273.533935613397
2024-09-14 14:00:00,3975.889074455278,4193.268358175406,4658.004270229344,4953.6579988772755,5569.371151835133,6337.160208481866,4383.4277993923715,4845.664902684068,2848.483864425182,3580.1464013003974,5351.191993209039,3876.5759627637617,3061.1417139949162,2519.813765340803,2425.0342083672335,4300.43718380608,2212.0609757638545,3459.345608254328,6452.52181389581,4179.98203927827
2024-09-14 15:00:00,4026.913593741083,4192.354631560183,4635.267522742575,4919.609415882429,5663.019421314456,6285.07569321355,4311.702967773341,5046.4948096950175,2847.3171592751237,3727.532895244646,5449.297670947658,4022.951644841946,3154.523596620751,2588.6535680296556,2522.420317724042,4357.958604348423,2282.316794701374,3522.430027671462,6693.902945636253,3970.654599715159
2024-09-14 16:00:00,4069.8813699840066,4262.202680553716,4645.525907562663,4933.051548077315,5662.998509238572,6268.835921967602,4344.352673635805,5145.727565981658,2892.5911794832427,3754.668997856308,5518.032646141519,4073.8516243412028,3189.7071787450136,2602.0219707746755,2608.2250354288217,4342.2624940342575,2302.0765696397807,3532.565077288511,6765.617223749351,4067.3578837537507
2024-09-14 17:00:00,4169.573865639101,4522.281785352126,4676.6443482471595,5126.806736839781,5749.674858109591,6625.620697684889,4680.242222186313,5285.914224737233,3120.1181035982545,3666.1623243884997,5429.053035038319,4054.3659158787664,3161.6777645475686,2588.6274984049646,2719.8338622769134,4271.5932649481865,2287.1863022396897,3558.484163134765,6833.341612688092,4637.4752639199605
2024-09-14 18:00:00,4316.084382985603,4616.960843240675,4555.393280537639,5174.40744706023,6012.78600825459,6667.556017490079,4658.57197017494,5729.084907068125,3191.5586074519006,3966.188981091091,5517.334441277999,4308.2033352310555,3401.920701475442,2724.9349681897424,2866.9481382152117,4438.589777482752,2465.47173802497,3746.568547839035,7290.998003310824,4315.614329339372
2024-09-14 19:00:00,4258.368268839392,4500.947695031232,4540.746158056646,5051.4511396369935,5943.021134793272,6437.366566642595,4482.548407891447,5703.482310609542,3082.7004849197233,4042.2577287138934,5643.88672699326,4349.869466496114,3425.6836069518936,2708.1165253400545,2854.984829000311,4433.115909063593,2477.400539882038,3706.3517435690437,7294.058138481553,4088.0646994401964
2024-09-14 20:00:00,4252.735811756771,4502.236692661954,4600.572361216815,5071.343024424622,5905.086847972038,6498.202703824214,4526.398151596573,5603.765853597081,3094.240633427421,3932.4400721951547,5574.651366038285,4285.0371159372935,3348.837482239874,2707.864534240231,2837.4432150507423,4406.547721831397,2424.180689133843,3685.001033612778,7197.39816338553,4196.472564794066
2024-09-14 21:00:00,4293.799718129391,4570.823581882316,4563.474318035484,5135.502161372037,5992.428861453448,6611.26068998561,4604.420059732109,5703.344773052998,3152.766320505866,3971.1274309783184,5536.821886508944,4310.447992618494,3392.0818035481398,2725.452878624725,2854.220734351136,4437.470341773888,2459.5093167846426,3733.501644355975,7282.381013424431,4233.23057205819
2024-09-14 22:00:00,4191.528666636032,4458.052730002704,4620.952152969062,5090.156469156577,5843.386910104206,6560.208967898933,4562.0416076561205,5391.125286347623,3067.072357110628,3799.958455296393,5452.478306813309,4148.166839791241,3252.4897691531946,2655.615367398124,2717.5647894561403,4375.355486721015,2357.393750178636,3634.1428598699013,6982.649305868888,4288.505383716212
2024-09-14 23:00:00,4131.173252484601,4385.06606691839,4643.874483400766,5039.887339470617,5748.4204139343165,6473.200295394905,4503.553246727779,5239.581468236467,3004.5848233271163,3736.461393720357,5451.643557103576,4080.6628275128114,3195.461009474323,2614.900379469352,2655.338890036954,4339.351276348857,2312.3047860242013,3574.000215192095,6836.7827340315525,4280.148111461172
2024-09-15 00:00:00,4142.445480667915,4390.758027802491,4638.177546101786,5035.564493963756,5761.783726213756,6459.98288047227,4493.511812371635,5279.32990959745,3007.4778711741806,3763.553128291455,5473.817830822233,4107.142303007214,3215.218318238349,2625.6065966887413,2675.5283566598123,4348.095748277956,2326.164061409102,3585.015128048725,6878.24204473956,4253.36600894901
