timestamp,AT_to_IT_NORD_pred,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,IT_NORD_to_SI_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_GB_pred,GB_to_FR_pred,FR_to_IT_NORD_pred,IT_NORD_to_FR_pred,FR_to_CH_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,CH_to_IT_NORD_pred,NL_to_NO_2_pred,NO_2_to_NL_pred
2024-04-11 14:00:00,411.8582791427761,176.44418404106514,847.6467788779455,1011.903125248844,989.2512003024514,837.1603889613289,522.5610692378386,1129.6052216093353,415.6940802621066,711.1326260851821,1715.3897344331826,1991.7714399139245,713.4656552518227,830.4320870608627,624.6193259954453,975.7656962871552,3107.1691836405503,2913.218594011806,3739.9455048796276,3206.0559320057964,3003.3156296193556,3054.788917286824,2343.2818667797096,1865.2593223446477,2009.0399115427388,1281.6915634930608,845.4826369632295,796.2307317551398,936.4356052766842,623.4134807304575,896.0583826633653,3614.3633667400054,1784.4631865511424,2722.5742842107907,630.39462742304,572.3687297658845
2024-04-11 15:00:00,415.0464874009472,169.94600386824325,823.5991791668955,1100.6578532572526,993.0998564133636,859.229230685573,521.8098022049803,1013.7373792765593,464.85147451860195,729.1321710073134,1789.1912390106681,1960.8522998672365,704.7736075301525,811.098649345428,624.5918702483177,975.6491149067879,2898.3604245151305,3015.912160442228,3676.9897200310065,3218.366356389472,2929.934625501906,2862.486259678429,2504.161724469125,1884.8831541775096,2128.0813698957077,1274.5678127217227,747.5690536884886,667.2946119428066,870.4163305725228,695.4889572361008,861.7789158504214,3585.7820089702377,1804.764715431493,2918.110368464022,640.7781969318529,590.2234273998168
2024-04-11 16:00:00,432.8311706372065,165.46829576562664,751.6755615101816,1145.7888230118772,980.8823169495724,871.5942698725617,495.2672184736382,880.3821266549503,515.5094473824865,712.4178592956866,1843.2218210761068,1934.4727825304844,692.4957900519676,794.7216744350161,624.500078856945,975.6512244939804,2661.1437072713575,2891.2588520287336,3688.2454968095794,3184.328887259111,2985.9440621712647,2771.2885989174533,2581.3921098858686,1924.4792473382101,2113.530378293516,1298.985005339862,634.5897873310711,663.9251078243201,791.2216727836494,672.6613325323253,935.503221168022,3497.4663115890116,1815.481274514744,3294.727759728623,651.1498869687,610.2444477747918
2024-04-11 17:00:00,448.9857242569954,163.42639291125028,795.6384492863126,1142.9184551653636,1007.8572951389683,915.8313577876634,542.7005158711345,659.0411388802178,557.4461886320287,747.8294766967252,1920.5390570568652,1972.591636887379,702.5980478715464,805.5069360556372,624.6359053850174,975.7315933704376,2787.078321051543,2808.615942365784,3630.116734370609,3220.267410215628,3009.7353740374388,2879.6332576998384,2590.2534610309995,1857.9644617198664,2172.5600746564037,1284.3349619900341,561.1021825165257,685.0319875582456,811.3724939598253,699.2781298650118,985.9265607369578,3478.8641610851473,1755.8866019407258,3410.8966327100497,665.1383733914597,620.5566469603476
2024-04-11 18:00:00,474.75410160302573,165.3725394340027,844.8547231557798,1190.936302506562,1046.932633294921,966.3400684581561,567.2349331332261,437.5371356558755,580.1814281104012,743.0509795858927,1922.4967504471842,1995.5006984666838,739.5475445699971,807.2790321025129,624.7652460336685,975.6209247708321,2634.5709704123246,2752.052469284117,3558.950576809109,3299.755371286746,2956.8924105126343,2811.0648919427263,2665.7804435514226,1862.6579343058384,2169.936729981091,1292.1397428028588,555.4894656897346,681.2462892788383,745.6249051597108,727.6089616458162,997.6097697564746,3556.085520599396,1729.5746938266675,3577.2254547508865,663.9052659004564,625.6964446734681
2024-04-11 19:00:00,484.02772344736195,165.5281197656987,878.7629596937458,1187.631841987536,1027.088148703678,966.6311410589478,601.2821757301552,425.10900307592317,602.2609042770403,738.9133731551917,1833.5420391999967,1957.9075075984588,730.2882994753063,792.5124456239956,624.6104171276093,975.6125484704971,2656.7236373289816,2739.1331903076425,3645.8338960881256,3270.450638393745,2965.9538311075776,2767.900873472165,2705.5423172339024,1945.7844988558304,2161.214297167013,1298.4252050856162,662.1216033392678,778.0466892473743,831.5247150633681,666.9473665367514,1044.804654840378,3675.307417153631,1760.4725682549379,3821.7076265296664,667.5151361828113,636.8489084053372
2024-04-11 20:00:00,508.59568613548873,179.01033143574475,884.6110456884837,1202.7191319666997,1020.1056816058368,977.5718839777057,674.5468421507968,434.4479237337595,605.2227447010666,737.1085937624057,1819.5653755869432,1979.6819537957333,719.0241474624017,773.025953954821,624.6180391311646,975.7325804233551,2698.161656919332,2621.3592892073543,3547.474397992341,3317.4295373642626,3083.976495091854,2947.8718873163584,2803.217378141476,2079.948074167834,2141.1806886936056,1242.142511493013,660.6306138830201,782.0306037035477,995.2159055625082,602.034241027101,1011.7132785976821,3571.2058649766773,1800.583557963405,3813.7793886993672,675.6627709812971,665.7429914657863
2024-04-11 21:00:00,467.44590906941437,184.95179339592164,832.5493963351537,1151.6955269175662,1004.9325814227064,984.7226025206542,649.6432348760891,566.5311626196162,583.4600243555075,753.7265356253317,1784.0817540996898,2021.0771354230956,716.6075797246648,775.9788359345026,624.6104860305786,975.6594078540802,2910.522351809044,2671.314253524354,3468.038027258363,3238.0706964372025,2969.280383221841,2905.343139928919,2739.194246296662,2106.0074475628667,2177.4082591713636,1217.7271421464957,683.2046498310631,770.3554035766563,1030.4884796726974,614.6887864719465,982.829354056071,3559.3950545835287,1808.4949977588735,3251.515662508718,658.7383540708238,656.0725514679576
2024-04-11 22:00:00,431.84721024214326,183.6426796142874,799.4249783627986,1074.220320413874,997.6302787668585,989.9482462063672,622.0806882063707,610.0003495212713,549.7924037557216,747.9049560161174,1830.9989244585477,2055.6924227471673,776.49098478297,808.96688221201,624.6866588592529,975.7232442498207,3259.133855726692,2791.0139533267134,3433.1770285516136,3252.567001279444,2842.282087812452,2876.429494531085,2602.5904557573617,2118.0198235117805,2148.3683541162163,1224.9122086790971,785.6837803536301,885.5935576326223,1003.5738469251819,661.6897859471012,930.2871681981463,3711.638821102666,1824.1330991837854,2955.0100687727236,647.4781074309184,646.2982182176752
2024-04-11 23:00:00,414.14922241195035,185.4454719803984,748.190142386956,1020.000014268842,972.5474239415876,977.0391734266808,617.1382173702228,619.9990969984524,545.8716026625616,761.2507147336701,1831.2427533340915,2064.3247891051133,811.5682266112467,854.7060105632816,624.767120718956,975.8205465078354,3339.8796140823106,2850.0792441594413,3493.316710954487,3277.8558704180605,2862.8892628383983,2976.4570819599057,2586.920441666258,2164.4086332882143,2113.335501572263,1176.3917842137678,833.6161308350484,900.1911982847842,1063.963576208567,651.3585598239856,904.7610230675846,3669.4986288584882,1835.6652060969836,2701.6375761763957,641.8486336153989,634.8396777141979
2024-04-12 00:00:00,404.12107063172675,174.39077063203558,749.5710355924273,996.8380267015215,943.8834302570679,954.6686435134175,617.004947826056,625.6697951195308,555.1724792536116,760.9827007772867,1894.0927925507074,2092.5016399539986,804.6427505908457,852.3270436098603,624.792705476284,975.9887888431549,3511.8931859565646,2960.768292666629,3410.7127453074922,3341.9033681458054,2949.181737425086,3092.4406256957805,2630.3236644865174,2095.376229804314,2145.653370787839,1186.7952590872549,817.5119874389208,855.9600255979204,1040.6163750377034,689.4928401117359,907.0939994109002,3704.925440528972,1807.8307402585326,2645.4841725879173,643.1890797879237,634.2102155279208
2024-04-12 01:00:00,387.72669891654044,173.1229664396688,750.9276135410717,968.9307558269601,940.5761916102197,946.8512513884563,626.2273424067796,586.7750720142144,539.3575549112081,764.5601334318972,1898.9561785335093,2126.42127380923,832.598526526521,884.4719371674965,624.8027230501175,976.0275220870972,3549.7929053979865,2990.579852669494,3405.215116856356,3366.660202631431,2990.3947606265983,3137.517119310319,2552.184852920286,2110.789635739225,2084.6796975635407,1210.339672148837,804.0560127546875,852.5656819006595,1058.7785743900815,732.002862198749,879.5983473907925,3728.229454993961,1795.009064370096,2495.200587486672,635.5252647889256,623.9102128153108
2024-04-12 02:00:00,388.65968572445394,176.125477494773,792.6836809591032,981.7946841800114,965.3969143636673,949.5721867590723,606.7122289750322,621.572605167151,532.8269377441862,736.5268032013862,1905.0068272659469,2074.976872886324,826.6067903845351,877.770053926997,624.7423728108406,975.8335856199265,3451.3045600859987,3025.0814100421926,3375.372038638412,3353.510402613803,2964.825759500802,3080.748489260963,2567.4078460822084,2116.5618412753656,2062.8598446328733,1205.414921540653,788.6615886319358,858.6763525471781,1007.5776808598524,700.2381617676847,895.4193916526904,3805.7949128003374,1810.8295021396277,2580.0669137242453,636.6715791101851,626.7927612336268
2024-04-12 03:00:00,407.3294126529937,181.65066187562493,804.552098923957,1067.3617225697485,946.1920236253076,926.9810916680926,593.0083814846273,591.8282176894185,533.0756533941121,720.4189576534961,1792.5353039893052,2037.1650983383604,782.3924042109406,828.6618955215827,624.6372277140617,975.7024109363556,3353.2542589175337,3153.8575172574997,3319.8771012668826,3385.4963316334997,2961.4270737185275,2977.126270655846,2591.76922186518,2142.081256435999,2055.0897205268516,1249.3378929689695,766.020503606008,844.5160837803468,983.4811893979524,589.1314799189729,882.0789180699588,3897.433999674564,1821.2691094286708,2768.0435141666685,635.6943548352933,639.8606743890238
2024-04-12 04:00:00,451.71075034014666,180.14945091241356,777.4652469837928,1175.8459718230033,953.0380392055878,935.1980656159051,564.0333341432386,505.63023696313087,573.920447201786,736.1792514383217,1779.937066780356,2002.2348844312783,779.7020032438562,793.6357277145569,624.6166009902954,975.5507614612579,3165.680934846204,3228.9407068884334,3280.082666580117,3398.7422733645526,3155.4983883290156,2960.0831816047585,2732.8082857799855,2031.7464681003232,2160.898472263982,1343.419201308136,753.0601290625084,820.2269793663312,921.909542269663,549.1362726035127,846.5159942020255,3760.8252829275934,1794.8919800596752,3292.191856137779,644.549359170403,661.70532913919
2024-04-12 05:00:00,457.07386168034196,178.69627201744657,920.2890990834034,1165.2443204020783,995.680007653549,954.8751391397428,560.0762842343976,533.6617291479712,551.2812368964361,711.4475476104428,1699.286031503421,1947.4530710369988,752.7963818471242,771.8914554554703,624.7549181580544,975.5815496444702,3053.0912800302954,3177.7969840162027,3179.8596944942146,3422.3496213311846,3204.766886039016,2899.2339061422877,2587.3317326810293,1926.8107629375193,2168.3350940892683,1401.5023781669377,813.8567700356381,813.5193227058114,809.070413399292,761.7220273601836,793.4387189159256,3762.4883602516957,1766.4165258425128,3383.201890565565,631.6339437816973,647.9812960035572
2024-04-12 06:00:00,460.83820125080183,172.3892181972214,935.6920829326275,1186.3046673105378,1026.4881304749645,984.1299799398571,626.2417464723046,722.3580941367799,516.4371969639346,694.7833389924219,1646.257349778766,1895.2235352708847,756.0293538165267,797.2116557505484,625.0582090616226,975.8981677889824,2805.883207667253,3120.9893766780333,3174.101919375045,3416.538267872821,3051.67058393259,2885.8810367802325,2312.773722407088,1850.6588346985661,2179.153878395788,1391.8666060304383,715.0675958458396,668.7309621112142,916.3950117148728,725.0571734423612,799.177546623509,3761.981355665387,1729.7682235626883,3193.9028783085114,639.4998479583718,665.0149640377823
2024-04-12 07:00:00,466.48043284198263,166.3705386711556,859.4275638311992,1156.0079595301459,1054.3774333082981,993.6260082596364,656.270717889654,1015.4372523294567,525.9502722323185,699.6199792737846,1597.0509826768143,1902.2323231409332,749.9232752330109,787.0366615546274,624.8887316584587,975.7670323848724,2765.0794809206955,3167.474825627003,3375.2584520871787,3318.47045311306,3031.2319534581993,2879.8401634308466,2396.043483554457,1786.7278393241602,2158.4672217597276,1356.4046332182447,818.0025061525572,676.4100293945351,1006.8666760824384,720.8491411969544,792.5829595794271,3530.46302756142,1704.268872560343,3024.530633894527,646.1527873554194,677.4985759590901
2024-04-12 08:00:00,442.42562171313693,156.89329372743762,693.0764690566871,1039.3611427557398,1056.4911883769823,932.1988643820218,645.9302915599653,1311.5099343915676,514.5292631737269,695.178234077736,1630.049274873521,1967.4341950774992,784.7408990540529,846.7851546962023,624.8149679899216,975.949404656887,2814.4262521131154,3176.749731717881,3507.97688944326,3239.378209535145,3116.393823674237,3012.2927122870706,2464.6901955795097,1752.39649192065,2149.813152384736,1354.9113788384966,884.0260158904317,666.3843970095319,951.2196965630212,751.7693214929873,791.6742694041161,3651.7410400056965,1709.6400947813934,2636.8456039057214,622.6398109320666,616.2089902071968
2024-04-12 09:00:00,403.48418387971174,158.0901447529252,643.8283158291339,959.1629497772466,1021.4881097553764,898.4029158888367,674.2654678331141,1372.902189246376,470.42421881469346,679.9421772320795,1575.8964630852224,1948.0410160957163,775.720279487181,865.3232279123127,624.7987761497498,976.0380773544312,2990.880394698676,3176.9468107905045,3580.9391712568518,3113.8990925537196,3082.826309312092,3082.1197476638035,2286.7599858032013,1735.0551824439356,2144.4042976455826,1320.3940638765916,886.6339073159675,620.7323637982234,845.4940736207031,754.827276324404,754.4400046780214,3824.4754688339985,1717.0351406483564,2234.053570596317,618.8450131016008,591.9658347435491
2024-04-12 10:00:00,368.993951072771,162.753855863527,662.5202350065026,949.7710561617259,1048.3692398003113,902.4051813469626,700.0203362175106,1431.3908595028604,409.1453423047639,657.827232212856,1570.8220883216275,1943.272218320401,774.7568878567249,876.8403031589838,624.887149989605,976.1274607181549,2911.6251322014923,3054.0420396965296,3668.408148634124,3052.598901697497,3006.2723774758465,3090.405036804378,1972.2356611853454,1787.9139182192077,2120.506335294189,1256.20906221501,1012.1851456413973,684.4943785127696,795.8230007183777,799.8742074840134,783.2663379858716,3787.6035811076986,1731.9948876711996,1969.470026131118,626.0315993357381,570.9337578069287
2024-04-12 11:00:00,352.7775826685227,165.50120290391035,659.6880453439727,901.9550230835937,1061.1475571785602,891.8579478897262,694.6876701052322,1480.4042713310178,400.31553741406896,679.5874398104676,1595.2163261391797,1942.1740921972066,780.9439131205253,887.1844650226803,624.7676703929901,976.0929074287415,2970.0943194550246,2916.2973582873237,3784.367197124656,2982.3879264551615,2976.635847405788,2908.9530022418603,1997.4791688552104,1766.578845252564,2080.9262119428536,1235.867140688565,990.5484351943478,661.0901245874619,771.6435218954666,705.8675134947324,792.3119206029336,3591.343747001034,1722.2324856917992,1895.2177780407042,622.9441181126675,557.2990146801426
2024-04-12 12:00:00,364.29527255423596,168.5583819685046,652.1770917641702,926.5361345157463,1045.4335595484517,871.9282535322401,666.688322543824,1424.1186008253271,406.15814746185896,651.0850937004693,1597.4391112313679,1950.6818250404017,778.5022184760961,881.3508968213,624.8286979794502,976.1623556613922,2896.4829233790088,2876.2541917857156,3828.545565781992,3002.5492895787947,3039.418081264965,2901.1887713916094,2088.099150430346,1803.1525458263304,2055.527759399199,1248.10099870529,1037.3824491619077,701.4824532819041,745.2589241480023,748.4099865864027,795.9888936481304,3497.650833666342,1736.8145711770862,2063.509643431535,616.8943593083807,550.7027363432312
2024-04-12 13:00:00,372.99359875705534,155.7953361558839,680.1428830211963,935.0593288643719,1054.9656182056679,884.0875165370849,670.5308066354893,1291.0066799639812,460.09897596634573,674.6526439459968,1559.6003101378337,1933.5354273076,761.59753640387,884.7202603836853,625.0011106729507,976.3898426294327,3054.5460297442905,2979.7696907602804,3830.16017957826,3098.2566037704264,3009.371139786987,2873.1498244635536,2279.296237496223,1786.5357389532903,2136.863079212895,1229.541373437582,1002.9878668611256,692.9347453185302,810.7947072706213,843.1499006692101,792.6694353373367,3527.967281726904,1708.5337137103402,2322.44370041915,621.2677794666124,553.4284721217515
2024-04-12 14:00:00,402.24958127814676,155.41740774630927,723.0253745012209,939.3364864508471,1039.3070810164832,913.6368308894774,666.940026402809,1120.662083733788,492.6204932972635,682.780110781711,1607.9932417131186,1931.7923174674693,768.2736453941092,890.1421389892156,625.1616280078888,976.439394235611,3052.6731211591764,3014.208406938097,3722.8317363092265,3093.282211157843,3094.7065820735943,3030.038686505187,2441.1019523631385,1792.997360193849,2097.419194429454,1237.9926894148539,937.1707452494284,686.3963578760228,938.1476664493525,764.4278197463789,767.0539197936178,3573.1911274812414,1707.7633087971346,2744.8987191071014,631.7421051090271,570.6586911221705
2024-04-12 15:00:00,413.9554120311045,149.0672690178484,732.5499127011727,1062.7290202720646,1024.7547490415743,944.8928713143417,643.1524787017976,852.537278245136,512.6879696455934,674.4736732007347,1695.4019714491121,1945.7514822435667,746.8030439899705,839.4667375866554,624.9842051267624,976.3159613609314,3028.8787829679295,3082.898602817896,3612.597764152011,3135.2869660969122,3080.0134348829174,2972.950686333827,2562.4810324888163,1818.5261388386114,2138.950049146397,1276.6074899254868,749.7577043786756,585.488980732294,956.5895929552382,714.4965808565407,739.1874210840809,3625.9690799224836,1717.3099276345115,3132.8153230282155,643.2728586829502,610.6634683209599
2024-04-12 16:00:00,423.6985938649392,146.54534188571256,716.9800647566647,1184.1820557842761,999.89586071609,955.26862840634,605.893664455324,551.5662843581504,529.6163082323806,677.5138347638404,1754.1092150569214,1959.5659567281177,733.9329122427923,797.1265760425632,624.8987448811531,976.0155334472656,2891.303425414356,3083.9089075221186,3724.9741086321983,3154.1012673078517,3005.520937877753,2823.070095960247,2495.247175451427,1784.69543189242,2295.4349051005393,1315.5623636055227,612.1322715423458,612.7391338227661,1004.8846205846252,617.6602973505318,780.2541101126094,3420.530565847697,1636.7088002981886,3420.344785761207,664.236369624451,654.9421734851719
2024-04-12 17:00:00,494.480939631708,163.36271046837678,791.5527289764078,1259.8799491556401,1013.7400012505192,979.1322056835783,583.8812581399591,367.63581759201605,595.5406063144763,692.6405431456546,1832.4111494240697,1976.963064170858,720.1915475516162,783.6841840411553,624.8692297339439,975.847324192524,2874.4647661263975,2886.345276287229,3643.75930925459,3300.1985559396185,3161.855494352113,2876.3891361653837,2660.555271323898,1865.3068502790288,2269.639426292009,1338.1351874697575,650.9103253087885,706.7598079368087,872.8046733241582,698.1125864402916,802.072416902592,3377.3167797961983,1667.1086547345487,3842.400320928044,658.4737832843667,629.4332547539581
2024-04-12 18:00:00,522.6523643936612,165.481890998683,825.1555965193124,1327.3213165262655,978.3718301921655,953.5235774160939,573.6134030694479,289.15715079191557,641.1919994230165,681.2677817108802,1919.432885631826,2033.7960172720475,716.4217207008999,778.7260749765114,624.9903510212898,975.8075897097588,2580.0750026227242,2831.108623108825,3681.428650956085,3248.6098736962012,3102.6915192809333,2904.030166193257,2715.583069460809,1889.5623037727114,2205.793700236847,1320.2230826441973,643.3469906049022,671.4652687654032,851.237758952861,828.7666660406326,876.0776691880762,3353.2850983863923,1684.0583323066105,3902.8722825479563,653.7418743574925,638.7505262893642
2024-04-12 19:00:00,519.4377595014789,158.830890115054,871.7270398469271,1318.885231934535,999.0223937813953,997.8500518531253,600.4958287295119,401.89199048382136,649.8608973870957,701.5805105924477,1848.1165842308524,2027.5337285593805,726.7614327940814,790.4258161982491,624.8666353821754,975.7590366601944,2754.5690728458007,2910.9656993191466,3700.527026256972,3280.7091320392583,3034.31155936699,2785.82043012687,2635.2611878216967,1906.8649073595282,2206.0079866097003,1301.0209750553695,754.9390426979687,756.3058631827256,982.7348114558139,881.007121874113,895.4858694780612,3502.766222128192,1672.1523291855026,3979.759053876025,656.7385963070918,630.2921880348605
2024-04-12 20:00:00,491.51679987080814,168.82113409861122,853.690798003774,1314.2698138286178,1004.6229808150293,1001.1833200507501,671.436186789595,439.59839878044176,605.1162781731329,693.6713818286994,1807.6722167256669,2026.9027845862006,754.4666704453784,807.1038174037078,624.9551397562027,975.9777655005455,2848.9984079472006,2871.45933290394,3595.019605562985,3234.842029952725,3090.923164966781,2815.4414249904053,2678.49781876195,2082.454573399184,2199.465636860992,1282.027878386697,731.243891213449,723.7057835869293,1096.9632119962282,868.0526117702603,864.7274943900118,3597.318266211265,1752.7594597602706,3920.3592837885026,659.7615119451411,642.1890091632379
2024-04-12 21:00:00,442.7685760273988,167.01380653354806,712.6188317649292,1199.0875173508578,1023.0688192427283,1022.4237483056683,658.6410809342193,483.2031902746477,585.507324831962,729.7722414458034,1916.5979682358648,2100.390797169704,794.5729074819718,835.1732226841192,624.9233831167221,975.8205092549324,3097.852365368748,2957.931239854558,3548.9640485370164,3168.9777474037337,3155.931038302145,2881.498560548563,2632.246727879907,2090.0857082995403,2210.4855654466774,1242.1141060384657,700.8901137133588,749.6427346712816,1226.404852390682,845.5262808357892,837.3190459268474,3665.4112537423816,1740.9500522212352,3431.695817310876,642.7280751773071,628.0289129432406
2024-04-12 22:00:00,414.8738421686853,169.29624399187998,699.5540468071745,1156.0389590118073,1053.04977264598,1038.9510876291672,613.3348653878357,574.7578023537171,555.8991927114391,761.3089860669568,1962.8502401786461,2130.5746100355586,798.832408691595,860.7297486751862,624.7828902006149,975.780007660389,3573.4198285339485,3074.961987041155,3601.317253098074,3167.296285417733,3320.5615194521506,3185.5571608895416,2495.09374916779,2070.0116382032716,2228.4440707447643,1225.6132540784188,623.1551227734486,767.8757483780856,1165.5880327661403,894.8406399360317,816.5879551069576,3493.9515019970986,1752.6875594056062,2973.273719540353,624.2197582758782,633.4358415027225
2024-04-12 23:00:00,405.09004797796865,173.29637043488847,668.4035462883777,1110.1419601593457,1010.9461712774703,1008.610384676965,627.8800412509487,601.4830213972652,550.620287036308,789.7831620030772,1916.287551149766,2139.5047315605925,796.3486890454548,872.4201077834686,624.7141360044479,975.6878383159637,3787.9910081807716,3037.0274454769683,3585.457583239228,3202.338365613922,3269.075523045894,3186.323651946624,2409.949880149296,2114.1026505846376,2190.1007909547825,1220.119614791009,691.2697854273974,806.9675572886913,1170.0058702209544,818.9037182714243,813.1857427378582,3539.9249129414925,1784.5615262913618,2713.564822197002,618.4744223788109,637.6111125680761
2024-04-13 00:00:00,400.6128439600709,169.26816742085313,723.6278869479866,1122.2654341653756,1016.1740457981025,1004.000373164034,621.4590617554946,711.5335050263461,571.1596337216486,796.8970494069546,1936.2410363390848,2137.703333912109,831.3686495350488,884.8576306734917,624.4619274139404,975.6143372058868,3905.6976170450343,3057.7652290687192,3498.694387807902,3352.5573188661892,3354.7164311682404,3185.234487462947,2480.584781876847,2058.4559072181046,2164.340546870084,1226.5689125034526,778.4034599792286,888.4004178279588,1095.4735142866164,828.1471107692701,886.2048604144942,3448.651629341096,1775.1081378368094,2793.7248730985925,611.0543814649326,617.7750646409785
2024-04-13 01:00:00,395.88151214977523,166.90461301682026,742.4060624769793,1121.6691134893629,995.3352233477812,973.199074473646,623.550956845931,753.5560433303214,565.9826873262002,801.0437810259182,1903.5195140039011,2120.380243013208,850.0927398876365,913.4622640240257,624.4219225049019,975.5454269647598,4012.939269885611,3111.506753938772,3494.1049924333843,3335.9389597312015,3298.54164959173,3132.7820602330908,2433.945850621533,2041.3084935180736,2110.7063080855614,1235.211280937215,765.4102048917717,874.0072246080738,1089.3325771693467,772.3509224063384,889.1458301460053,3510.3274944323434,1782.226006194981,2736.1236570304973,609.855290422955,608.193630806808
2024-04-13 02:00:00,408.66056474125156,165.8153423825648,742.6056953817555,1108.9897473277276,989.0978963681497,976.3635282495046,635.3811819395003,738.0567689567041,574.7867109404939,811.0982688915636,1928.3160051479429,2144.943601617502,852.2144919273296,916.7574834381688,624.5404961109161,975.6998935937881,4000.912088985176,3230.6371163011145,3541.360196674636,3330.4619360627885,3376.3632763944465,3209.619910407771,2432.990301608181,2017.9545954049224,2113.9926089846113,1218.4955571783164,763.666892067047,872.3178341999684,1115.2374097044321,745.8688312653248,887.4885490419035,3591.6730086001885,1775.1324124143116,2685.342224599606,611.2951305100681,603.776269362821
2024-04-13 03:00:00,404.05269474440377,166.50169865097547,770.0854977038321,1115.7621668983465,1003.592252021445,992.7693042255956,639.3621015567043,718.5890179754933,563.3931125606754,798.6291776051752,1972.2500110625301,2145.973675448904,835.4634744039989,890.3001867900612,624.4665870070457,975.6275959014893,3899.304975426092,3225.1946902629224,3493.4539859776996,3335.1253418377582,3471.3982990229656,3239.1669886480972,2421.909541128381,2046.460905644729,2080.2472915193744,1220.0849827876914,746.6736307945305,898.1417743555327,1120.6332026697169,710.0928759575199,866.6032309904243,3587.232050412279,1788.714808008362,2784.950233602157,609.4656774736463,605.7215018341026
2024-04-13 04:00:00,394.3024500945842,163.90531707162222,739.8938042908198,1128.879936965956,1015.9618764125673,1006.2477855204846,615.949682351532,745.5100580156634,584.2985010464438,814.2110859213266,2002.457197879084,2161.2668094121764,815.3653326734119,861.9065939448101,624.4303993880749,975.6298134326935,3832.759574169319,3256.257925728183,3524.4004482851847,3298.9460621329836,3469.7319960884065,3220.3737770361513,2381.0139674174416,1982.4993561669096,2187.915528799663,1214.8990548680806,643.3371037485584,837.25565189419,1002.4507551948531,685.0666266435273,865.0021392798993,3488.9565910501274,1754.1547247192066,2725.985430564268,615.5784776805899,612.1889883734261
2024-04-13 05:00:00,389.37433179712485,164.2177872011651,763.3123392258161,1156.8299918361606,1043.4399824504487,1010.5700370313165,596.4060881538603,729.0862264727733,575.102649765455,822.3860413304142,1988.624190763461,2159.157153179284,832.6308411300281,868.9545183165703,624.559586763382,975.7404265403748,3700.730550510361,3331.182573838535,3489.03841542942,3287.2328243341744,3483.8140526619873,3188.8373008832486,2312.9897545175,1913.738654745698,2202.4316184928493,1222.7119464463105,620.9703973860284,792.3701241416101,1018.6116917126242,679.3304973022193,883.1281727040908,3448.312496435194,1731.3655235935491,2718.566216958123,614.7195708651925,604.877588694428
2024-04-13 06:00:00,371.84315658999583,159.78867832575693,782.645936826269,1155.990671769477,1051.585674952938,993.3019756489546,605.1748983918222,900.4888984485785,519.3935295489576,797.9386708499125,1941.1971918061372,2141.971028953497,841.6308986784354,868.2620498866104,624.5462466478348,975.8137751817703,3671.458482614291,3400.086732630065,3465.705762673021,3249.029810094313,3530.57574300763,3247.2252412495664,2074.8932263436036,1814.5999768056815,2119.490993640261,1250.0490501616048,633.2510505558898,762.1693830719834,983.8236799617555,729.0680140509573,943.3373988344277,3441.4911856100166,1701.5718808179097,2510.6504353801824,604.9013101889251,593.8345265857033
2024-04-13 07:00:00,312.64988998157463,146.51580920076256,745.7971373712215,1061.7865981991968,1046.336804176569,950.4338915612669,642.9709667164434,1060.3333701328684,453.2393331193976,763.5771763546792,1850.5869563968313,2048.0406920251894,832.1980576917318,887.5059318623834,624.7888360023499,976.0611220598221,3623.517363451384,3429.5833295356897,3739.7564072227715,3232.539742499599,3314.3351358341215,3096.213510927709,1875.5008048162529,1765.6034487759962,2081.543228808481,1264.1566778219849,741.4181410526587,753.9750318486306,969.4533088769283,702.6214464033399,963.0740349792434,3449.1392183752782,1700.65842928728,2251.2186449822893,607.1832937767434,567.3785761231883
2024-04-13 08:00:00,286.90947188070135,148.68597030046013,705.0428396053833,1005.3271523128756,1064.4838081309435,889.2044963833484,678.9499350277385,1351.1896577862758,391.92737859385386,746.3255978236393,1814.2983490232652,2027.0937462136865,886.230897778639,952.384080176739,624.8111186027527,976.2836726903915,3381.353190433555,3252.345114943244,3841.889221350071,3111.5473137802496,3361.65185045766,3021.949695203266,1773.4965708371556,1777.0223022085574,2040.0299041577623,1217.1599472307407,760.3328318962282,701.7718130138097,878.9458713653903,769.0356725348043,1002.4086780938477,3347.2571938410265,1736.5094666184377,1844.7687841460775,593.8258834444622,528.2744308375329
