timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-08-19 09:00:00,4124.547117308396,4215.335244904832,4466.995242198145,4960.151533021975,5677.583162849262,6006.653981203558,4253.599673498949,5403.771311007404,3035.51525206591,4351.802946323255,5585.831328548683,4081.3749199078975,3373.0513672515935,2823.6599307181004,2918.0877739513912,4339.542785526038,2513.5423570998723,3695.351223247094,7520.581678946795,4249.549375116978
2024-08-19 10:00:00,4135.364947355545,4230.002428034652,4466.792009201857,4967.18313815809,5685.937131418954,6006.1752317495475,4254.68381577518,5426.29811011667,3042.15044402954,4363.814709684394,5594.557462879228,4084.5086332191313,3376.9876892500806,2832.368902188789,2930.4837484355216,4339.286820038064,2517.5087556857284,3704.5216581212467,7551.198200974984,4249.330279482882
2024-08-19 11:00:00,4138.7183029285225,4242.016752403507,4469.921591371582,4967.958417379016,5692.88180049435,6001.003652144335,4252.100482473129,5450.997649604602,3050.0947894596575,4379.0440119979685,5605.9832653110825,4078.2750843492167,3370.4236620890583,2831.9841723094487,2946.5729303423423,4333.828059228574,2511.665362608945,3706.1545158101267,7580.649829209765,4246.111793139129
2024-08-19 12:00:00,4144.113272283496,4243.38341803715,4470.061455160487,4970.08667171028,5693.415166712134,6000.4519483394415,4253.390369655215,5452.458037195994,3049.218738303937,4379.959842874559,5608.343103630986,4088.246443250636,3377.84964827646,2837.931620379672,2947.847768453748,4336.8904335099205,2518.541716992266,3710.16223076023,7585.6920472680085,4251.531256491701
2024-08-19 13:00:00,4166.940752183678,4272.69933646218,4471.773877323876,4982.056737910476,5714.296393174726,6002.300273174633,4259.470257077493,5503.462723101285,3065.5318077699153,4401.171042439409,5628.4322058712905,4102.01785263526,3388.8938597570564,2855.223276572928,2983.224561293265,4335.384336982426,2529.03172531191,3725.7547908199476,7657.049914088897,4257.534134229881
2024-08-19 14:00:00,4180.792971365416,4290.657130650596,4471.886621318758,4984.802445548035,5726.556357415919,6002.634758242449,4259.896418429027,5545.843224548743,3079.631410713277,4410.313792748549,5644.4046647474515,4112.055225605372,3397.0513431162117,2866.101620115389,3020.2901811841757,4327.64070989525,2536.0949966901276,3735.0251365613726,7717.761159905384,4254.928262899885
2024-08-19 15:00:00,4204.985100800575,4315.5441557591075,4470.515355277917,4998.606213496987,5727.860396248952,6019.359315979605,4274.246886259107,5573.2032446567255,3099.128395363631,4388.863520866517,5653.037929923618,4138.338813218537,3421.8743878680107,2885.1248229980656,3066.350868844662,4310.078422839118,2556.5321739468095,3749.384273288828,7767.115704336594,4290.186772397293
2024-08-19 16:00:00,4223.145368393597,4334.021964296148,4465.798210550711,5029.945363039003,5713.9526032186695,6046.468952406743,4305.989388281579,5535.531009038604,3105.9302572810766,4346.295504234018,5633.741638407935,4152.709921817916,3443.6029462348,2897.2267778330593,3056.9768466475593,4306.726918928171,2574.06163828427,3758.5975136040815,7721.821649295431,4354.830746863098
2024-08-19 17:00:00,4244.171077837376,4359.6485363264865,4460.342384673659,5070.362972454091,5725.768505357801,6070.273941460152,4340.1446438457,5510.110554493955,3107.011120703673,4343.790761957077,5615.443028331622,4161.3121815828,3456.7588982933216,2910.1100977772053,3019.425086137613,4325.788280438791,2588.059044674458,3771.8493088240225,7689.09769805569,4403.288562389069
2024-08-19 18:00:00,4253.830441783623,4368.349433574685,4454.8971744532355,5096.842251369885,5740.066281252639,6092.055796756601,4363.100836405115,5483.416465972209,3101.328884013836,4343.115857283175,5594.581815097175,4162.58594389003,3462.329147886736,2917.2534129531796,2977.3308152760947,4345.921870851609,2595.6014946162113,3779.6291433984793,7660.351539736228,4424.746133381292
2024-08-19 19:00:00,4254.747727651832,4368.752768803535,4452.869262397268,5099.430914812832,5749.231811595064,6097.38845165556,4365.148367978169,5486.445631077072,3100.112308295779,4347.5510124532675,5592.82319416597,4162.205929150237,3461.631097901611,2917.7682450619036,2971.1988692179543,4350.370455123361,2596.2516622039316,3780.694128406922,7668.808301212814,4420.390157671632
2024-08-19 20:00:00,4236.26234281639,4356.951643337958,4454.47751504735,5094.787900753243,5744.155066558608,6090.351778577927,4363.419582540716,5455.839815339131,3088.9673915754115,4354.539122360134,5582.656329595029,4135.3290780655825,3440.098953490611,2898.9555623413125,2935.9922014250324,4357.725831257976,2576.961872324025,3765.7450298697445,7617.452780386565,4409.569004013513
2024-08-19 21:00:00,4226.495572501379,4346.290216110204,4459.155835697206,5078.801035778119,5739.696919154626,6070.647568847291,4346.450632770264,5458.10317274191,3081.422182873894,4371.35299242375,5593.0145734619855,4126.732705870068,3428.7474131364534,2891.0499201276452,2932.763795473265,4357.002953580363,2566.6763705067615,3758.473246450274,7617.814835009707,4387.084998879489
2024-08-19 22:00:00,4204.5192589375865,4326.206462126977,4464.157458373261,5053.51546730953,5736.222988509449,6040.580036962044,4320.293528842861,5454.838303566353,3067.7568002306807,4397.229624670484,5601.811095852032,4103.423128220414,3403.8084573411297,2872.0569351572894,2916.809041437902,4357.890225285393,2544.8669681313663,3742.7718061341025,7606.27987946067,4340.642591375378
2024-08-19 23:00:00,4174.597364832124,4290.35720130781,4463.38929461463,5028.610588097193,5712.15568331629,6028.062678313457,4302.228416301919,5409.002095321682,3049.1852325009527,4375.864592637017,5588.285762151257,4081.13834501402,3386.4305428749008,2848.512190303066,2890.113081323806,4350.239567476007,2527.7076611916923,3720.8447685501246,7546.2876001178975,4314.009366962299
2024-08-20 00:00:00,4153.749430513427,4265.385527777429,4467.5927327953,5002.785153233089,5703.534954640466,6019.753537468227,4286.4088004281,5403.891181469738,3043.332381435889,4372.515908154139,5591.561056063202,4073.397057468985,3372.6353136062103,2831.5150647883293,2893.9285761945985,4344.095591710479,2514.5740693078433,3704.818293023059,7538.026633179627,4294.361387896209
2024-08-20 01:00:00,4110.966238699927,4213.79165306538,4469.134641070723,4977.4475536239515,5672.66370596161,6028.499263120032,4278.166089012962,5323.460268990118,3022.889647945462,4327.572494642022,5556.533885956498,4042.0872724797982,3345.3373130597492,2797.2741404913736,2848.7206226054554,4335.728575247218,2488.6295595164884,3673.473577556362,7432.0661319668325,4288.727293705685
2024-08-20 02:00:00,4111.080013748614,4214.397401395714,4468.372290021965,4976.717993034529,5671.693316095288,6029.047141460674,4277.172438839902,5321.003755590754,3022.444971298737,4322.695133454552,5558.450594347348,4042.594387849073,3347.479579882098,2797.3497639418915,2849.0385838683087,4333.502169892072,2490.0413021072977,3673.025887838689,7430.0626142350975,4289.841365622583
2024-08-20 03:00:00,4078.752150975462,4179.354380374395,4467.476750754536,4966.217853014414,5645.5483798997,6052.019840530537,4284.711974450871,5246.624325601013,3011.8923421218324,4267.983099716373,5520.748387990066,4016.9785729571995,3328.514633583156,2769.3854636628375,2813.4503190538417,4321.565833307315,2471.370937456843,3647.3036124786836,7330.736993656107,4306.9811652995795
2024-08-20 04:00:00,4044.592851816008,4142.652650649596,4462.85222743813,4961.325499043932,5617.323423975565,6083.0179451279,4300.474944447047,5156.572251474963,2998.509215499135,4198.910033972025,5472.8058944688055,3991.102454207453,3312.3466821481684,2739.0625709757423,2765.987606359802,4311.566710597784,2455.352045724274,3619.3137025726783,7209.90213462039,4332.8479952518965
2024-08-20 05:00:00,4045.779375561746,4144.987801240973,4456.615588702487,4975.9361579162705,5614.750281315756,6098.08960641531,4317.299372617269,5130.430203388732,2995.414712846499,4179.441020166256,5456.901334575148,3993.595597548461,3319.834304969448,2739.0780339456282,2744.4573132991386,4319.261896514273,2462.308959109157,3619.3211172047263,7170.598645504747,4354.675885911348
2024-08-20 06:00:00,4070.0442059277116,4171.763908374215,4455.181408079615,4991.965137457907,5633.720748816394,6091.924987014295,4322.741886619702,5172.585584081553,3003.7861882977863,4216.204358878965,5475.622473239347,4013.8025805984385,3335.965144311844,2760.5692194775193,2758.152395663439,4337.6980090158495,2478.300708479798,3639.611893410383,7217.581126869788,4355.827138142965
2024-08-20 07:00:00,4090.1403304736336,4188.222878557527,4459.115561148493,4978.008272281061,5659.229140681796,6055.780774908507,4293.804400442062,5267.0687040274115,3012.8114261891856,4289.926987770786,5523.079410324259,4041.824288324142,3348.3932956848694,2784.285877330322,2808.6571046798495,4351.321181133439,2491.6743276155094,3661.583236846982,7333.530884271344,4303.228195481861
2024-08-20 08:00:00,4100.60507201036,4197.340927790722,4463.858962809358,4964.408650754701,5674.94156330274,6024.082521585088,4266.257585747109,5334.949883650943,3018.0847449532775,4343.706697799011,5557.200079992501,4052.0313832013753,3349.4241210630703,2797.7111179890007,2845.0608031093952,4355.0379689114225,2494.055706536325,3675.548880611154,7419.499771485679,4259.296905614252
2024-08-20 09:00:00,4097.408391764903,4199.991695623846,4469.917611080225,4955.432188558628,5673.7173253143965,6009.886528086933,4254.45956307179,5355.960841474271,3022.6499456982724,4353.461688935885,5571.387502996199,4042.714995192173,3339.098764507153,2792.201346702776,2865.2984447190993,4343.830468251779,2483.7971997816308,3671.5058882689314,7447.537240290969,4251.133942274587
2024-08-20 10:00:00,4089.6992207474127,4193.0537297338815,4469.066903439454,4944.852907779351,5662.252037804277,5996.678121512883,4242.535087504036,5355.930165575499,3020.9272014976073,4343.984024660479,5573.75955367377,4034.8955126093083,3334.5474149139573,2785.6498856587864,2875.1471871784674,4331.949335139371,2478.2263988990503,3665.0889566337937,7448.154888135144,4235.055235138176
2024-08-20 11:00:00,4088.981220414104,4196.040667679027,4470.331675810847,4943.4005295351435,5659.165441318623,5987.785443082325,4237.581930761159,5359.484645623196,3021.1511913961926,4345.663282386128,5578.194899009023,4028.379314980901,3330.807707133019,2783.669766702332,2879.3699557389,4326.128923138309,2474.1659172664627,3663.456390757233,7452.219670323662,4229.761365113335
2024-08-20 12:00:00,4091.8560580015555,4202.203024082007,4472.061533011162,4944.02563698346,5663.426327230542,5987.9692006315245,4238.48216376708,5370.94511425074,3025.6383337353764,4348.875640523424,5584.5469475567415,4027.936133042378,3329.6513031254844,2783.7569786391846,2889.030207928917,4322.457347944303,2473.007185875035,3663.5637493364916,7469.828300376641,4233.233952432862
2024-08-20 13:00:00,4091.6375684471973,4205.466107065721,4474.158444515705,4943.743124327983,5665.356504896255,5992.872832884736,4241.087174236202,5376.502190843864,3030.781873775358,4345.652610821874,5586.076456027463,4024.0183039145263,3326.222372656156,2781.520097024071,2899.0543022119214,4316.199761387497,2469.636909759999,3661.4668025501655,7480.381518671884,4239.826776653899
2024-08-20 14:00:00,4081.4337313574297,4198.853357677147,4475.241368292198,4936.9806754654355,5660.852775126589,5998.460310200329,4240.539315697253,5369.227274398081,3032.6082909221045,4330.438825793027,5581.55832903157,4012.091199863453,3315.778856163455,2770.0609480742924,2904.2344128947,4303.995031523785,2459.9097078660875,3651.028843652319,7477.062352649997,4242.420426023177
2024-08-20 15:00:00,4084.826762903879,4205.699928635872,4470.369176217099,4948.242608837204,5652.531051189028,6019.256556823802,4256.785444524539,5348.65254304915,3037.8251609019835,4290.740991041021,5569.189623841699,4010.5219506256335,3323.056262016093,2769.6782636075886,2906.3777530250627,4289.914851514481,2464.680380593288,3649.563265307966,7460.628721638029,4270.078670486675
2024-08-20 16:00:00,4095.248522297162,4225.101208523177,4472.3650449173965,4979.228637942145,5638.393861642386,6043.235289586834,4291.2416465827355,5292.422169324975,3039.56232522976,4253.496895556688,5550.515175221678,4007.753206043583,3328.4771093912204,2767.9552482118984,2876.9037548716383,4283.991231945978,2467.475348618959,3647.2570122960055,7394.108658397735,4346.101352590679
2024-08-20 17:00:00,4117.293377811713,4249.666966578167,4464.485311292023,5031.527427675094,5654.20197099727,6079.201619718354,4334.024228110452,5236.724209748217,3032.439665696816,4249.714045041076,5513.4981951909485,4005.0566932153656,3338.806259055353,2784.466223285485,2804.114936737563,4312.442878108682,2479.6370318346867,3664.342713377844,7324.254043745829,4394.083999914058
2024-08-20 18:00:00,4133.805552226225,4267.835039350539,4460.528569219206,5055.690754329261,5668.964182463696,6091.04095392807,4349.979243742799,5235.6148267406315,3032.827610432147,4262.907190936591,5507.704245347188,4014.4156510162616,3349.6446512229454,2798.8482559659105,2784.6406946165202,4329.002039563566,2491.6022157412017,3678.528266669535,7321.349192875684,4411.23647377389
2024-08-20 19:00:00,4163.659973133083,4300.255615106793,4461.052531124046,5071.191403840439,5702.362139031947,6085.376468537594,4352.779639241099,5302.800713934763,3045.158966765021,4315.577905740255,5533.802164154943,4039.89188750818,3366.4789476179794,2825.516271616292,2810.2162029236897,4347.572165215337,2509.6333129565196,3703.469108807025,7406.559714311927,4401.936671885333
2024-08-20 20:00:00,4181.256425618037,4323.945260287646,4464.9778607498465,5065.545231980823,5724.590280919681,6053.1704894535815,4334.737098553838,5385.492062926716,3055.9105218253153,4381.296831706312,5576.255000084568,4059.1445452322223,3372.720916826646,2840.6457212378123,2853.0988046982247,4356.746761307883,2517.263508144574,3718.5061208264456,7501.561508071393,4369.214425009779
2024-08-20 21:00:00,4186.57682598204,4328.878335263018,4467.897941041712,5048.774416927145,5738.753798992925,6028.111500536801,4316.6376346690995,5432.162142169957,3056.814176671245,4412.490709512256,5610.040281299501,4077.255211356689,3380.8010829403743,2846.3988419959855,2884.3581319177465,4357.2432626906475,2524.373440031815,3719.732871462436,7567.771347937297,4336.547392301319
2024-08-20 22:00:00,4158.448863957692,4292.55173700173,4469.282912335972,5013.502722321844,5723.2682510022905,5993.964903593831,4280.021437940642,5417.5804755019735,3037.654921609774,4420.483977613001,5613.400790712977,4054.6418811851213,3359.708878888127,2827.302384495374,2870.9884410978025,4353.055616672604,2504.7566475383956,3702.6471077649985,7548.151095349068,4276.2669832200745
2024-08-20 23:00:00,4119.9170444609945,4240.499263006314,4470.745067881507,4967.74405344416,5698.772391856921,5977.471712470943,4244.3106673621505,5390.082560548951,3019.261363440447,4390.166144768176,5606.203733321079,4032.7587943590106,3338.143716753578,2799.7116124020995,2870.2248764470155,4330.717928253416,2483.297244152477,3675.312030610574,7528.424415701116,4224.5597388296
2024-08-21 00:00:00,4093.51051212475,4203.410576492425,4469.278264023688,4955.301008266219,5678.721399450524,5987.415865192153,4241.399363738571,5334.645450897056,3005.092077332075,4359.599644233317,5574.364212962282,4014.8534572162916,3321.9949094167587,2781.165528240034,2836.6499258649487,4329.231120779078,2469.263393936822,3659.3177737626943,7459.646065725362,4223.134784545038
2024-08-21 01:00:00,4061.503635976513,4169.993771631112,4472.531012551832,4942.927574536539,5660.648857449649,6008.419443524097,4245.238757805742,5279.000271679688,2997.6005079219735,4320.678266137628,5542.343892747773,3982.601106896982,3294.35161187194,2752.501421495423,2807.75855826023,4318.7191846956985,2443.775457167339,3635.063425422713,7386.191295634774,4235.5680358776035
2024-08-21 02:00:00,4057.6368468393985,4163.467195794305,4468.688927302338,4946.885341460509,5657.31652201005,6023.92044448468,4254.280447472908,5256.330882033791,2995.725208988409,4298.988427873925,5526.532502354818,3980.748388154117,3295.8865198661083,2750.1961453026547,2795.5879142633516,4317.428999388894,2445.1966720889427,3632.473053540156,7360.478926680367,4245.553406496102
2024-08-21 03:00:00,4024.377351908528,4121.582133167897,4467.139978519322,4934.776627863188,5629.893736007149,6052.017312765208,4261.273441814143,5180.529421114469,2984.3387146057635,4240.799657743827,5481.677731288498,3956.102586658823,3276.917244425938,2724.3162210222094,2759.5433830329544,4305.404472494413,2427.1697051476576,3609.2573018686853,7263.701133508189,4259.629966007345
2024-08-21 04:00:00,4004.9503409868744,4098.095750527963,4460.816156867322,4935.594729035305,5608.410390227149,6079.116614098314,4274.925035598916,5118.143602157576,2977.074208355102,4185.656150166919,5443.990108989157,3942.420456933372,3271.232102461535,2708.081973233183,2729.002327772389,4295.7341337163625,2421.0611025205567,3594.822657817548,7181.56492545458,4282.494048278411
2024-08-21 05:00:00,4009.7495925306685,4100.921152416948,4457.12475518087,4952.146518608987,5607.547586338718,6109.422652055423,4303.35355239227,5089.019112735098,2979.210603787206,4156.668947360872,5425.724702716674,3958.6127385335635,3288.118697273013,2712.364665203527,2715.245096108532,4306.251092045732,2435.5454059607046,3596.7006815673944,7134.033274966591,4324.46093312233
2024-08-21 06:00:00,4010.687938875641,4105.549563761207,4460.757129795966,4950.693900573363,5614.464322627385,6101.745651213186,4299.43973509056,5112.676680223394,2984.23486258779,4179.564298405892,5433.871876356722,3954.2221624197705,3280.962448627457,2712.7002527331224,2724.5943842701613,4312.929850418799,2430.037085538329,3599.5314359154486,7152.143733160966,4315.165371115213
2024-08-21 07:00:00,4009.2382210522674,4101.530325235639,4464.566800567051,4939.022297953681,5623.799330234522,6091.990235485252,4284.500877932492,5141.618591726081,2986.2664864435537,4204.089806086849,5445.748757538416,3951.703542621184,3273.532723448818,2714.6825372920584,2740.3832551057294,4315.29749716488,2424.5499605117516,3602.716816661282,7191.11300215876,4287.744526514371
2024-08-21 08:00:00,4017.8744604366,4109.931768351925,4467.598194484917,4932.510474284019,5625.614559174564,6068.35283135537,4267.02722752235,5178.988092112299,2990.1975065018487,4229.355056400367,5468.286593705674,3958.2387688495637,3275.7199569222666,2722.9867902195365,2766.124698981173,4311.892397889906,2426.498766386294,3610.904323678601,7242.412562064125,4269.292311256879
2024-08-21 09:00:00,4028.854941283221,4117.164370923571,4469.195938176156,4926.643267492336,5624.983891998364,6053.964038685875,4253.71305769418,5210.058821922197,2995.4912733401297,4238.011889708764,5487.151090776799,3972.4656441137395,3287.379659609333,2735.8066674076445,2797.867989499507,4304.331563238695,2435.6677626284436,3620.9560931911305,7290.082131581426,4256.954251483666
2024-08-21 10:00:00,4031.040620664332,4126.9370706560485,4473.05212763601,4930.741302803407,5626.890104499797,6050.459465364305,4256.50016164898,5219.710156497921,3001.0217345017873,4246.0065119121855,5492.310025639899,3967.0816072977823,3281.772668349704,2733.927186686372,2805.103750301625,4301.115396074792,2430.4450851234988,3620.2703649579253,7299.170707137146,4265.940589270882
2024-08-21 11:00:00,4034.7490385228257,4133.753447903901,4475.318172142668,4931.509268386125,5630.77920063604,6044.15682490384,4253.569914439557,5233.57639623967,3004.0164844308492,4258.852870282321,5499.91589925653,3966.4411221279383,3280.2220079738763,2736.3944875313746,2812.4731071220535,4301.310546204709,2429.156738151909,3623.036655956227,7315.767627617398,4262.382500865946
2024-08-21 12:00:00,4035.76042614911,4136.688659145471,4476.079836614364,4929.9014765289385,5632.639388717051,6040.810177736937,4251.018770046878,5243.50966616376,3005.7750188110704,4263.814503775398,5505.5907462481255,3965.737921018539,3279.2630759524686,2736.4759718757928,2819.587888680959,4299.328874319411,2428.3382329284705,3623.369922164806,7328.698635571972,4259.109829220235
2024-08-21 13:00:00,4022.375121450137,4124.893806463423,4477.352701007772,4925.16276651078,5624.390828462151,6045.260536859956,4251.357839764642,5216.481595431414,3000.1656401824966,4248.829559811583,5494.745199102989,3947.9334509014566,3266.1112587783746,2723.2482184294536,2802.8545482980207,4293.558528090775,2416.069720361459,3611.5997159797075,7294.860462731989,4262.31379181662
2024-08-21 14:00:00,4015.368882520828,4119.748543892915,4478.4190541540465,4922.958488708772,5623.94041816417,6052.152138188221,4253.736273326047,5205.519124217039,2999.1215155365076,4241.208194181134,5487.253153290462,3935.75011946801,3257.2428531175124,2715.845275705968,2796.6990767077696,4289.123645726599,2408.0437750029487,3604.8488470857988,7283.541349090132,4262.528724135984
2024-08-21 15:00:00,3992.884853668161,4098.3261208791455,4478.482933655194,4924.979776884883,5611.544464116424,6086.170381294666,4273.4828569090905,5136.429874783316,2990.1516834565427,4190.020020522958,5450.346314053803,3908.5002920752568,3239.0196441815156,2691.806633628762,2756.7746696041486,4277.1328726134625,2391.1131395165357,3582.202396439275,7204.333585127071,4293.245619548194
2024-08-21 16:00:00,3992.0340083441797,4096.045334411692,4470.302528758871,4945.849898144141,5615.252325056582,6122.563895312874,4303.095517841172,5083.911562491525,2981.993690739566,4152.986721313089,5415.51921084681,3903.858161685848,3244.5696684947748,2689.1457440929394,2713.321352116969,4282.2271123765295,2396.5025520401705,3578.810776450726,7146.551281365754,4320.420175370158
2024-08-21 17:00:00,4041.9841373832737,4153.295033801595,4459.179185502758,5006.066910985766,5641.486962130139,6146.50553586726,4345.0282989557445,5090.263186776947,2991.735593703084,4163.89595803475,5412.032086470842,3932.5262512365193,3283.0361649378383,2728.4369320457167,2693.223586714713,4306.957657732261,2432.3314517816566,3615.096648317002,7159.788211310648,4369.939492590059
2024-08-21 18:00:00,4102.028660197161,4220.460236761518,4451.330777729097,5055.555358503747,5679.8172169138625,6148.53599929827,4369.081720646442,5158.804932978972,3012.801272328914,4212.573058071038,5439.947668428038,3976.825134830411,3326.83529402964,2778.876117106815,2716.6428188701175,4335.982850159776,2473.8345879797707,3661.97126689462,7247.452856948652,4395.602719703042
2024-08-21 19:00:00,4147.123847840921,4268.2309004033705,4448.532413324286,5080.444614106331,5725.399001947208,6143.78464588454,4377.725634628001,5250.5126463991455,3033.1047217655955,4277.811076301322,5475.243788310083,4018.238355315763,3357.709622909744,2819.554536251395,2756.502015132332,4364.198141509326,2504.9806073761524,3699.472581964871,7364.345931057676,4387.653296125744
2024-08-21 20:00:00,4151.843202103438,4270.926881581036,4448.340171746398,5069.650317159544,5734.346506000896,6121.323903834625,4361.505072048322,5288.655577618567,3032.3656315688013,4307.344325586432,5497.70220186236,4029.29889940754,3362.764467030861,2825.752647891957,2775.6465291961213,4369.376349266933,2510.4837703569633,3703.8409556759207,7413.498902843826,4353.783764131117
2024-08-21 21:00:00,4145.0817641431695,4256.915136389764,4453.951140844717,5047.435565531251,5733.256645406331,6103.743000072967,4341.257323653481,5304.480893947905,3026.862103787702,4321.69393006393,5513.85854691162,4034.727477624069,3359.562333583269,2822.978266363339,2789.6773015675935,4366.577416115581,2507.4997956494867,3698.6975898790547,7441.092599314256,4327.6420142366605
2024-08-21 22:00:00,4143.2808548766825,4258.683505942431,4459.037339299897,5029.718148682127,5727.153876827663,6065.116218066899,4314.9595987613775,5333.66302576804,3024.4834361847647,4350.896284231428,5543.142220178417,4036.402185222485,3356.005313145707,2820.7911302324655,2810.2595317975574,4361.3188606688345,2503.2855000980016,3696.2422928389556,7471.47952530896,4298.856370463705
2024-08-21 23:00:00,4112.026342859999,4219.342974417057,4462.828378163229,4999.44064446458,5701.510681819043,6054.2331569258295,4296.229153018697,5290.184678175352,3007.3078790489626,4328.435840315876,5534.247418947924,4025.297426817324,3341.5644000269085,2797.4400024775705,2793.6053242147545,4352.404052414044,2488.825831002692,3672.253340124081,7413.919202156639,4284.023542438795
2024-08-22 00:00:00,4091.8488281317163,4195.8135465821915,4466.959490707792,4980.546598709819,5686.324686605846,6056.036400461282,4289.881818678078,5267.063202798768,3003.2807070640624,4307.434190427586,5528.066201865032,4016.3911909979097,3329.4622224543664,2779.9476073903475,2792.570023554706,4342.279855987246,2476.5339214054593,3655.2052143086985,7383.435250330867,4286.598916292028
2024-08-22 01:00:00,4078.7286255359427,4182.375990892896,4468.702443901698,4968.150499895434,5672.062471659529,6047.551554563432,4280.364532097435,5248.33516579513,2997.378705604343,4297.450418840074,5527.339826366121,4010.0028632595913,3322.361964913195,2769.0548935129564,2786.4058990803833,4335.495403663871,2469.0708363584627,3644.7816688128564,7354.00639968478,4283.09059385439
2024-08-22 02:00:00,4070.197435850962,4176.749803038172,4468.690884974777,4963.90601437454,5666.755003036648,6052.384447430697,4281.1387067314,5232.233446781663,2995.457099647385,4283.927905767128,5523.673239883866,4003.7313419901143,3317.9950176217408,2760.6012730165644,2779.792050221663,4330.172004341553,2464.389081380463,3636.874693855603,7330.318669030591,4288.005803226281
2024-08-22 03:00:00,4039.0914674920396,4145.051610181007,4469.743540599358,4947.619400536908,5639.815314018599,6063.584400731049,4279.682011668804,5173.987171397639,2985.988261960505,4238.434205055742,5500.1426020419185,3979.340411071084,3298.0459667309924,2732.3648410755723,2755.7804902851594,4313.08969226266,2444.551807278155,3611.3596973935396,7251.802114306324,4299.58918563772
2024-08-22 05:00:00,3990.2470237966886,4097.499432163399,4465.577983225747,4947.646885429088,5591.382383716521,6116.8400539345,4312.973044537668,5040.047196304529,2972.740794395679,4127.86293813192,5426.397727042329,3942.4051201785956,3273.864458790259,2685.6516810689295,2692.3941666873925,4291.145928532062,2419.9474172371747,3569.397341070187,7064.367337393134,4367.1685051549
2024-08-22 06:00:00,4024.9326079748967,4133.358749632675,4461.693733794269,4964.0054318958955,5630.973501810713,6106.169384259594,4312.2586009645065,5117.356329185252,2984.7067218637885,4193.9551526936475,5457.4933344387655,3972.0837879942264,3296.275574058977,2719.4987235761605,2718.1797934457463,4321.7211971880015,2443.819089201536,3601.715430198471,7158.319593439739,4341.573963164146
2024-08-22 07:00:00,4035.509453748735,4146.486782659678,4464.45745079887,4961.680874719281,5648.871464800381,6095.184155747249,4303.2408780037595,5168.499187616649,2993.6256249296257,4228.337722719076,5478.7747701537,3976.059278353158,3295.647881933732,2728.1970680792747,2744.8827387092742,4325.54070185422,2444.432891523448,3612.057159553688,7224.883039701392,4321.377508058257
2024-08-22 08:00:00,4055.2866028318226,4166.878057479395,4467.512267200489,4958.25855723293,5658.817613083826,6064.033784991503,4282.457940294555,5231.092607224764,3002.29992547014,4273.847306688887,5515.49558972269,3992.321580840085,3305.6666420763677,2746.8112059168893,2782.353207226412,4328.670880579793,2453.4157426193437,3630.603030409849,7302.703027774371,4296.349423320064
2024-08-22 09:00:00,4051.6199965173055,4160.95316989002,4472.591763797573,4943.734487041154,5648.145212345426,6040.315796717391,4263.406622297541,5246.3450413209275,3002.1526364188303,4282.027386062967,5527.511272332618,3991.153685752436,3301.27944172278,2745.6115976290516,2802.201988709366,4318.539723930309,2448.2396667036783,3628.497936507111,7322.774985789036,4277.934603721156
2024-08-22 10:00:00,4038.158783341849,4150.411798749311,4476.40180723774,4937.430524163128,5635.553964311544,6039.448181424713,4261.458638640826,5229.808107011281,3001.2569430124363,4266.3234090031365,5516.736703582858,3974.007775400874,3286.3018021997627,2732.025678444403,2801.6361674353375,4304.559753809598,2433.9419169200073,3616.082836910683,7302.132188604736,4281.045475557232
2024-08-22 11:00:00,4028.0859038444937,4138.055032969937,4478.508717407362,4927.083764324779,5625.765031708912,6033.544851799788,4253.512212105401,5222.678472774717,2999.0205625472768,4259.326568336275,5513.641049568414,3965.527688757569,3277.5906517963685,2724.322689421144,2803.851096283599,4297.586212687675,2425.6030998665133,3608.853892012252,7292.759635844486,4273.63053306119
2024-08-22 12:00:00,4023.5718557110545,4137.35454838191,4480.499345545341,4923.416749289362,5623.339332421469,6029.196765723854,4249.781078419373,5224.294408915829,3000.2479938938327,4259.87922521523,5514.781003680016,3956.1992833228232,3269.649256663922,2718.7961418178174,2807.361266808359,4291.5029120861445,2418.167388932437,3604.5590101114562,7293.39816386043,4269.341395301936
2024-08-22 13:00:00,4015.946931757445,4134.008754945669,4482.210307959297,4921.348692195343,5619.165734203454,6033.050153752819,4251.707071273489,5213.441082077749,3000.782678365344,4251.172614909448,5509.619315642289,3944.1693073227993,3259.9316577956797,2709.4299176425366,2803.822785078175,4284.7244303803345,2409.0745877028326,3596.618917409531,7278.690177735095,4275.113979525019
2024-08-22 14:00:00,3995.0103013233665,4113.404847020623,4485.412716780826,4915.125539024738,5605.947710524431,6052.451851688139,4259.467087707955,5166.509733768415,2995.624110805752,4214.660681827491,5486.271455799077,3920.1786251203903,3240.730513965163,2688.4337831561406,2783.0652090670924,4271.0453661901665,2391.2799295269865,3577.0861680066755,7226.046319402573,4294.954708099625
