timestamp,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,IT_NORD_to_SI_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,FR_to_GB_pred,GB_to_FR_pred,IT_NORD_to_FR_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,NL_to_NO_2_pred,NO_2_to_NL_pred,AT_to_IT_NORD_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_IT_NORD_pred,FR_to_CH_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_IT_NORD_pred
2024-08-01 13:00:00,80,13,450,620,0,0,585,600,1000,1000,870,1200,1016,1016,56,1440,700,700,383.28848,574.69025,662.8362,619.07635,618.86725,446.11383,2319.9731,2386.927,1352.508,1989.0465,3886.3555,2927.5295,2671.142,2113.1047,1081.027,1080.65,1253.2666,2423.9084
2024-08-01 14:00:00,80,13,450,620,0,0,585,600,1000,1000,870,1200,1016,1016,56,1440,700,700,375.83783,564.5695,644.2243,619.12866,618.81995,433.11,2274.065,2358.1287,1391.9033,1956.4747,3865.3604,2926.2532,2617.4128,2089.675,1081.1024,1080.5825,1248.2245,2312.284
2024-08-01 15:00:00,80,89,650,620,0,0,585,600,1000,1000,870,1200,1016,1016,56,1440,700,700,379.21585,551.87524,630.9689,619.2052,618.78314,436.3308,2260.3428,2330.6313,1400.4053,1934.221,3823.373,2966.956,2606.0383,2085.253,1081.1615,1080.4685,1256.9789,2321.838
2024-08-01 16:00:00,80,89,650,620,0,0,585,600,2000,2000,870,1200,1016,1016,56,1440,700,700,375.4709,590.9936,657.8533,619.2595,618.75775,447.27893,2231.3782,2290.796,1442.011,1999.8439,3779.699,2990.4932,2598.0254,2089.778,1081.2174,1080.3884,1269.839,2362.154
2024-08-01 17:00:00,80,89,450,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,700,700,360.81567,716.588,750.3086,619.32117,618.69836,446.9191,2195.5977,2283.7769,1566.5298,2167.0054,3809.5596,2967.6096,2574.578,2128.1711,1081.2661,1080.3883,1235.1528,2408.0955
2024-08-01 18:00:00,80,89,1200,660,0,0,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,358.578,766.59784,805.4015,619.28436,618.7205,448.5097,2164.093,2254.4434,1501.4279,2177.315,3739.7534,2977.6685,2542.053,2132.5671,1081.2571,1080.3759,1218.8544,2436.6465
2024-08-01 19:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,374.5646,675.7441,725.9175,619.3439,618.66254,458.587,2187.916,2265.3042,1550.8906,2093.1504,3724.355,3023.1418,2567.3198,2105.2969,1081.279,1080.2734,1207.1416,2493.021
2024-08-01 20:00:00,100,89,650,660,0,0,585,600,2000,2000,870,1200,1016,1016,56,1810,700,700,382.58612,583.3954,657.9073,619.35376,618.65283,447.45898,2201.2043,2279.6348,1610.0957,1994.9877,3690.0273,3053.8462,2557.5535,2053.8638,1081.3125,1080.2988,1221.1792,2469.226
2024-08-01 21:00:00,100,89,650,620,0,0,585,600,2000,2000,870,1200,1016,1016,56,1440,700,700,361.37573,570.81055,661.8281,619.30084,618.7463,408.5741,2226.9487,2319.9434,1663.2382,1924.2213,3707.4314,3028.1768,2504.6814,2066.9229,1081.3396,1080.3823,1221.3691,2322.2358
2024-08-01 22:00:00,100,89,650,645,0,0,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,362.94785,569.5241,657.2612,619.2878,618.7918,396.1604,2235.603,2320.8223,1665.4384,1822.0895,3683.4849,3046.0122,2478.2183,2037.0677,1081.4001,1080.3163,1214.814,2286.7861
2024-08-01 23:00:00,100,89,650,645,0,0,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,348.49414,593.0066,679.2898,619.2717,618.8471,364.46884,2216.3123,2319.205,1777.9828,1799.6248,3673.4434,3054.8599,2363.2148,2011.6346,1081.411,1080.3947,1205.7542,2148.4534
2024-08-02 00:00:00,100,89,650,645,0,0,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,358.34433,586.67523,662.30853,619.3342,618.80914,380.82343,2183.0464,2294.5994,1839.2454,1828.3146,3680.0466,3065.5007,2390.743,1996.5339,1081.4445,1080.3453,1207.3718,2239.6868
2024-08-02 01:00:00,100,89,650,645,0,0,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,355.78082,591.33984,674.0564,619.3183,618.81885,387.94272,2184.2441,2295.2048,1862.055,1886.6211,3656.4873,3077.644,2395.0466,2012.6052,1081.3802,1080.38,1199.153,2255.0476
2024-08-02 02:00:00,100,89,650,645,0,0,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,369.23743,605.7971,682.5672,619.3288,618.7959,405.5832,2184.3171,2296.9226,1843.7925,1892.138,3677.138,3080.9717,2474.6624,2017.6243,1081.3767,1080.3777,1201.087,2329.8875
2024-08-02 03:00:00,100,89,650,645,0,0,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,375.12634,575.75,649.997,619.3569,618.7494,414.80624,2169.0273,2278.7122,1810.4465,1834.9127,3673.3464,3093.3826,2504.393,2012.2635,1081.4412,1080.278,1198.4742,2373.5808
2024-08-02 04:00:00,100,89,650,645,0,0,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,372.12344,628.8192,704.69794,619.4184,618.70374,411.63602,2131.5764,2248.3135,1766.4785,1896.949,3596.5454,3100.607,2450.783,2035.1849,1081.4609,1080.1814,1188.422,2397.1892
2024-08-02 05:00:00,100,89,650,660,0,0,585,600,2000,2000,995,1200,1016,1016,56,1810,700,700,395.08276,663.11096,741.5731,619.4421,618.58673,457.22546,2132.365,2247.0903,1676.4193,2028.7654,3604.248,3094.9243,2599.0085,2100.7578,1081.3925,1080.2421,1193.0087,2581.3777
2024-08-02 06:00:00,100,89,650,660,0,0,585,600,2000,2000,870,1200,1016,1016,56,1810,700,700,397.7994,779.91876,823.1443,619.4099,618.7077,442.01932,2107.9824,2226.284,1603.6267,2063.1929,3647.873,3034.0918,2558.7783,2061.3237,1081.4539,1080.2869,1223.138,2603.8208
2024-08-02 07:00:00,80,89,1200,620,0,0,585,600,2000,2000,870,1200,1016,1016,56,1440,700,700,400.18326,861.4655,882.04614,619.36255,618.8131,434.34628,2100.3281,2224.1963,1556.7761,2089.6543,3671.7368,3004.3687,2534.9255,2048.0247,1081.4526,1080.3754,1236.4219,2648.3682
2024-08-02 08:00:00,80,89,1200,620,0,700,585,600,2000,2000,870,1200,1016,1016,56,1440,700,700,398.40186,890.1251,911.6164,619.1704,618.9195,420.96915,2156.1094,2277.554,1502.5428,2120.4346,3786.1113,2948.2769,2519.83,2069.368,1081.2822,1080.5916,1214.8282,2547.777
2024-08-02 09:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,399.35678,848.57416,877.54254,619.0904,619.01996,437.48734,2312.7415,2405.8298,1565.3776,2195.8403,3936.9895,2952.6907,2557.6804,2075.79,1081.0905,1080.9125,1230.1735,2571.1836
2024-08-02 10:00:00,80,13,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,411.14233,862.2717,874.24524,619.0899,619.0303,412.32568,2292.2937,2393.434,1473.7501,2114.0679,3978.5632,2900.1243,2576.45,2074.9504,1081.1847,1080.8562,1251.1962,2529.0588
2024-08-02 11:00:00,80,13,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,409.78717,889.259,895.1922,619.0797,619.01324,399.7687,2302.7087,2418.612,1507.1469,2155.6392,4034.4,2869.3655,2598.2495,2103.6353,1081.1937,1080.9528,1256.7355,2466.494
2024-08-02 12:00:00,80,13,1200,620,700,700,585,600,2000,2000,870,1100,1016,1016,56,1440,723,723,393.6158,808.40643,831.56476,619.1399,618.9424,407.50488,2377.4094,2467.5396,1637.2986,2218.6196,4065.4363,2886.574,2623.2502,2093.8223,1081.1786,1080.9619,1304.269,2367.031
2024-08-02 13:00:00,80,13,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,379.1028,759.6162,794.03064,619.10864,618.96936,412.24066,2390.0237,2464.5105,1645.2749,2237.6934,4040.632,2882.8586,2603.9768,2094.3489,1081.132,1080.9293,1313.6174,2333.4966
2024-08-02 14:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1100,1016,1016,56,1440,723,723,389.0052,780.99585,807.6825,619.14056,618.9124,404.66977,2361.0234,2447.6953,1711.3116,2222.5916,4012.4197,2905.5383,2581.6772,2057.4143,1081.1953,1080.8523,1304.5272,2357.3567
2024-08-02 15:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,377.51263,800.2425,817.80225,619.1972,618.88257,401.9337,2300.2346,2399.7385,1749.2307,2238.3965,3930.5647,2921.8438,2499.8652,2074.508,1081.2378,1080.7489,1265.561,2381.8403
2024-08-02 16:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,386.57285,778.1189,793.369,619.22345,618.8568,416.9568,2244.9065,2343.8286,1742.3147,2188.2283,3857.61,2948.4805,2498.8284,2056.0754,1081.2637,1080.6414,1256.3077,2471.5398
2024-08-02 17:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,381.95905,892.9093,898.00494,619.1659,618.81305,416.4603,2284.492,2354.6592,1707.5232,2345.7751,3811.381,2946.3992,2447.2659,2100.5295,1081.1825,1080.6925,1248.3481,2576.5327
2024-08-02 18:00:00,80,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,0,384.58008,962.76135,958.7891,619.1163,618.81226,418.79202,2256.392,2336.8623,1723.9135,2387.986,3764.9531,2955.8105,2423.7205,2115.117,1081.1509,1080.7426,1208.0951,2648.9363
2024-08-02 19:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,394.5346,867.7547,887.9583,619.1746,618.7747,428.45303,2299.6875,2391.5432,1840.4734,2364.3027,3780.0664,3008.7776,2502.471,2153.3713,1081.1604,1080.7725,1184.5837,2713.9736
2024-08-02 20:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,381.46957,801.28937,824.3311,619.27856,618.7436,386.3525,2274.2144,2391.3164,2012.3607,2240.58,3780.707,3008.4478,2358.649,2093.9014,1081.2655,1080.7223,1183.339,2523.255
2024-08-02 21:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,387.2362,744.8065,779.7445,619.2426,618.79565,406.26028,2319.965,2421.114,2023.534,2129.935,3828.0676,3036.614,2493.4504,2114.1763,1081.2698,1080.7998,1220.2593,2480.0002
2024-08-02 22:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,392.4504,793.8364,834.0814,619.27905,618.7598,398.7959,2243.8113,2331.6702,1799.4639,2059.4143,3671.316,3052.0774,2454.6438,2029.8494,1081.3734,1080.5023,1213.1083,2521.417
2024-08-02 23:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,379.87857,840.3706,864.8811,619.3041,618.78436,365.787,2213.224,2344.1235,2059.8416,2094.0813,3696.0945,3083.8552,2361.4314,2029.2482,1081.3932,1080.605,1163.6141,2358.1929
2024-08-03 00:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,374.84546,892.2031,917.26764,619.2839,618.8228,362.58826,2255.4526,2377.6218,2001.9164,2202.3052,3671.5474,3060.6528,2353.7527,2072.763,1081.357,1080.6538,1171.7175,2372.9272
2024-08-03 01:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,366.9696,860.07043,881.1163,619.2938,618.878,370.26413,2259.8296,2384.5776,2059.8484,2166.1614,3736.5386,3056.4753,2334.733,2031.5577,1081.3937,1080.6864,1189.1903,2361.8408
2024-08-03 02:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,356.6395,869.7129,886.0846,619.2933,618.8208,375.4219,2301.3809,2420.4226,2097.2856,2253.1072,3769.9336,3040.259,2340.3284,2064.6243,1081.321,1080.7706,1198.3954,2314.1843
2024-08-03 03:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,358.4774,876.2047,894.9958,619.2884,618.82074,378.2193,2307.0276,2420.9495,2049.3875,2242.0771,3777.6594,3035.608,2361.8606,2065.0737,1081.3274,1080.7496,1212.4716,2296.89
2024-08-03 04:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,359.94852,875.31683,897.76404,619.3075,618.86633,362.62976,2269.9006,2372.6423,2007.1422,2190.3284,3705.9214,3025.7322,2289.3804,2042.2523,1081.3677,1080.5968,1214.3635,2341.9753
2024-08-03 05:00:00,100,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,366.0979,989.7366,989.46606,619.28687,618.88434,355.7293,2246.8845,2381.0833,2058.3904,2388.0427,3733.8848,2987.0422,2280.8408,2076.375,1081.3721,1080.7462,1197.8158,2448.4104
2024-08-03 06:00:00,100,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,359.40253,1030.6843,1024.8455,619.19653,618.98627,327.83075,2269.3423,2404.7292,2002.0228,2445.3987,3749.061,2937.858,2205.1475,2069.7483,1081.3,1080.8348,1197.6943,2405.6543
2024-08-03 07:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,363.55582,1049.7916,1038.822,619.1519,619.0095,333.5092,2280.1304,2439.884,1988.9469,2466.7139,3844.9502,2914.4458,2300.8574,2100.5344,1081.2941,1080.9359,1189.6515,2411.982
2024-08-03 08:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,370.55252,1048.9484,1037.2959,619.0662,619.07574,324.36618,2313.5571,2470.7017,1902.4309,2412.3574,3896.193,2880.066,2320.1704,2091.0168,1081.2712,1081.0508,1202.9816,2411.0703
2024-08-03 09:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,0,374.64316,1053.3074,1044.806,618.93,619.1591,335.1536,2356.518,2507.9248,1906.4639,2439.1057,3913.2847,2897.826,2370.7163,2111.2576,1081.1902,1081.1832,1197.1243,2447.8564
2024-08-03 10:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,0,384.45337,1038.2775,1026.8901,618.95044,619.15063,318.29993,2313.4854,2466.027,1783.6681,2360.7493,3891.3086,2873.5615,2336.5752,2096.3604,1081.2327,1081.0662,1189.3524,2431.653
2024-08-03 11:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,0,370.95374,1033.775,1019.045,619.02484,619.1178,295.92648,2319.0442,2483.1365,1874.4055,2417.0466,3939.3894,2856.045,2235.5647,2089.5947,1081.2808,1081.1599,1205.3799,2356.0327
2024-08-03 12:00:00,80,0,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,364.1399,1035.4482,1013.11285,619.16736,619.0206,300.65903,2319.4885,2487.3577,1961.8551,2490.1077,4006.1982,2823.7622,2252.3784,2108.288,1081.3209,1081.129,1237.4001,2323.0613
2024-08-03 13:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,369.95206,1025.9772,1006.81433,619.1796,619.00073,288.66312,2304.4302,2467.6304,1908.0634,2401.8481,3937.53,2837.1216,2197.6707,2067.9258,1081.3367,1081.045,1221.8314,2317.5398
2024-08-03 14:00:00,80,89,1200,620,700,700,649,600,3014,3014,870,1200,1016,1016,56,1440,723,723,375.8208,1017.8772,997.6099,619.19366,618.9401,299.53424,2292.1326,2436.8005,1908.0371,2362.706,3879.5798,2842.9785,2193.541,2041.7153,1081.3358,1080.9501,1213.3168,2403.285
2024-08-03 15:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,380.00607,1032.4261,994.8023,619.2324,618.8835,318.65503,2293.529,2432.2944,1941.9031,2420.8228,3896.7148,2865.082,2220.6746,2073.063,1081.3527,1080.8921,1190.3347,2460.4355
2024-08-03 16:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,356.66116,1055.3762,1006.6098,619.2554,618.8321,325.93936,2270.1152,2403.5952,1916.8895,2508.1987,3879.481,2861.4722,2202.2544,2153.5547,1081.353,1080.7888,1175.3391,2446.1252
2024-08-03 17:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,0,387.3979,1060.8083,1017.707,619.2193,618.8042,355.9547,2266.9773,2383.4822,1852.2402,2474.1755,3804.2766,2898.1458,2301.9753,2136.22,1081.2917,1080.8307,1182.8014,2595.4438
2024-08-03 18:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,384.1618,1054.2917,1015.714,619.31006,618.76056,361.79062,2228.6357,2366.2354,1912.6353,2481.4475,3787.4155,2930.0593,2333.5952,2155.1484,1081.3883,1080.7183,1164.9644,2575.9822
2024-08-03 19:00:00,100,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,377.56708,1045.5453,1016.87524,619.287,618.7751,370.72806,2241.2195,2376.3853,1942.3551,2496.0774,3785.7683,2958.6494,2342.5686,2148.933,1081.3783,1080.758,1165.4003,2561.7922
2024-08-03 20:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,371.7602,1031.7125,1013.58246,619.2597,618.7757,372.3735,2278.6375,2402.9414,2032.9957,2520.7446,3757.051,2994.5825,2294.7124,2161.514,1081.3102,1080.874,1155.2399,2599.9783
2024-08-03 21:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,0,0,395.88373,970.707,968.0135,619.1579,618.78827,365.10635,2308.938,2383.0474,1894.6965,2247.2454,3699.386,3012.0566,2304.8293,2109.6018,1081.261,1080.907,1217.2633,2568.579
2024-08-03 22:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,0,384.5726,965.9069,971.1892,619.07837,618.8584,359.80527,2353.7034,2416.4268,1925.0599,2216.8154,3715.6914,3025.6294,2331.8596,2099.872,1081.2412,1080.9093,1224.4724,2487.7817
2024-08-03 23:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,373.71817,977.21747,970.5431,619.09454,618.87213,350.10526,2392.7126,2469.9219,2135.0,2315.0127,3750.09,3029.515,2309.4321,2128.2048,1081.191,1081.026,1222.0538,2431.1309
2024-08-04 00:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,365.75748,964.618,962.06067,619.08936,618.92566,347.8382,2406.7937,2489.2683,2174.481,2297.2542,3770.9973,3036.9177,2324.317,2134.414,1081.1669,1081.0414,1205.1553,2345.4004
2024-08-04 01:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,0,349.6784,925.1827,940.84344,619.0591,618.99426,320.24728,2377.9807,2457.4631,2117.6306,2202.3599,3715.2898,3040.1719,2218.063,2070.1467,1081.1967,1080.9305,1202.122,2237.7642
2024-08-04 02:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,354.39493,934.19586,946.7377,619.04913,619.03986,337.02655,2365.729,2456.1794,2200.5618,2239.7964,3706.6704,3073.761,2277.5232,2081.806,1081.217,1080.9209,1185.6561,2288.6062
2024-08-04 03:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,347.46622,955.5695,965.1978,619.02606,619.0381,332.2573,2371.4744,2458.7976,2223.5706,2290.0894,3692.2527,3072.3962,2216.595,2074.7454,1081.1887,1080.9166,1175.2568,2282.687
2024-08-04 04:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,335.42044,945.5275,958.51984,618.9596,619.077,335.46356,2428.8162,2511.8574,2234.2239,2329.3108,3756.2048,3051.5593,2200.1606,2064.9675,1081.0621,1081.0232,1164.5636,2230.5876
2024-08-04 05:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,338.58026,985.8323,986.1815,619.1403,619.03625,317.49384,2288.0347,2430.0378,2314.1895,2349.8406,3697.9016,3044.9893,2192.9382,2087.4265,1081.2592,1080.8218,1123.908,2243.0344
2024-08-04 06:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,317.87897,970.63666,972.248,619.20386,618.999,302.1173,2315.986,2480.3665,2353.185,2424.924,3813.1309,3002.5347,2154.884,2128.3943,1081.2654,1080.9467,1163.2285,2109.5725
2024-08-04 07:00:00,100,89,1200,645,700,700,649,1000,3014,3014,1055,1200,1016,1016,56,1660,723,723,327.29825,996.9615,998.65546,619.1581,619.0187,303.51932,2314.932,2477.0718,2262.3237,2472.702,3808.8428,2975.8552,2158.0012,2146.7297,1081.231,1081.0255,1157.6652,2179.818
2024-08-04 08:00:00,100,89,1200,680,700,700,585,600,3014,2000,1055,1200,1016,1016,56,1660,723,723,283.5161,997.7432,1005.3474,619.11816,619.07434,250.9711,2267.7014,2448.8196,2340.4714,2487.7798,3752.9856,2985.9016,1879.6849,2119.378,1081.2014,1080.9332,1075.9421,1996.6108
2024-08-04 09:00:00,100,89,1200,645,700,700,585,600,3014,2000,1055,1200,1016,1016,56,1660,723,0,248.23514,1018.1091,1011.11774,619.08276,619.1049,178.18567,2278.4937,2455.2898,2442.781,2521.6455,3741.6929,2959.2332,1571.9233,2124.1772,1081.1632,1080.9397,1059.196,1808.0339
2024-08-04 10:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,210.29729,1007.8244,1003.85474,619.11176,619.0671,121.22088,2262.5112,2441.6895,2441.3027,2518.2788,3743.3018,2929.812,1305.7506,2147.5208,1081.1458,1080.8538,1039.7638,1541.8633
2024-08-04 11:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,176.75664,1007.44727,999.9078,619.1863,619.0101,70.28399,2247.4697,2437.0645,2551.154,2507.5046,3742.458,2924.1938,1099.0881,2137.1304,1081.1758,1080.7607,1029.565,1324.7976
2024-08-04 12:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,216.42688,1007.1975,995.4338,619.1597,619.0154,103.21938,2264.0234,2445.1052,2478.0793,2474.8123,3767.725,2917.2576,1261.3613,2108.4368,1081.1538,1080.8047,1042.7195,1499.8265
2024-08-04 13:00:00,100,89,1200,645,700,700,585,600,3014,2000,1055,1200,1016,1016,56,1660,723,723,283.1719,1021.79156,999.1991,619.18414,618.9481,197.51468,2260.3132,2443.3853,2338.5989,2469.6897,3811.9011,2926.1167,1690.5167,2091.8962,1081.1638,1080.847,1064.8677,1866.7368
2024-08-04 14:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,309.6873,1044.8074,1009.92896,619.24756,618.80066,247.86702,2236.684,2413.716,2251.8982,2475.204,3820.2944,2913.5754,1884.2688,2088.842,1081.1824,1080.8008,1069.6567,2070.7888
2024-08-04 15:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1440,723,723,357.9562,1046.5319,1020.741,619.2367,618.7967,326.83304,2258.3594,2411.4187,2145.462,2514.3396,3768.8306,2955.655,2182.356,2098.2578,1081.2113,1080.8789,1116.1058,2400.2856
2024-08-04 16:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,358.97403,1026.1677,1012.17694,619.2405,618.7437,343.3227,2256.3315,2412.3975,2136.5806,2543.4917,3747.2632,2965.764,2229.4148,2159.8416,1081.1782,1080.8665,1079.7191,2510.145
2024-08-04 17:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,333.77466,1037.2148,1027.897,619.1939,618.7827,334.4077,2250.733,2415.6616,2246.8374,2593.627,3729.6262,2989.883,2162.6018,2183.3162,1081.1337,1080.8416,1068.3934,2372.6523
2024-08-04 18:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,354.49057,1043.1355,1031.4756,619.13,618.80084,360.6298,2280.1003,2424.0952,2182.045,2631.8845,3763.8088,2980.989,2229.2776,2149.3938,1081.1025,1080.966,1099.9897,2495.9512
2024-08-04 19:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,360.24344,1040.5809,1036.5343,619.1164,618.79205,370.0061,2280.68,2426.6045,2190.074,2614.525,3744.873,3006.7456,2263.648,2162.7285,1081.0938,1080.957,1078.1606,2544.9338
2024-08-04 20:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,380.36258,1006.3058,1005.5514,619.1505,618.78687,390.5664,2293.0632,2425.5903,2098.2952,2529.009,3752.7812,3014.4424,2353.7769,2152.6953,1081.156,1080.9976,1115.5522,2646.6792
2024-08-04 21:00:00,100,89,1200,680,700,700,585,1000,3014,3014,1055,1200,1016,1016,56,1910,723,723,375.89062,979.1539,988.91034,618.98553,618.8758,406.77158,2422.6746,2524.0354,2266.2349,2563.2507,3869.2585,3054.4841,2459.2632,2204.605,1081.0,1081.3103,1171.0647,2585.2896
2024-08-04 22:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,0,0,394.6919,910.7184,935.64813,619.0285,618.87524,403.82837,2393.3408,2484.3958,2076.949,2366.4678,3765.7476,3073.3423,2485.8179,2124.3333,1081.0476,1081.1676,1170.9166,2579.426
2024-08-04 23:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,380.68936,894.28595,911.77264,619.063,618.9435,390.4319,2367.25,2489.908,2238.4124,2281.9048,3818.1074,3090.7942,2483.6057,2112.4216,1081.0879,1081.1506,1168.4867,2388.6577
2024-08-05 00:00:00,100,13,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,0,0,374.02133,879.646,902.2634,619.0686,618.9489,398.17694,2361.8987,2480.955,2136.7676,2238.0017,3826.3794,3073.1357,2494.3787,2077.7644,1081.1091,1081.0725,1171.4254,2381.7087
2024-08-05 01:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,368.09006,866.6718,888.2565,619.0718,618.95636,403.40384,2375.6465,2500.9736,2191.985,2274.9082,3847.9307,3073.0562,2483.2542,2071.2595,1081.0886,1081.1001,1169.1475,2378.5261
2024-08-05 02:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,368.40018,825.8903,850.93933,619.1157,618.94025,410.9045,2346.3337,2468.9568,2201.733,2216.526,3832.7793,3080.2544,2501.8406,2061.1377,1081.1487,1080.9758,1187.2343,2386.2913
