timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-13 23:00:00,4083.5647057413266,4270.87764136323,4634.309581475279,4957.8567966060045,5650.880296349679,6279.879895041888,4319.351015562655,5117.992699797043,2943.2938997543,3880.791588754743,5487.696625202588,3973.482255823191,3081.728186390489,2561.6852197245635,2571.0049636986355,4337.293931469098,2208.240554960972,3542.723418454461,6696.519662978452,4152.242912380414
2024-09-14 00:00:00,4086.7238353996845,4256.7292167417745,4642.671667322836,4954.789840214352,5622.515246889278,6287.071397145053,4312.4070631940585,5056.171756128792,2923.1321505899077,3853.2902974538556,5485.393992713092,3990.5075569351584,3096.669602819862,2571.771782018609,2534.884896443582,4339.555484981116,2219.973586006341,3545.061057876993,6651.349594646482,4189.130437519657
2024-09-14 01:00:00,4122.014002742985,4294.739091803964,4655.820176747608,4964.270401544967,5630.813620881181,6261.916887480296,4329.441257047574,5104.560820533774,2928.29714305681,3870.5290015451515,5540.588823874592,4048.952470985987,3149.4900168823515,2595.469243555779,2574.9665311825056,4352.484649301278,2252.0409086087316,3557.102363893885,6693.792542195898,4225.123430948782
2024-09-14 02:00:00,4123.260827706152,4285.609676456474,4644.167564817554,4954.175658179806,5664.042471797229,6248.658447373529,4314.153016407836,5169.265173653817,2939.2557813482813,3920.5737874100873,5544.587782975677,4033.0649721005652,3133.8285509753778,2594.5805150010897,2597.3874379265712,4362.194635852756,2240.817549217243,3567.833402384544,6768.845765851505,4150.130034216964
2024-09-14 03:00:00,4124.110558213417,4287.669671542882,4647.731761218581,4944.404485527927,5676.358316796335,6237.99368532059,4309.666887731892,5206.884014646373,2946.061037211332,3945.7051998150696,5561.058903136195,4042.4895729737023,3131.686209955531,2596.3383837673523,2627.4856100245884,4359.587239357984,2239.5825642086807,3566.961375224383,6809.594714883973,4133.787357226312
2024-09-14 04:00:00,4299.968441538211,4576.112379727911,4638.465661750484,5099.593387473973,5816.8037842373915,6373.952460545967,4515.682497214411,5439.872919870746,3067.4502176975807,4029.25350059789,5713.841940899839,4293.355485356251,3341.7483288701806,2673.527078039835,2745.3859183002714,4391.906225429367,2388.4275386241575,3641.6011601003233,6966.3475162736895,4496.230636223343
2024-09-14 05:00:00,4211.350242049067,4522.278290087191,4624.492632623808,5120.475439948639,5619.009020745728,6334.324502946823,4511.483273509848,5050.263089312532,3001.0855087963405,3812.1665277469197,5600.481074059173,4113.663564900732,3266.2371158174547,2571.3940667439047,2521.416827128854,4359.137909620827,2324.3340524323157,3557.5250960313274,6493.544085929259,4674.598550499427
2024-09-14 06:00:00,4350.721533749443,4780.625116731601,4615.67637822143,5261.760839200702,5816.933472616428,6591.89375906211,4718.58629277427,5396.667261103033,3199.945259135215,3907.7894512896833,5669.256741707268,4278.243464152897,3347.102229922488,2619.5482865807517,2725.7674644993167,4334.148589620333,2390.3913893251183,3632.9601591190444,6820.352278233289,4975.547051243268
2024-09-14 07:00:00,4151.664133170773,4548.969088989155,4618.342097684662,5087.839894145181,5706.753725038279,6321.215454903522,4524.271639906952,5267.6830921218725,3096.145109267428,3904.0820029297715,5600.783977253369,4016.883742393178,3133.6282149281496,2496.5671282164462,2703.655114893057,4308.216203677456,2230.612408226573,3504.8017189662937,6652.192463001286,4544.900196693613
2024-09-14 08:00:00,4168.33389842424,4484.104051545585,4663.8088784639785,5042.483451010119,5562.1075631599515,6260.315395468492,4462.171325120571,5118.843480953365,3023.1491387486294,3797.367635177606,5610.696576919268,4093.6496416761133,3205.3523485888513,2551.5158131537314,2681.643788386335,4280.187136530257,2275.9727413797364,3512.059241566044,6561.297739706656,4605.279422527061
2024-09-14 09:00:00,3914.521081224844,4240.69715975466,4658.15333842449,4935.204238863181,5193.321217533907,5964.567473092642,4288.067722917489,4655.468622368156,2882.954321918787,3504.393774088524,5425.111297597653,3714.4336337356613,2951.572839963661,2368.834651232335,2470.659465418027,4158.583265054933,2092.282512567183,3330.4449050276476,5952.0167143792905,4440.304334411355
2024-09-14 10:00:00,3928.796071443724,4220.280530279166,4654.970287025736,4944.227221538995,5215.371490248666,6035.398273349851,4292.343259350402,4632.392726041555,2869.613973980468,3486.028219928494,5388.941285187753,3752.6186966546675,2986.781987763282,2400.534285745884,2445.1783016437835,4176.2247848595025,2119.5381493282975,3359.9977115337174,5974.086796722339,4428.244922652357
2024-09-14 11:00:00,3937.271892102107,4231.6328449114035,4653.071710341615,4950.893229131903,5319.304261204243,6150.581534919877,4325.592629886693,4719.455487172232,2894.6979686624586,3558.5814201068715,5391.20959105746,3790.349308642176,2984.044630971207,2416.0481689096105,2470.1961872599154,4184.725685362115,2130.1857635843776,3383.2204883466475,6124.286590839398,4426.374053191147
2024-09-14 12:00:00,3932.361694989226,4182.481785787285,4648.16736315307,4967.438473784521,5340.537089215664,6282.069068351821,4342.8868887848,4624.763833289406,2868.6072573641723,3502.1060479359758,5304.037419956595,3796.7279642006065,2993.1939079305967,2432.6204499361056,2375.5862577034436,4194.866511388442,2144.522732183006,3404.905299378071,6095.378000769707,4444.391858784978
2024-09-14 13:00:00,3973.882912465602,4213.491980204519,4647.214845574994,4969.681815516891,5394.492843617949,6281.787655395061,4342.563212048642,4716.271993789801,2881.354514719638,3568.275178385971,5356.76643788412,3862.549849986872,3034.5129604768704,2467.2603800407146,2419.3106209747725,4224.850906930423,2173.567474232242,3434.9514749841437,6210.238798938536,4417.201428007496
2024-09-14 14:00:00,4018.6940952986683,4300.384941955034,4646.10441657165,4980.876971865739,5404.777399802053,6184.064124493838,4355.098522935606,4823.888939750619,2919.1397041242963,3639.810442794988,5460.941161191017,3895.4970379487454,3067.598985262763,2468.487495636781,2501.526432422892,4237.395457431507,2186.862246150467,3436.6201284061567,6255.690520414704,4458.203767927387
2024-09-14 15:00:00,3989.720444403783,4232.282320576198,4640.315615536517,4895.500251542624,5522.606183635871,6115.739383406897,4245.1721412724055,5081.337540659467,2938.480950432844,3844.223060581067,5497.285704447543,3875.546580386111,2984.6476860638754,2487.7880261492737,2635.016006744231,4254.898757472022,2139.3938077822363,3461.3277070065783,6587.137994300566,4108.297124321738
2024-09-14 16:00:00,4002.9176843267996,4294.592526455747,4623.620126355773,4944.886224308783,5426.341265017322,6054.073352775782,4287.73249010174,4937.134291859265,2929.8385222090137,3712.0480033539366,5498.628991162162,3859.188645456702,3033.2414751316455,2452.7706732910965,2577.1944821553793,4238.754708281138,2157.2002410187606,3425.695341095441,6346.518411223157,4263.585887833957
2024-09-14 17:00:00,4332.096837517113,4773.7788581441955,4656.446196560514,5175.82037278864,5705.819424366106,6443.666318913325,4654.4029081043755,5356.418356216276,3159.1027064315085,3838.597269162841,5755.992068489657,4348.528286825653,3395.9430849132923,2620.6592395663265,2835.262475715138,4256.950801200314,2409.4607082226867,3577.995786085643,6801.854453778663,4971.839968079319
2024-09-14 18:00:00,4412.778409377447,4816.92333793325,4597.949793386233,5291.300555495291,5919.691081329939,6662.695710189045,4736.855369559014,5627.796439106734,3266.667539479222,3982.226442645593,5647.628335635327,4376.905330425863,3402.809756983673,2701.2987810198665,2858.928936324544,4370.934254208315,2439.62358187137,3718.500095206055,7048.398101231977,4827.362357220127
2024-09-14 19:00:00,4408.540586739742,4795.90099848042,4560.94615034835,5251.616841818115,6036.192707416583,6601.864080176695,4689.729257618175,5876.498474106679,3289.597334460453,4191.386090194912,5702.650385934739,4367.555223961217,3378.107205552419,2710.073033579999,2934.13438554343,4417.986716352014,2431.3311527199494,3749.859840091999,7267.222804203893,4572.535416482304
2024-09-14 20:00:00,4294.35102354558,4653.413506084906,4606.265569729457,5113.627848650668,5873.400854181032,6352.796826723916,4544.020354193407,5622.949104497801,3161.3067584812497,4093.468373866206,5720.903348145621,4239.029495396201,3294.6802288842,2628.8100344263357,2892.2419837450207,4370.2302045041615,2348.058352823463,3629.041592894242,7056.502107368647,4439.703173323294
2024-09-14 21:00:00,4247.905835912175,4616.890785004228,4607.775359480773,5073.060012742248,5695.09887396682,6180.462480232188,4478.221042175304,5396.117750866284,3065.106102425974,3977.8473536020883,5770.341970043658,4240.70137978319,3340.124386141214,2599.889632661022,2806.985768809102,4327.582606996508,2375.091807511991,3572.1746086874587,6809.76233595283,4491.37505961923
2024-09-14 22:00:00,4298.218755224606,4622.832773627573,4649.999386650729,5116.406860420208,5738.419979552949,6355.86265967687,4545.344603696349,5348.87617929629,3071.770755423295,3934.5015759306934,5723.313083939836,4293.09200080588,3359.7678610974735,2649.25724074661,2748.409250913578,4350.059017571438,2391.0236314316267,3605.3659014041687,6836.217442585977,4653.964295307281
2024-09-14 23:00:00,4263.608646323013,4505.665579424879,4666.037515182835,5047.242491104779,5694.945131229733,6273.6198772935795,4452.415064986561,5285.244626228278,2991.326110563717,3926.7641081806564,5714.981414637883,4288.476809402092,3353.246794958322,2670.432627334002,2706.7411566573323,4364.7316952357005,2388.981858722713,3605.326971613023,6838.974781492649,4475.794327984963
2024-09-15 00:00:00,4227.020546321885,4451.842099840889,4661.573688120649,5027.110813701143,5712.857093553084,6283.542614389688,4426.296035199347,5271.237784841107,2985.4245555009916,3951.5144632728075,5673.755321394041,4213.557306242763,3285.1209386278756,2647.3730239953306,2677.791141444151,4374.647957459431,2342.8547238706196,3595.551868593498,6838.117118420812,4391.686567052342
2024-09-15 01:00:00,4164.9456391319045,4431.025933226156,4671.389114533041,5027.842995070007,5599.0240651290305,6242.161889485611,4434.404741871018,5104.727020864589,2978.920025337942,3857.5000527328816,5615.416079755328,4071.1701304809435,3195.713691255105,2567.7910504198885,2609.8973611564834,4335.302695774192,2269.83905305725,3525.419343787,6585.161010089849,4523.0180333652725
2024-09-15 02:00:00,4187.989229960781,4459.501770621273,4671.891662157818,5041.176852549557,5647.771098754736,6268.558470287029,4458.601082319393,5175.426029123707,3004.6317161812426,3906.189287030905,5631.615126914841,4087.9295783586203,3203.5305410021847,2577.8128791960876,2640.3829008093985,4351.531563388534,2274.2972960971374,3540.194523889168,6653.531354141531,4530.511448668632
2024-09-15 03:00:00,4163.093134550005,4408.30562146942,4665.28822538074,5020.385188137015,5610.436355267989,6241.448600015885,4414.772493695451,5109.525650637241,2972.6976336844327,3872.715879176555,5604.222633106537,4065.2557019311366,3188.6476058563326,2575.0715050267936,2599.6397696838767,4347.526005640497,2266.9299696941393,3536.864829436541,6605.029310526346,4462.13881097482
2024-09-15 04:00:00,4184.043426825077,4482.956413007015,4667.402714850827,5056.018219454346,5675.484495652977,6320.999143248054,4487.291792472821,5197.065110900023,3026.340695116381,3908.1819624583413,5628.025589803667,4088.0906348493013,3190.774303079808,2564.559088347099,2646.904090209414,4340.032920687009,2269.813550232727,3534.4106353649454,6673.503210763664,4576.218062122122
2024-09-15 05:00:00,4150.968698574923,4430.625911784026,4659.930215134725,5038.197712159255,5616.131278389617,6273.428193736381,4446.333970998484,5099.442152288396,2989.145900517084,3857.141277101106,5591.5133810244715,4040.8890574537004,3169.5893573678595,2549.874082327504,2591.584940993486,4333.432647818792,2254.475947304977,3520.8832155805167,6570.5365860595175,4523.0686783039755
2024-09-15 06:00:00,4303.392509101118,4561.655167407387,4639.869463574971,5112.435247372625,5869.420577673741,6420.261459483713,4534.47098516173,5473.2804116434945,3080.647920181518,4078.9407378510227,5682.585275767166,4254.474996460556,3308.2381053109825,2673.9249349807706,2723.8667689669164,4426.7570202652205,2364.5168052590484,3654.744811993409,7007.588818455088,4474.383524747935
2024-09-15 07:00:00,4304.695538826616,4588.95740508008,4626.281653164509,5086.460571349752,5875.085951717576,6353.890431177205,4505.237758343276,5595.671464262772,3118.7149050189614,4105.712330390628,5715.132168366654,4261.9799261832595,3304.1346632809805,2667.3786361781827,2849.542550587774,4389.502924469206,2360.904362728414,3653.2404656332633,7099.243491353267,4383.144143198804
2024-09-15 08:00:00,4041.071362364959,4377.006221758123,4651.784268060183,4972.26659568808,5446.3704929621,6068.655200058981,4361.852705305962,5000.546916578791,2968.8827178409015,3754.3468775681254,5566.699025368645,3898.7705591262306,3063.380717767394,2457.4661238981134,2633.3886578687493,4245.744027433707,2173.497463576412,3424.4185094102677,6370.515674590905,4423.916261987081
2024-09-15 09:00:00,4071.051119610978,4325.063029026407,4658.100909428703,5011.880218080339,5426.636550640817,6302.773701138982,4398.5214771898,4797.169326534693,2910.609150666383,3597.4838629706396,5462.115804658811,4015.06337376093,3157.56705212949,2521.035874596208,2475.3810040121325,4250.52923224153,2254.711112061812,3474.6943082932316,6302.78563769206,4582.171091133234
2024-09-15 10:00:00,4131.250311378642,4349.844960833194,4655.03694131167,5048.469021292436,5591.576972646048,6436.529747047796,4446.643522158094,4968.713492473126,2954.477742906758,3725.6987958718864,5452.860866186308,4078.390881204708,3182.277356520166,2583.040309447465,2514.100861643075,4316.558262142722,2280.286914923107,3548.39479432641,6534.942232611958,4519.484665198972
2024-09-15 11:00:00,4014.5493462127847,4264.382527860527,4647.322718709589,4992.519477512395,5582.583152457596,6408.418266468942,4404.195672029835,4921.290079121356,2941.3635179565426,3737.005829994616,5394.804753625004,3906.23009140978,3027.69239253044,2491.8204758374263,2484.5014070693046,4265.954894796607,2178.415556733705,3473.8642109278285,6473.8417596670215,4398.752501168311
2024-09-15 12:00:00,4071.939828984134,4285.00154496469,4643.475247540374,5018.893367651572,5584.754999417696,6446.152027838912,4410.488410023947,4898.458407135534,2921.660646771681,3703.526735278311,5406.498178649846,4016.169296865724,3125.8728267403735,2550.9550281071806,2455.3746023330546,4302.424545304953,2248.413039311493,3522.5893861405616,6490.8944853638,4434.710949143752
2024-09-15 13:00:00,4064.9439446644687,4227.883754283266,4652.53396226016,4989.777101310043,5621.6873393095175,6443.072573940374,4374.117699787407,4957.877738519522,2921.365107513159,3776.381376702148,5382.823112523165,3986.9657577759376,3085.5891389707685,2569.751879514216,2471.8361734846317,4328.18741231123,2221.9487449823664,3543.982693187139,6574.340324892392,4304.089003330352
2024-09-15 14:00:00,3865.323044072226,4087.6822734859234,4643.526980733926,4876.992484561514,5389.499028955403,6185.227863017348,4218.405465116847,4748.3541276322185,2868.068297211973,3651.3892643457953,5296.999449750703,3689.9556821378055,2853.938093189058,2417.3016537002068,2432.5739695573016,4187.523037779144,2057.69946879816,3399.288211593011,6253.5618305605185,4122.611155895223
2024-09-15 15:00:00,4067.22625810757,4241.808762334788,4638.6705249590705,4920.846007181074,5641.116326394715,6258.39942033765,4277.363757749474,5131.109004103579,2918.35968676738,3865.5840259149672,5510.92005361923,4034.0324883786707,3104.592098570777,2577.036475233601,2611.0302385993896,4317.825008741486,2231.4283209944333,3536.1847920095274,6760.147702282495,4085.892497356864
2024-09-15 16:00:00,4288.539478524005,4629.606195609322,4642.645054374089,5043.190445952308,5952.949310361748,6334.890429695393,4501.108230579556,5769.043308720643,3154.6738614497644,4160.32884242654,5777.496076875266,4287.623326333296,3278.138441480054,2643.509616280772,3018.475621791688,4344.4013991626725,2336.9929373975206,3614.9722569796304,7304.272930473043,4295.096756556243
2024-09-15 17:00:00,4251.42792611519,4594.15544074069,4667.096811642419,5014.914072070868,5855.7500979095075,6259.4777316672935,4478.384265142781,5667.356143757131,3133.278159207661,4099.677495587704,5760.482146227257,4233.613569692452,3241.7654853810814,2618.915172158762,3022.3451449657928,4320.741019842103,2302.9895574364496,3572.1745871531125,7180.079119115002,4318.193054700602
2024-09-15 18:00:00,4306.297092296115,4622.396811813099,4635.002089057345,5100.777748904012,6005.677926644678,6472.547890253152,4564.322069491291,5790.968405600225,3193.911610975383,4153.635363335244,5668.749161171665,4269.331732404032,3259.3155844001367,2667.6822096799224,2988.2205533623946,4394.004201240811,2332.0465328486966,3657.080763123195,7306.86422686958,4297.672914824254
2024-09-15 19:00:00,4272.619089092218,4606.988256562112,4647.133228567485,5094.2580080770285,6019.811563071906,6508.014133523981,4572.501024612218,5758.154955294252,3194.901625492,4152.370901724508,5646.180269482097,4208.528674375821,3198.8430762812695,2632.9319673875584,2961.929748577048,4383.820937126761,2289.514652393182,3626.690503119044,7293.948145056452,4327.001553755317
2024-09-15 20:00:00,4189.367331820073,4437.175114272629,4630.096492992993,4945.113810677261,5846.852378899077,6200.070180444671,4354.150844528512,5616.454404287578,3038.874429313325,4110.855417159835,5718.895400299453,4211.638272814923,3221.1342133950857,2625.402677737192,2923.187283571777,4351.429414555245,2306.5345906585603,3587.3561397498793,7210.924375228903,4030.853015947626
2024-09-15 21:00:00,4159.733399654115,4403.027612107935,4643.6074380710415,4905.790362166657,5778.7976010427765,6085.676933718413,4308.994238693651,5574.487026598358,3012.3467041583917,4116.558485795118,5749.417397834086,4170.692256501257,3191.9421363423617,2602.351201552034,2930.809746228138,4337.900077111269,2279.45588251784,3551.8213674959347,7160.314251859564,4012.3563873020034
2024-09-15 22:00:00,4153.416324172471,4394.462333158138,4665.699367190493,4913.863495207017,5682.055783833017,6052.83886326199,4313.597312764891,5424.510936429978,2988.5547926981108,4023.612113505398,5726.141951658414,4129.888440062125,3193.4610482133844,2594.810958218615,2870.4923631880433,4327.211533612881,2269.19730844735,3530.814233727176,6968.959914788562,4112.6166196620015
2024-09-15 23:00:00,4218.30870950745,4423.0047175937525,4690.6868505508755,4970.768213608513,5775.919055165112,6279.223995372678,4395.425619443854,5421.1920497290785,2998.0324235789644,4020.363605672994,5689.491295721878,4233.427599972967,3257.1292975699403,2666.288060990359,2805.827501323981,4363.187623578306,2324.7799744255917,3593.1447593699722,7042.160101844317,4248.404559804985
2024-09-16 00:00:00,4207.817949489632,4397.793980184928,4682.793503475891,4997.753240529579,5736.328594164086,6347.129766563742,4415.082084795428,5279.476910245498,2972.2345557617086,3947.9969325634474,5631.130969249213,4228.119113006432,3265.144160658211,2663.507376209492,2693.416365902801,4373.358663521022,2334.138807958814,3596.6169422848484,6911.6462333793925,4336.302413267476
2024-09-16 01:00:00,4208.722144631288,4401.682652003819,4680.805340767206,4993.587385368269,5741.012010159415,6328.739314572789,4408.493761456786,5287.745704903259,2967.1139557176357,3962.101532157998,5651.204638045621,4233.745564253499,3270.690322642179,2663.241978478288,2692.5043861525505,4378.232498383679,2337.9047318307375,3595.3805542553623,6920.852087171593,4324.999802650715
2024-09-16 02:00:00,4191.242255278649,4405.247911450853,4683.239375927136,4989.24655436367,5732.65492780536,6305.0576366174055,4410.379399448278,5298.089676213298,2984.2790356457886,3970.56139915254,5642.885764177176,4176.472223694929,3227.344323286226,2635.947529019567,2715.3340855524402,4365.382839303842,2303.175496413448,3572.975861872781,6895.460676274723,4330.223737076492
2024-09-16 03:00:00,4108.946842179227,4306.656715356681,4670.794839953745,4942.5915002470465,5563.505868466803,6184.6085726834035,4314.402856718413,5076.372382356295,2910.82684446617,3823.7558966612473,5583.723009571554,4090.0492981811885,3178.8677937524785,2590.593466003118,2622.2829582455574,4322.226562263406,2269.15869157609,3523.758731289876,6648.802224550675,4258.387423786223
2024-09-16 04:00:00,4184.657391919135,4480.839333903679,4666.033506886197,4975.147993562845,5677.6326267598515,6163.181867433001,4394.083649731311,5413.242910644389,3041.578938780217,3954.4985157475016,5698.062989218928,4172.542801325693,3224.122602740597,2600.532199392519,2888.916940726615,4293.910241527867,2293.6958204918824,3541.4427493487865,6904.952146691896,4286.704527711497
2024-09-16 05:00:00,4152.775962570701,4661.8790441290375,4624.768693647455,5222.77845057541,5803.349769760934,6684.780328216229,4792.40754767293,5319.240344863023,3257.5391680605344,3776.6584929026785,5412.948649997899,3966.1020814589033,3062.6054642490385,2445.663466970759,2798.188501257955,4271.674084046299,2197.549720596008,3482.738325514104,6676.515278479612,4805.367342067182
2024-09-16 06:00:00,4317.376615696787,4844.119647093621,4597.051485938727,5327.882670928762,5741.701260691885,6662.867782182162,4852.20235135715,5386.928410734825,3313.118188424109,3678.390895584938,5472.88172370843,4159.418820741188,3288.8918863492004,2563.2781241913935,2896.865177377204,4291.653871257002,2343.07467833143,3588.2321914101744,6678.015360282835,4969.125868661561
2024-09-16 07:00:00,4321.369022747196,4850.983646460567,4607.980389206133,5242.239238629134,5818.646806242352,6528.039366857986,4770.427405008827,5675.20438331239,3387.3715236516414,3882.244528145653,5565.98251651705,4133.15805431273,3227.338267280986,2559.890639555625,3128.830953177263,4274.294869377546,2286.843324033158,3591.5316753284505,6916.532385144825,4731.867833146123
2024-09-16 08:00:00,4290.440586112474,4874.292303387078,4648.694495790165,5195.241345425717,5884.453522264215,6633.985110938804,4773.2968541263135,5707.7698896809225,3402.369559866709,3911.5117190459187,5645.882021105073,4165.942025586235,3162.61554385277,2513.544998610073,3155.137718653542,4165.649837120197,2248.133751559937,3533.5428679676515,7056.888451074012,4905.003891107196
2024-09-16 09:00:00,4153.501656210222,4716.2616705164755,4679.983187982308,5183.862233103161,5788.345136483133,6713.242552202509,4798.636727229299,5369.8379197856,3294.8213019436475,3793.929184653426,5532.388399870534,4019.0613758367967,3036.0106286027185,2414.607005377087,2892.5179148227608,4158.792385012721,2175.6667578086463,3432.671375334785,6771.682886892749,5063.652377982023
2024-09-16 10:00:00,4091.5240783495315,4672.907755217226,4684.518736197987,5170.443306238262,5654.9831526346725,6666.113512272181,4798.556793240985,5156.808660155039,3226.9501417898823,3675.8562028654737,5533.052844910876,3977.3800863962383,3011.1168410410405,2355.6443163239383,2764.3273295402855,4118.589742088413,2163.8457620005715,3362.4323847204396,6549.7629719452425,5207.122404752334
2024-09-16 11:00:00,4075.226286681351,4660.152172961907,4682.676620594401,5150.585691058403,5637.115308773572,6589.8578416834,4763.899870909134,5156.403180359007,3207.9568851932336,3697.410105821532,5559.585345305359,3952.6038768467947,2997.9720006108305,2344.526680460787,2756.986911180233,4127.333027695373,2152.501016269028,3350.5341932769143,6527.071169807476,5149.846624150924
2024-09-16 12:00:00,4155.374869684805,4654.558015771912,4669.624357865163,5140.3262106707825,5650.68723234499,6463.972405105613,4677.930194147563,5224.688279784898,3179.2679229908636,3784.8222524324588,5604.589470958521,4021.0729070725083,3103.4420302973226,2438.411177215242,2772.0695190055894,4211.945603807689,2208.668286024858,3438.4341386653387,6579.491209839265,4970.883765965672
2024-09-16 13:00:00,4054.343973120896,4589.355100593857,4671.3500663494715,5117.5620890032615,5599.851494015099,6484.265081403919,4683.367848819313,5098.6856082074855,3146.1687518337594,3703.7784696942635,5547.381364062704,3917.0468336973618,3000.8669408106944,2356.5804685463095,2696.862844259396,4158.431396570444,2150.3949092439266,3358.632709621269,6462.196479127852,4987.996570922346
2024-09-16 14:00:00,3985.2682160808085,4565.218954828532,4653.0374197801675,5120.839300321992,5633.011891733111,6559.729121792452,4708.361452251734,5042.1280469747135,3128.3895132356147,3666.5535284052685,5506.660449553822,3864.271448704419,2939.889671018699,2298.85945065905,2627.89743045376,4121.848763917914,2123.4261977604583,3310.3979619168417,6442.628829208924,4978.95667248034
2024-09-16 15:00:00,3967.723111665566,4544.954507977535,4657.42699225508,5107.244767742829,5582.615539505138,6530.658655211761,4691.819456857243,5003.968332867657,3121.0814118481785,3624.052080705952,5482.0001492170295,3843.0868647718044,2929.3657338997778,2293.206786307808,2639.5444526975884,4102.225195797601,2114.065891487224,3298.8753639268234,6391.621947746803,4955.747101347646
2024-09-16 16:00:00,3970.200001556481,4571.508277837527,4631.00446733395,5140.50991690433,5622.948245849641,6610.658097080189,4735.228944550949,4981.778882065364,3122.4700962051775,3570.6077383458487,5451.067238308902,3868.514868859811,2955.9092154701443,2287.8525921979913,2610.699187628756,4094.3269950683884,2139.645875746039,3298.068980183508,6391.092645390026,4964.8512573418175
2024-09-16 17:00:00,4015.2768128645544,4603.650160660001,4637.7142904887105,5141.4198701547475,5694.10428524331,6586.688366160008,4731.026339228625,5207.318638576246,3219.8314822587704,3709.271352312344,5437.342045810291,3855.1254975650936,2930.737594084908,2328.3728738288487,2781.5030875436923,4144.32526112083,2113.405112267726,3357.7805180166156,6555.100441166405,4812.845124173939
2024-09-16 18:00:00,4173.570518875724,4722.223744964933,4596.4249130522485,5258.051141015467,5774.5616200418835,6652.981021266519,4820.6937684138065,5329.226909428878,3280.4765815433734,3708.331905755278,5401.720536651351,3976.8084346662827,3107.425969631992,2447.3022972560757,2841.3503186592775,4267.91576738248,2225.2778182734223,3484.77163294173,6633.0903990688785,4784.898824831056
2024-09-16 19:00:00,4135.303757184594,4705.19639456011,4594.812632226362,5266.91604815901,5855.061893664679,6784.302684375443,4861.91627470188,5278.209501443151,3255.893786594075,3720.5550079484096,5398.566285167969,3975.282399538891,3071.748377630243,2410.602214795947,2736.4446296635597,4258.224569478597,2215.9188441268316,3451.5642583752424,6668.187158005862,4878.33034856066
2024-09-16 20:00:00,4194.425064378806,4670.822920490498,4594.042486198289,5245.2095881657715,5840.0250579783315,6702.202313118073,4770.947801367127,5313.003604151249,3216.3353909402135,3780.2394780734844,5431.390057912224,4054.7777024679413,3160.19946291133,2502.868999176556,2740.4097800125583,4312.548984203961,2269.8732369070685,3534.114945103189,6714.748749769338,4751.895051013385
2024-09-16 21:00:00,4220.540901785117,4617.55712842888,4646.976453024501,5076.2307516809515,5822.746595468472,6376.426488577219,4550.346875081481,5533.054373749159,3166.3492200472942,4000.7878191767777,5666.296618063358,4151.272058267473,3188.409904999194,2562.5284136637324,2922.9416734814176,4305.705585080853,2267.7654351208485,3546.4887979537984,6975.885427751809,4486.714416642664
2024-09-16 22:00:00,4321.762110798293,4600.493461679731,4642.90486217116,5075.870738883384,5906.435259719163,6363.131179379371,4510.956060662205,5653.665424326202,3112.826414953945,4111.559436145973,5745.447922784241,4332.774043930584,3341.3316948004426,2691.7277431751454,2896.225062837627,4386.3632086268535,2386.1828904281115,3656.063334172917,7188.768845707209,4358.070260725861
2024-09-16 23:00:00,4109.437673353818,4378.004319034667,4663.547018942368,4967.670535496683,5755.388187003699,6266.264290688627,4389.255178854249,5351.762958265057,3014.639116175818,4028.221541743127,5595.189786801331,4015.675727609843,3079.6827202425457,2556.8088773946474,2736.1078259235655,4352.802530695274,2202.8260374091997,3526.350071152417,6891.289317766352,4210.254506131443
2024-09-17 00:00:00,4103.468985187867,4350.9881195700345,4669.565636914119,4968.345471162971,5677.601087683993,6242.836150644039,4378.992687878856,5220.2024243314945,2983.520770087693,3951.8254552410745,5572.6839158100165,3997.325091781092,3090.77867940452,2554.04603992748,2671.2541355328863,4346.225117989985,2205.286401313083,3516.790393425881,6747.925967632497,4266.660423184147
2024-09-17 01:00:00,4120.667856209561,4397.519992197453,4675.216300390932,4996.459226870054,5657.598748647774,6269.100467031085,4425.144075127248,5174.3473679719355,2986.569420946441,3902.351313795365,5598.273472106569,4035.0717869922582,3131.9887026445567,2548.4568350411814,2655.6274440459597,4333.595614310799,2231.1610075812637,3503.579588827458,6689.926604049201,4414.955782991571
2024-09-17 02:00:00,4126.825568856068,4421.477290003513,4674.132835210967,5012.021393301592,5746.792284366427,6350.939994745345,4462.3999970365085,5273.776508022297,3024.5160249120863,3964.5294891645704,5591.443495002261,4032.3005879884536,3106.5290126808472,2546.1218449801795,2688.5131428853824,4342.09593248084,2218.739903521608,3513.1637123438536,6806.088414782521,4410.9571241652775
2024-09-17 03:00:00,4135.8955815484105,4423.546448610388,4667.104043228044,5018.286033229355,5693.591440175029,6344.3754457726845,4458.833721645144,5185.062891433461,3001.846899893557,3901.1501113245295,5596.557651234019,4074.691992049181,3152.721537338385,2554.726409729389,2649.9249140962324,4334.364009357758,2250.852000380634,3514.5259793943287,6721.288370043999,4467.900957552374
