timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-08-22 16:00:00,4019.531173249516,4138.559635635923,4465.2852014056525,4974.844272496244,5608.2886874848155,6101.914918495578,4314.600703976866,5089.699965749123,2986.3396155325454,4183.239607550813,5430.487836362366,3924.4056212975765,3269.5649013173424,2713.587979299352,2706.430530401086,4302.204341056829,2417.566764993198,3601.801570359697,7127.39262481164,4347.833726992091
2024-08-22 17:00:00,4055.865961902205,4179.18289459057,4457.615670152305,5012.519692013855,5624.77190863414,6106.170787634326,4334.136631781981,5110.392067120988,2993.6051381371904,4204.9739802387,5437.124288712026,3952.857076158448,3301.2729824128405,2746.795987697233,2703.1526019957214,4322.945392326636,2447.6201629145685,3632.214009263342,7147.8274444955605,4370.004315878969
2024-08-22 18:00:00,4082.7213031056613,4206.4659388632135,4454.182537417728,5030.043898127946,5642.900225623486,6093.08680375674,4333.033318121471,5150.273438984522,2999.486720561407,4242.593011200337,5454.278896905891,3971.0993100753694,3319.218860066275,2773.3549059326097,2712.4333599600436,4339.315460859616,2465.8215126572745,3657.3575038330164,7195.335913871799,4357.888878593823
2024-08-22 19:00:00,4107.688544720397,4230.082241185884,4453.697149082388,5033.683190877679,5669.621282339233,6070.406890080813,4319.894323639534,5218.708618528816,3007.4278475372435,4299.83904452515,5488.4630794646455,3996.128003466269,3335.2342722346,2799.0913388349304,2742.4669404888914,4355.722099425182,2483.5107202038394,3681.006244733542,7281.8999890087025,4327.874308056996
2024-08-22 20:00:00,4116.896464661424,4240.939882983291,4454.088900058434,5026.483758126944,5686.246740035848,6049.997070298358,4305.579146409121,5271.832128842617,3012.3881099153436,4335.175225349317,5515.062500681913,4005.9896337021473,3338.544231012468,2806.9532745577553,2771.3829937889486,4358.936782181403,2488.203092519653,3687.9659354682635,7351.89772556167,4295.33038145462
2024-08-22 21:00:00,4119.175147396705,4240.911019862863,4458.5074394312605,5013.3517364573745,5689.003831817965,6030.491522632896,4290.013613278757,5300.556401261622,3012.3615395183506,4354.129538323121,5537.371082846167,4015.237945176227,3340.325574993029,2809.700557646849,2792.4632240842725,4355.85166759904,2489.8729978594347,3688.894651802878,7391.527707757911,4277.262604047445
2024-08-22 22:00:00,4127.318463847108,4249.941107563381,4462.8011856910025,5004.218927260234,5701.729723565489,6011.013391499089,4275.09177084804,5347.360624035896,3018.0228296365685,4387.413263175724,5566.836945501953,4024.883145151797,3341.432509136778,2815.3957862345574,2819.965916589242,4357.366497391729,2491.71068306136,3694.8906542095883,7452.0470139691115,4257.895129507737
2024-08-22 23:00:00,4096.537316213119,4209.542513459367,4465.679669309404,4977.8764781226255,5681.468160920672,6012.10398274687,4262.363312065529,5302.461502937317,3003.53641688649,4359.04574533113,5548.984321233954,4006.0127115203536,3321.5971617798673,2790.846820260452,2800.914320320602,4348.19987586712,2472.696280135499,3671.8264340595283,7401.8713087037595,4246.11365945263
2024-08-23 00:00:00,4081.9529566815972,4187.274292312602,4465.165781840535,4964.054617911285,5668.427270749502,6007.232061690155,4253.725781392305,5281.480047417317,2995.051932551817,4346.662901796844,5540.170036120716,4005.3535823808406,3317.576915055463,2781.6049117198327,2793.543795280257,4347.406934146921,2468.897441444744,3662.696105067166,7374.533943815699,4236.74338748047
2024-08-23 01:00:00,4070.719332410919,4171.975181188421,4465.247130398192,4955.32739491371,5659.663622515584,6007.690690470303,4248.875754613631,5260.532772864623,2988.011953415418,4333.2995529718055,5532.104561858868,3999.890868982028,3311.8726313080556,2773.146973130098,2782.6081772657,4343.908552219203,2463.4953454642837,3654.6112285606787,7350.637686182926,4233.255056131672
2024-08-23 02:00:00,4064.5831118840943,4165.2743752249935,4465.317656089024,4951.9974067144385,5655.511844409345,6013.620316463316,4250.298392159398,5247.262929179054,2986.3951907363107,4321.927903910054,5526.887753366385,3995.6970842686806,3308.8272078966083,2767.545396469669,2776.5645889166904,4341.189904906669,2460.088484116397,3649.1640140724394,7333.257364323891,4237.661671147641
2024-08-23 03:00:00,4042.103466333399,4142.203825859882,4467.297348477012,4944.911934834481,5638.6824436719935,6031.97988184942,4257.740771737601,5198.343971242896,2981.5116727635145,4286.365789224406,5500.540743889292,3974.6718411340453,3291.962991468598,2746.708393338146,2753.9651893286023,4332.299593501984,2443.2737948296094,3630.2769283709217,7267.920782694389,4254.469003823529
2024-08-23 04:00:00,4024.0973981468865,4127.89860045714,4466.033941528023,4947.812250385859,5620.138986555379,6056.651298399424,4274.58433497641,5143.96875851686,2978.5641639355545,4241.587718053658,5470.048735938596,3957.2390995480137,3282.591787565645,2728.9769996513655,2728.917329702604,4323.174786917102,2432.5933029065836,3613.6656999431043,7189.556879883793,4284.188124969714
2024-08-23 05:00:00,4034.2567266727588,4143.070479810087,4461.122274364441,4965.735387888224,5626.695194594008,6070.714060065751,4290.280713547304,5141.693429392699,2982.3183093620637,4238.2793341367615,5464.422123875997,3965.1874877970595,3294.280744675793,2737.4514413994634,2722.371624320115,4330.0924318430925,2443.3552062034632,3621.3746489339323,7180.152113963808,4301.597736153822
2024-08-23 06:00:00,4045.0721890922405,4154.070340341649,4459.851250121271,4971.15969513747,5643.404066570462,6075.454761358024,4294.182889193458,5170.550925851662,2989.0639523848877,4253.176961351283,5473.001230050867,3974.8538651537065,3301.208296706851,2746.712221931029,2734.689818520789,4337.807154214018,2450.812572107339,3630.5459911435555,7220.0799133468545,4297.674306114012
2024-08-23 07:00:00,4049.374116351244,4158.2176422574785,4464.983118321958,4967.202331063081,5649.2316959316595,6071.474046661389,4289.106348234172,5195.521222715282,2995.256577846253,4265.921885536787,5484.421936952002,3973.7369593242356,3297.400878457043,2748.9216565560682,2754.0375867366674,4335.3818959564605,2447.2652303785526,3633.6443811011595,7257.584376478781,4293.802141074075
2024-08-23 08:00:00,4045.723692156238,4149.037084974016,4467.950468826134,4953.601208442452,5637.810900143973,6049.689342345154,4269.613069908619,5205.922757221537,2992.3649007304443,4272.891991825125,5492.028521733489,3974.62736939093,3294.796146675343,2749.186830318612,2769.092525423881,4328.912055594558,2444.387487968957,3634.175214882724,7272.095889803642,4273.379250697345
2024-08-23 09:00:00,4034.771254128579,4137.5700565130255,4469.801304307064,4944.763834859711,5624.803069869822,6048.732807200503,4264.245052597466,5191.196251062258,2990.577385742355,4255.3977629358615,5485.453982153415,3961.6198024744904,3284.9011876580507,2739.4045307523966,2770.725535733334,4316.612043251086,2434.0542454473693,3625.428000022776,7255.701932835154,4272.022998283979
2024-08-23 10:00:00,4029.0578417530405,4131.573513064069,4468.234563281487,4943.831521035829,5615.962540345358,6048.435604557786,4263.7637937373665,5174.678691555968,2987.4746699815773,4243.065053223314,5476.224539883164,3955.6399581755886,3282.3530755479933,2734.8707687515107,2763.840708194125,4312.481988127745,2430.9869150144964,3621.199755296297,7233.877654484152,4271.286881170695
2024-08-23 11:00:00,4021.886501887378,4124.643893065069,4471.325120349046,4937.4052597394675,5607.920753006204,6044.188654457242,4258.310439500685,5170.412252975714,2987.556467118113,4239.8304770516415,5474.228631547881,3944.340773694919,3272.0258613616775,2728.1625932611687,2767.0084855463992,4306.135291753123,2421.083197424442,3616.1070514260505,7226.502695393746,4268.706200287535
2024-08-23 12:00:00,4018.527572430262,4122.563871311382,4474.009076892037,4936.059895608696,5603.430766790834,6043.069319389655,4258.53934061273,5163.353642220575,2987.6088577460637,4236.438394950375,5472.518666720977,3939.8943625868415,3267.6572147392208,2724.4848102252545,2766.494017608561,4303.317399416989,2416.6132314291435,3612.4584475683178,7215.238323518007,4273.855342485847
2024-08-23 13:00:00,4009.4163275034093,4114.775070053163,4477.047449463707,4934.112348089043,5596.215042069202,6052.183933925365,4263.2937465220075,5143.385733065919,2987.491764087621,4220.245193402521,5461.0538054581275,3926.156724954293,3256.920156179657,2714.958956453561,2760.1125236628836,4295.866749049323,2406.077332485127,3603.701133875555,7192.019847250407,4285.478407986264
2024-08-23 14:00:00,4002.2925645130217,4107.990508173289,4480.119099374149,4931.517028036369,5592.442532435203,6061.423009200828,4266.890766355169,5129.901330984708,2988.0145088197187,4209.578716183034,5452.77514226929,3916.5313243535948,3247.929111606208,2708.175721312338,2756.6183537226348,4289.89284929395,2397.829322540615,3597.3239832299505,7178.421360646994,4294.56798880069
2024-08-23 15:00:00,3997.121392375411,4102.837879834242,4480.558072625819,4930.795534030203,5588.863265943225,6072.479032050541,4272.2982621256315,5114.904269161458,2987.321447358918,4194.54067401054,5444.488752930217,3910.3159045938883,3243.7730387902143,2702.512489446657,2750.6431586072185,4283.3367153654735,2393.547082704693,3591.653429533371,7164.869098897529,4304.873983704054
2024-08-23 16:00:00,4013.5035864160077,4124.932880677494,4474.426255960962,4954.292057105566,5604.385764456089,6094.369226185459,4294.173615486132,5113.3323009353735,2990.8877028123734,4189.210999069665,5440.906387699597,3917.3473341995477,3257.069113886292,2713.0776925520418,2737.2145109507655,4288.217423083496,2406.0969095519654,3601.0246643631226,7170.02011364025,4328.23320492852
2024-08-23 17:00:00,4056.0626122990966,4175.057256350434,4467.032291071734,4995.908696740438,5633.22482137392,6106.996834291128,4319.913580860905,5149.372075769389,3004.08206830146,4213.803159710082,5454.020467882491,3946.2999532600384,3289.6038431138336,2747.838754793064,2741.1027496672536,4306.699366672253,2436.9567577172143,3632.9527268331626,7218.474715799754,4356.979754219063
2024-08-23 18:00:00,4102.240100370585,4225.454495136848,4462.708895197977,5029.91159800962,5665.202811159754,6097.488032083054,4330.787479756696,5216.715937293111,3020.038603209973,4270.049721157324,5481.887283263175,3984.3245353433617,3323.2789438323034,2789.7597315202997,2764.119598543289,4333.985352839246,2470.1487632493963,3671.876484007276,7294.938969430448,4362.307591149609
2024-08-23 19:00:00,4139.006792526149,4263.406947952369,4461.845932775153,5042.524095389031,5698.116668873192,6068.506669969778,4320.63064081465,5306.805985614599,3034.2953659377354,4344.254852057832,5523.052934968512,4019.466195187631,3347.2227025745683,2825.2839031256426,2805.0435265507585,4357.282529397189,2495.437751612321,3705.318944904541,7399.885408616953,4333.531539749503
2024-08-23 20:00:00,4153.530358237748,4282.737542449796,4464.635880425553,5037.431595915745,5709.013110743494,6033.190503907081,4302.758090583143,5364.282298559097,3040.2824967231213,4389.376076177687,5560.434026227334,4038.6223909630157,3356.6889153445672,2837.496096086535,2840.5955523777475,4361.349010638197,2505.210582919741,3715.478231307466,7464.7364919104475,4307.85311893046
2024-08-23 21:00:00,4161.607507455694,4293.496919548775,4466.500738160572,5033.7894400564965,5712.28109641971,6009.77791026433,4291.498410084591,5396.041617158348,3042.0555746448663,4414.270247461726,5583.07223330253,4052.807118923115,3364.4485920301277,2844.9215296079383,2861.7224429878734,4362.873060251933,2512.6898355444077,3721.0087599849976,7499.063065018205,4293.796586398702
2024-08-23 22:00:00,4182.482703334237,4315.236462658677,4464.742508626995,5035.343657715368,5724.246754565937,5987.368327986635,4282.254123421833,5459.179634825511,3052.755449315053,4447.533450339302,5616.31374267833,4079.077471619541,3382.133842315413,2862.5304301751626,2902.7315745106994,4367.232625419671,2529.645562985668,3737.0990786129582,7576.906088247786,4281.291931825783
2024-08-23 23:00:00,4165.206141648707,4288.365895484062,4466.159300603283,5020.125330824969,5711.541702800627,5985.71221053826,4273.605128544734,5427.899006946523,3040.8088616113123,4433.156548798724,5604.201749014208,4071.0110912106,3373.573418404601,2851.941398886676,2885.8240605949036,4367.242010174905,2521.522309706455,3726.4634009195483,7541.128635112405,4271.105241012925
2024-08-24 00:00:00,4152.551920150219,4264.165243428186,4465.137895059521,5005.6729996307995,5701.995287949786,5984.913233796462,4265.441067015543,5408.513402843819,3031.563612121205,4420.89688743598,5594.411598134021,4073.459664379478,3372.2854482088064,2845.8941407985662,2876.9888294799694,4368.585687761869,2520.433201812159,3720.0147030915336,7520.724560451144,4258.936355380383
2024-08-24 01:00:00,4132.090310729139,4239.483530950003,4466.161852072101,4992.992506997275,5686.494080532371,5989.319272485562,4261.110509808465,5368.726521131325,3021.7251990872974,4400.100212553045,5577.608074078026,4055.584557058599,3357.3425732012197,2828.826527217601,2853.6048171408743,4364.8323134578795,2505.8132179862314,3705.1040387178,7468.287031184388,4255.591175062476
2024-08-24 02:00:00,4114.158989444089,4219.022028873393,4468.838018130299,4986.639655445217,5674.480485716636,5998.29712139042,4264.277086339789,5326.330443347906,3012.9254465867734,4378.62632164358,5557.471984899478,4039.010737340326,3342.9953362826986,2812.336821376052,2827.2427503922854,4362.7312910716,2492.1206937737816,3690.2186834509876,7413.833140132869,4263.989724590908
2024-08-24 03:00:00,4107.733282763042,4209.588926711364,4467.245069654094,4983.622527903117,5669.621920057545,6004.534779682966,4265.468785793297,5307.906157993656,3008.3231634407293,4364.988375892115,5549.1786591138625,4036.3337164855966,3341.664256559761,2807.383283229638,2815.359544891684,4361.765436473231,2490.600953256772,3685.5324806393337,7392.383159466251,4265.909950624253
2024-08-24 04:00:00,4101.880741804534,4203.376670196603,4464.8577901735935,4982.675649148585,5665.2142212447725,6008.462212637154,4266.402023160961,5289.975285695371,3004.2001057171724,4356.739218982838,5542.128181947349,4033.4536411165045,3340.0914950414567,2802.778941381187,2801.0632885016757,4363.542561103315,2489.0885521758346,3681.677385895063,7365.050190403826,4266.5893318071285
2024-08-24 05:00:00,4103.889815370825,4201.27212162171,4463.466563914867,4984.592671220895,5665.154514867846,6015.656511750158,4271.0270841281,5287.965461583358,3003.9907029181386,4353.915782236389,5539.745550103346,4043.432304965104,3347.3118795413498,2806.656097517374,2798.6327948804123,4369.916789117083,2495.751391227964,3684.9820044625453,7360.727479711905,4275.336716863149
2024-08-24 06:00:00,4139.551814871623,4232.848907010909,4459.500706139816,4996.967371049254,5693.050085660629,6008.87048055419,4270.594207674856,5364.040265455829,3017.4745986183934,4393.519273544131,5574.372940266928,4085.4903975257685,3380.3880274334756,2841.4445816178663,2838.3005239266613,4384.467975807215,2527.580143154406,3716.2893419609945,7463.182035241288,4269.087167512554
2024-08-24 07:00:00,4144.545634743872,4240.845265528316,4457.048582239053,4998.112643630291,5697.838710650912,6007.758940134209,4269.20438300809,5382.607661343801,3022.10383692401,4396.245393310032,5582.723914422183,4086.337083909859,3383.387286457756,2843.8792520125676,2849.9146762954647,4382.334032557235,2529.8574855197885,3719.8306510364937,7489.113431359342,4263.7694948124545
2024-08-24 08:00:00,4132.312745255271,4228.912521501129,4456.44394907555,4985.254481143448,5680.664628601227,5992.803725133267,4254.153012406058,5375.698608038427,3018.3101577474395,4385.05248580161,5579.980578727338,4071.1015065891725,3373.069062056564,2833.2399158107437,2855.1554961446273,4369.034061348902,2518.7826005444035,3711.4729689985566,7477.519982138323,4244.609736179909
2024-08-24 09:00:00,4104.335772513344,4202.60197549055,4459.66142548021,4969.86008800483,5654.71148618786,5987.28933320656,4245.282092331324,5329.556762008834,3007.900374703003,4356.923564508393,5558.774561009747,4044.484270359288,3350.586793090048,2808.12809095846,2838.765394886528,4354.103893007511,2496.5512071087023,3688.8300218720037,7412.753844740997,4238.329064855342
2024-08-24 10:00:00,4104.920288409574,4205.905724644761,4461.356844036854,4968.553737937553,5655.33660956283,5982.953869049145,4242.858033054275,5337.882420984492,3009.726540181144,4359.921328250458,5563.835465594876,4041.3706244527043,3347.6832147647146,2806.686281558011,2846.465519077101,4350.22162675983,2493.675281391204,3687.8564255115416,7424.763188863596,4236.755925278857
2024-08-24 11:00:00,4097.928333887864,4200.304182413963,4462.450024717998,4961.927725595268,5650.6983610868065,5984.323055543353,4239.774916587458,5331.989840174174,3009.4090408763104,4348.993087200943,5562.823904357907,4032.512829337135,3340.9057859810973,2799.3993417024476,2849.1945049720575,4340.978269604774,2486.5998077340673,3681.06992007189,7421.5933693005545,4235.122680836825
2024-08-24 12:00:00,4098.517707514043,4202.677035048013,4466.6005624451645,4961.302723655175,5650.621356600677,5978.96738868042,4237.213709446495,5336.225278021204,3011.7321405351536,4357.4629525535165,5566.553630886963,4029.840666332852,3336.779501233683,2800.0727479222173,2854.5437517428477,4340.3924810999415,2482.8521506606685,3681.8041606263914,7423.9393493232055,4234.795712282414
2024-08-24 13:00:00,4090.40635564866,4195.148227598801,4466.3849494129,4960.518989388896,5643.9588380207815,5987.968304500672,4241.322196193169,5312.886844665436,3009.289580565021,4338.863178885449,5554.641638529678,4016.2763864237972,3328.589680809445,2791.1351491429664,2842.7567914499855,4334.378832205532,2474.632186514155,3673.9689969003457,7398.901997171756,4242.525389408601
2024-08-24 14:00:00,4081.5212272215945,4186.836433013794,4467.088387819812,4959.296647846539,5636.7769486036605,6001.510388779365,4248.1642773722715,5291.067379127218,3009.9921909134846,4318.115830394783,5540.867265943412,4002.163276929056,3319.15543612513,2781.64764248766,2835.9764913948898,4327.889583213188,2465.1667414735803,3665.854093260633,7374.394908658782,4254.674743352549
2024-08-24 15:00:00,4077.369368751597,4182.440084959454,4464.546382631124,4961.402476884515,5632.308246236941,6013.514911185279,4254.782455799204,5270.589731365688,3009.2236046721596,4299.518355498996,5528.21020584394,3991.2699894761563,3315.759218935173,2777.4042766346233,2825.6730173188607,4323.597109149318,2461.1751841571668,3662.021302665251,7353.03878573796,4260.637610200533
2024-08-24 16:00:00,4089.53752331612,4196.17957181734,4462.092732488104,4986.517548860014,5634.810986244507,6038.513423950597,4279.446854353347,5241.45616753558,3010.5629898298707,4286.681350044139,5511.151033557223,3995.34455696695,3326.298073916516,2787.9440388277108,2799.6991782469286,4330.797175006857,2470.8299501181805,3671.5358161623394,7314.581338516406,4298.787703286798
2024-08-24 17:00:00,4124.228754218631,4241.744174416557,4456.55546218002,5033.12002634812,5649.353108802034,6045.814413359465,4308.515156258679,5243.96235964923,3016.1593252489915,4304.333512594754,5509.8830197137495,4020.069743734005,3354.500910921223,2816.1043490766456,2781.779740154447,4349.801720813452,2498.24477265356,3696.1870221679737,7304.617753262508,4338.5247945236415
2024-08-24 18:00:00,4134.0877466286975,4246.739717346279,4453.109199432269,5041.661263526045,5666.230718869704,6052.95491925911,4313.016806597995,5257.20007615952,3016.597460931867,4318.1684802856835,5507.799790000419,4029.4542824786645,3362.93676970229,2827.9346355269217,2778.5846264561274,4359.89964322428,2508.048798037283,3706.6475746641754,7330.085913497431,4331.013667493757
2024-08-24 19:00:00,4147.718527840898,4257.142835536076,4452.4679055277065,5041.748777801477,5689.061777222735,6049.875974276333,4309.297586109862,5307.014696990082,3024.6663218243957,4344.93865332356,5524.27516843742,4044.3870845787997,3371.6842415694787,2841.644254100117,2806.707530943099,4364.9715014181875,2517.996803634682,3718.8151158111905,7405.812939089708,4312.486534105486
2024-08-24 20:00:00,4146.527931491947,4257.5090077895875,4458.330978301429,5038.15958107556,5698.177437812021,6046.326256249541,4307.041587604718,5324.75732248344,3028.209060782589,4363.407900185467,5529.692480540071,4040.083931601533,3361.9265880341163,2838.556747431312,2815.0226705512177,4367.196381132104,2510.3349273004424,3717.034859821138,7429.266918281491,4305.862152437326
2024-08-24 21:00:00,4141.718487481864,4250.917807729091,4461.172912515592,5024.545430587263,5696.517680791782,6031.949574027655,4293.855707912888,5337.053087189735,3026.216218090961,4371.4701017192665,5541.696045729388,4042.1094962370157,3358.2901736482545,2834.1762427797803,2826.991494486663,4362.712133965794,2507.1215171470276,3712.46782217341,7447.685599406166,4290.72921641615
2024-08-24 22:00:00,4140.731290525632,4254.763742046725,4460.352066338066,5009.430507151043,5686.634900330456,5991.259953750005,4269.996533909905,5361.525905327459,3022.3676461197283,4387.314454852363,5570.303732634382,4048.610073937943,3361.201063987683,2830.332265596642,2845.8944126150363,4355.718825481573,2508.534734695421,3707.842977332232,7468.070150419977,4262.144313801828
2024-08-24 23:00:00,4126.5452919232575,4235.112731420248,4462.177453623635,4996.274357069648,5677.303454525025,5989.822213245564,4262.181512406818,5341.913296954216,3014.335453826984,4375.214582180146,5562.882107677793,4039.443849233503,3351.6055674925733,2819.179773388116,2836.3982187847378,4351.464471831645,2499.315312972626,3697.493063054959,7448.514830701438,4254.373008313745
2024-08-25 00:00:00,4114.552875537605,4214.001619049683,4463.759472535229,4986.080495432316,5673.4404830991625,6002.308862504316,4261.787114080625,5323.133716057818,3009.747312520651,4360.613718461374,5550.12096031617,4037.5093435509198,3345.831981166366,2812.003652940247,2828.659446656652,4351.192718018632,2494.447894026279,3690.6937007425763,7433.840740512838,4257.044071409931
2024-08-25 01:00:00,4111.221622764816,4211.442424351876,4466.142502660388,4986.527586528717,5676.580202244854,6014.091985638183,4268.05577047317,5316.667980572525,3011.614969440217,4357.067440205131,5545.813880122056,4032.390559300834,3340.305659366173,2808.0523680781603,2823.845365457945,4352.753910811253,2489.515205751858,3687.686568294623,7425.798783567021,4268.4129354407705
2024-08-25 02:00:00,4095.826354947093,4191.28786988864,4468.668051648369,4977.179816915572,5668.952189011358,6025.936476827334,4268.500347182292,5289.686748872633,3006.925681553418,4340.133967650191,5530.41015635239,4021.2368513895367,3328.4191770211064,2796.2404597478303,2809.8842592769397,4349.974641938332,2478.61299883331,3677.236097500553,7392.914865485013,4272.451647426221
2024-08-25 03:00:00,4074.38885233204,4167.855405862436,4469.678878647775,4966.566293921992,5653.132944949817,6034.08043793043,4267.095005810495,5243.833327021572,2996.7366457543817,4311.256083474599,5509.899521500223,4001.273048577466,3312.950416947516,2777.7381465420694,2785.4433583794084,4341.134495266587,2463.427493487445,3659.8368618030518,7337.413480092704,4274.074320877171
2024-08-25 04:00:00,4072.504455344279,4163.023146873869,4467.101961633926,4964.122306232385,5649.776966828495,6035.276286510118,4265.660483128961,5237.514039482045,2994.3223210658625,4305.726184324416,5508.241955023758,4005.334811210599,3316.252355994333,2777.5606938842675,2781.2745051822935,4342.219234426859,2466.520505072603,3659.356708850929,7329.028356837021,4273.017389258607
2024-08-25 05:00:00,4071.67782647448,4161.9723665306055,4465.551755672637,4965.657503636086,5648.24115996413,6038.055116424906,4268.710129732884,5232.1567648936325,2993.224803957282,4300.683766712527,5505.996745431486,4009.1953909949407,3319.431832081092,2777.220574104878,2777.8376102447087,4344.414425987137,2469.320952634437,3658.7258177052195,7320.476346747935,4278.644286178606
2024-08-25 06:00:00,4071.6356745799976,4164.091997110596,4466.6856794449495,4962.941160855414,5644.8153806748805,6030.707283043822,4263.860472713989,5240.146917032464,2994.24064976363,4304.312080260158,5513.341566309711,4009.8585299810816,3319.119428366173,2776.0403360495256,2784.0490113705473,4342.801880935431,2468.185573101427,3658.481463284186,7325.07911961218,4277.354613303009
2024-08-25 07:00:00,4075.211587798324,4167.159637742328,4466.648912006102,4962.949894058809,5645.706447079395,6027.267556625139,4261.472332958373,5250.042233718176,2995.5510930317205,4307.386222712665,5518.146187448907,4015.9510861018143,3324.331135324315,2780.345230362159,2792.892492535099,4343.45608414098,2472.601010837928,3662.3409423018043,7336.347784286391,4274.061795042333
2024-08-25 08:00:00,4084.920942014343,4180.47523056095,4465.084544619699,4961.456554644804,5645.10409314687,6003.228360391741,4248.618949843943,5283.84366864158,2999.2557420192406,4326.2116397505915,5538.479821653732,4024.526505031547,3332.27667575943,2788.473151675299,2815.994637578415,4341.508289737667,2479.1262585405902,3670.6625034091767,7371.044156225736,4254.328709687919
2024-08-25 09:00:00,4088.0742017861594,4186.192712364602,4464.967220351701,4959.378071419987,5643.538103364687,5993.146216200306,4243.350348392067,5300.031772662552,3002.4680062200796,4332.05801922942,5548.622426354589,4029.3575464430583,3336.210467282733,2791.3074948249878,2830.913232916342,4339.238749969298,2481.94769527912,3672.847700384268,7384.800137019496,4247.019206726515
2024-08-25 10:00:00,4083.9614268992646,4185.911642953357,4465.916875499597,4958.221682108873,5638.765071674143,5995.340764572078,4245.174446015529,5294.518064088569,3004.3646873055413,4323.208523643217,5546.6932682634315,4023.1012740993906,3332.117855450522,2785.8949243443762,2833.4348315777124,4333.7622546113635,2477.189601917198,3667.651541367568,7374.100182286877,4251.740721469592
2024-08-25 11:00:00,4079.9489368046375,4183.506309656105,4468.912856576607,4954.228258201243,5638.098163256164,5995.853376782038,4243.492613467214,5293.96691432817,3005.2460259218656,4322.1715417491,5548.339251555992,4016.00332313704,3325.174487370771,2781.1236278747724,2835.4436783760184,4330.006905220486,2470.517027359419,3663.657852311612,7373.627922941357,4252.579796877642
2024-08-25 12:00:00,4090.6405374240735,4195.334955771393,4467.330189746568,4956.09118332995,5646.6991425930255,5987.367144417584,4240.124148096304,5322.187295160459,3009.6031548075666,4336.3197943608375,5563.556233273298,4027.065137720252,3333.952122363246,2789.8947506069817,2852.3448637625424,4331.444195328569,2478.9242207754705,3671.3831097123802,7412.688783087352,4245.358290597776
2024-08-25 13:00:00,4078.6051350273583,4183.685678000294,4466.007372232727,4951.892138282516,5637.291609021538,5994.585212133347,4241.850549903751,5295.300223537888,3005.6805172497434,4314.106707492021,5549.633753701174,4010.6883259462566,3323.36956633014,2777.3377089426135,2839.859356299762,4322.6541144292505,2468.570287603889,3660.279055525141,7384.8742135499315,4248.270220592851
2024-08-25 14:00:00,4061.154982980923,4169.3282566232365,4467.095892230828,4953.138372641632,5623.719093676042,6016.324496987259,4253.450779159185,5245.332406587758,3002.341324955728,4281.481010207577,5520.39165941268,3981.1909674042113,3304.0804578110374,2760.272940583071,2813.3096009223855,4312.799387476977,2450.084127676129,3645.332085918325,7322.64165146849,4265.846472038147
2024-08-25 15:00:00,4032.650798280795,4142.61613069397,4467.463353223721,4950.283857250839,5605.095182596977,6052.408972672242,4270.851722251265,5167.962623971053,2994.3429530517246,4224.3834318253785,5478.682422290066,3946.519998136623,3280.867517607829,2732.5426258944003,2773.9082985272953,4297.258991507614,2427.4509526522093,3619.4625292183605,7230.9977018451455,4294.684437192269
2024-08-25 16:00:00,4053.6328190959885,4169.987736453019,4458.4648206239235,4982.713670475614,5622.3126059397555,6081.891796084207,4302.47329631872,5157.173886796518,2999.0055059889805,4211.510691326403,5468.214075603861,3954.527595223718,3299.49417643175,2746.4933977432843,2753.7309330369367,4305.194424684067,2444.478577892709,3631.103941023711,7225.924816034617,4326.759027821742
2024-08-25 17:00:00,4100.706749145607,4223.305053984752,4454.308827392519,5033.701781906214,5649.9515204759045,6101.733147651571,4337.5337436315185,5183.11956721649,3012.6946422767187,4236.117033447555,5473.88474536499,3992.516173487772,3337.838368503548,2788.5176415854044,2751.5105417534796,4330.08768998522,2481.324098531815,3668.058242677934,7254.209996482944,4375.278690105861
2024-08-25 18:00:00,4150.262799999422,4276.526943232957,4451.63588855579,5072.301738812065,5686.1969164810525,6100.022890373186,4354.970947942685,5256.041129701485,3032.4983238409973,4292.690894320842,5499.620620846347,4039.433120470905,3375.317568683009,2833.796244009796,2780.0131499400622,4358.455999026648,2518.8763889924167,3709.509601368874,7339.142327406997,4393.9224250191255
2024-08-25 19:00:00,4178.454412725212,4312.256142024944,4450.086679986857,5085.6855240842715,5712.81385481223,6081.182187259808,4353.008348870402,5328.243592535217,3046.170925017383,4343.36052442324,5533.729970565249,4063.613967529634,3392.059065167662,2855.4340677084824,2813.4349468910787,4371.766814657769,2536.4217734446233,3730.5327107161197,7423.994159774098,4382.993398440692
2024-08-25 20:00:00,4175.512876752241,4307.419220029681,4452.508251208278,5078.745130807234,5719.336106162465,6076.547449213839,4346.804572113446,5339.993525335471,3046.330844686826,4357.271381334793,5538.266135601794,4058.8115795614362,3384.479365925018,2852.8046373182897,2816.8091043908044,4374.476444193635,2530.4959320064963,3728.8188816064862,7442.4422551539055,4368.776769708544
