timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-16 00:00:00,4156.962717924169,4440.528955353795,4561.245875536163,5024.50009484581,5815.925488470015,6269.071368913636,4402.935937070815,5499.946776616805,2975.063258828271,3963.553568628484,5706.494839532715,4328.647978158845,3399.8000425131304,2623.8690589371777,2787.408740713659,4391.3073420908695,2447.7870467866505,3590.7947837316638,7146.891203282615,4076.0173456480798
2024-09-16 01:00:00,4136.517445921465,4404.921635550405,4555.781858434219,5021.743253621109,5817.345096688441,6281.379475278794,4390.218880302256,5436.61902618229,2948.2520092768486,3947.3755595687635,5666.473136839587,4294.748253584234,3384.2174431900735,2616.5182518702977,2731.1668476615923,4403.781476029976,2439.193598281656,3585.6119266482497,7102.6804997328945,4034.1229655858915
2024-09-16 02:00:00,4136.517445921465,4404.921635550405,4555.781858434219,5021.743253621109,5817.345096688441,6281.379475278794,4390.218880302256,5436.61902618229,2948.2520092768486,3947.3755595687635,5666.473136839587,4294.748253584234,3384.2174431900735,2616.5182518702977,2731.1668476615923,4403.781476029976,2439.193598281656,3585.6119266482497,7102.6804997328945,4034.1229655858915
2024-09-16 03:00:00,4173.643973675053,4464.557405989633,4524.136004024841,5033.068111412762,5861.124411570988,6278.262784257399,4407.170910007442,5596.659457015693,2993.0275157843093,4034.2243768187864,5734.361349429931,4378.960010932657,3452.1540388610765,2632.5721349066125,2814.884406415156,4406.534957802275,2486.367603910554,3616.0000559503014,7237.932568946959,4046.4501005433904
2024-09-16 04:00:00,4158.736901976598,4459.294368302856,4587.564562984435,5036.705631164083,5781.142699338379,6282.704744422645,4435.111185721862,5455.029448811338,2993.5337624506183,3909.2562086014605,5688.407989792436,4292.616856660885,3363.078344620593,2614.36038698178,2789.8195181382684,4365.949848191613,2419.0422714540996,3577.172372054803,7075.513491638969,4172.144680909778
2024-09-16 05:00:00,4149.523866510804,4483.679044142148,4576.232375432563,5126.5538048605085,5831.707757121922,6497.8580085091635,4566.413879984544,5329.299282552748,3035.538220724214,3817.2707426389884,5492.481021327882,4165.0267016180505,3299.508812720567,2592.2030953397425,2668.9192080999896,4379.895239834454,2382.1954082669363,3594.847569604909,6928.190218486785,4307.636229866662
2024-09-16 06:00:00,4070.7521291236667,4370.410742347015,4585.973437160941,5115.632407016183,5782.374177287289,6516.24861370185,4537.051583679218,5054.783332480249,2948.5791208580304,3714.6243301880268,5360.463982916361,4013.6540863632854,3207.061767086064,2550.022338480912,2481.910514820689,4388.374703565922,2321.310598942561,3551.6452685258264,6690.860714119168,4261.554703848317
2024-09-16 07:00:00,4101.052686334792,4402.136661234595,4591.868553537512,5080.796845081662,5764.869680694895,6412.280661036883,4494.230170628493,5193.060279723546,2963.5249321372835,3780.6047669175923,5494.046971175234,4113.987578684245,3259.181584613762,2568.721382470036,2600.660242776374,4369.718737521892,2351.6102945749385,3552.993737626583,6817.819325174918,4246.123205849161
2024-09-16 08:00:00,4177.465190550183,4584.2755159183225,4646.500445467095,5180.692865913803,5822.7518186074885,6634.789221801107,4711.163311579932,5343.678460694935,3137.880297497691,3721.856032541502,5450.658506644312,4129.51901963639,3219.11078364569,2583.4628134576706,2745.281223235149,4313.251940395572,2324.3560259267815,3578.0526110565734,6882.431236591807,4587.299327138367
2024-09-16 09:00:00,4185.202514204154,4612.700901479585,4663.9162494139055,5187.968193986241,5817.637305688833,6654.735031351974,4742.869154045229,5367.016948120363,3165.71056546005,3710.1546590461035,5460.031700887549,4132.928840796686,3204.4670551132212,2580.3684649637516,2778.966934208658,4291.549237458767,2312.9131724451263,3571.027570933568,6887.153194382536,4660.1003928943765
2024-09-16 10:00:00,4196.78849037289,4596.697949543482,4652.863497068806,5145.605749381358,5792.193567283109,6524.953074064996,4661.518819142648,5429.209619592511,3135.4265318061966,3766.176746132872,5557.76919561911,4199.381559045845,3259.5885554698775,2596.7290555510567,2827.662974769859,4302.245200242258,2346.002463313253,3573.871401491765,6959.132471769896,4558.943247097735
2024-09-16 11:00:00,4174.726334660046,4590.925571817975,4678.123197231032,5148.709771280588,5754.281304829267,6544.432964992693,4691.357331289573,5347.5357306816095,3138.034233792688,3710.137733880042,5525.951186529309,4139.7035041299005,3204.904389382281,2570.3459023036876,2798.675754711916,4271.3251659297375,2305.521192992479,3542.481558500448,6859.465846744982,4654.262795276238
2024-09-16 12:00:00,4122.863143940727,4527.433104468913,4701.629353869274,5113.158569695697,5669.962328105118,6473.337056369197,4655.069047243206,5198.656579784305,3085.6290900197223,3654.103631140095,5517.240270705373,4062.4434976309476,3143.9532521188567,2531.604162016746,2729.5664912300786,4243.48659040913,2258.099002885221,3487.229677858136,6705.898653851344,4678.317885773014
2024-09-16 13:00:00,4143.966704619017,4558.922533672962,4691.991942227812,5139.569814179079,5720.421073536027,6541.368796158566,4689.902760086907,5256.161439457779,3116.3641831133564,3670.4600832783635,5497.110968733655,4085.624219015729,3160.1604808669586,2546.9164671246403,2749.5069732493107,4255.367742711762,2273.958240729052,3514.0016413362,6767.380616921973,4683.261067051534
2024-09-16 14:00:00,4079.11229029108,4427.4073874215965,4682.851767775421,5079.260774132204,5653.659040786887,6416.102110238689,4567.3653001711855,5076.74781290828,2999.283102033155,3651.376330936173,5482.317297270958,4023.2903101140255,3136.153851999046,2526.091766211488,2624.1311872251467,4280.450944522848,2256.8588856636143,3479.717021259902,6635.905285684341,4510.236375426835
2024-09-16 15:00:00,4092.536802070855,4456.58945934228,4680.958701811782,5102.129145916219,5684.281569478589,6474.2611496465315,4605.760162837519,5109.909707488886,3027.978340030198,3652.51290847528,5463.023137792427,4029.6395080994585,3138.040566886835,2531.4242536208235,2638.354050393308,4280.33590988865,2260.6542141858476,3493.162378691518,6664.282221919152,4546.051785129491
2024-09-16 16:00:00,4098.49952223957,4440.18758067993,4648.722808563444,5112.5582369661515,5737.056391325828,6503.6200385288685,4586.241927214291,5124.968769525642,3010.828231569051,3682.8373195503345,5432.4277918765565,4045.9143544424483,3173.429287001044,2550.451949727384,2605.9905049670133,4323.044476474561,2291.014101830307,3526.2871247262733,6714.459327806069,4435.171926541124
2024-09-16 17:00:00,4094.391662295593,4425.124318504386,4618.870540683408,5129.24015246924,5775.769161699374,6545.169668063128,4587.296317750363,5108.498555990973,2998.9726467011833,3695.450597103539,5383.572724993326,4032.4062125236646,3189.237389883508,2554.207366326629,2554.855289156572,4355.496897467559,2306.6868208909186,3547.169387452328,6716.190534501916,4375.671340542168
2024-09-16 18:00:00,4074.8345830301896,4396.2791523482,4514.745252674677,5210.904325415479,5900.374223034901,6728.3651609579365,4645.1176288453635,5020.222917712575,2980.1563188010573,3709.0810852352065,5179.508359616863,3937.6865910786146,3223.625059408107,2545.583832274041,2354.4731993419327,4450.5420821814305,2343.8724206556135,3607.094569874731,6655.296880949079,4277.718975470865
2024-09-16 19:00:00,4168.825366801049,4536.141133758577,4373.435376923961,5255.426248719775,6045.328466673055,6728.860172394217,4673.96145363259,5416.12538130004,3074.8341379929143,3950.350349835507,5314.463397895443,4131.267608814481,3447.0341128025466,2584.162584731593,2493.918420688475,4502.0490057942,2497.666535066948,3707.0382054238203,7003.997452963239,4229.506063669555
2024-09-16 20:00:00,4254.518985951578,4682.349578992118,4372.334579419423,5290.179317144239,6105.496961935588,6772.288953162581,4758.559462523438,5707.525532255616,3201.345255923875,4040.6521540297535,5422.898836845068,4274.674324678835,3519.0504547905043,2622.3360816831982,2696.808398411081,4480.233446376562,2545.8994059814595,3754.206908206622,7234.2113323876165,4360.857511900993
2024-09-16 21:00:00,4191.747614280664,4538.149856954762,4461.345049045598,5167.11243183941,5953.2591743318235,6540.010151760281,4581.815735748033,5527.774923532226,3071.951758960496,3972.6794116656306,5515.163557359561,4255.541539692609,3440.537108836038,2612.74849970485,2684.3900932278484,4443.082105800771,2484.505769723022,3670.282030922673,7117.17595920368,4218.700191641627
2024-09-16 22:00:00,4204.55833704716,4540.120860055799,4466.3228484878,5111.988311138524,5924.042664456854,6404.587015614503,4508.900786165403,5645.135270203754,3062.2733865954383,4050.4009282087027,5660.747191433615,4355.519018499442,3488.2050379679313,2625.8362754507007,2788.549049556581,4423.034605376854,2512.7665786745765,3661.466571657226,7232.945476319,4160.567780902768
2024-09-16 23:00:00,4193.784640732484,4511.815506900048,4515.71889378753,5074.004605415071,5869.3548033832485,6335.443941968062,4466.715845902609,5604.747912497522,3036.375024252042,4013.3542906222037,5699.6085889170645,4357.84348013763,3452.4171919880846,2629.323613170587,2816.5981045050235,4401.249375168216,2484.9587038106197,3631.778794790497,7207.730442332578,4147.698180716756
2024-09-17 00:00:00,4158.134453768484,4447.623833366383,4532.749338616545,5048.878025649391,5842.160486964625,6312.20781688775,4426.0550155992805,5495.134335516434,2983.6599496142844,3973.591214496367,5667.715503484986,4311.516337295251,3413.186140302685,2619.0011292782665,2752.9344205436705,4406.3607200864035,2458.9279060443478,3606.6409602373183,7134.434505955775,4083.6506751767056
2024-09-17 01:00:00,4175.689654229858,4475.314727109711,4539.514138645435,5044.4788122367645,5840.716769706548,6291.669377919056,4428.521892555494,5559.825097138305,3003.7145512269008,3994.082124335095,5713.9149043657735,4350.550496062446,3429.399968635721,2627.5419721435132,2809.6905399474,4394.968560788752,2468.32617755877,3609.773149514762,7187.080255438545,4106.170568805591
2024-09-17 02:00:00,4175.307232320353,4473.557008177166,4534.492992857316,5043.384517157655,5846.309446920586,6290.956997914261,4425.327729997947,5567.604306331591,3002.0527175761868,4003.511921894568,5716.599111610242,4355.767879234206,3435.142725200177,2628.0351349546304,2809.148805256838,4397.9819122662475,2472.823991220225,3611.7706312967744,7197.235253689853,4094.9523686122566
2024-09-17 03:00:00,4180.804720889989,4483.296649255449,4497.84670741962,5054.782326930263,5883.5306438939615,6309.755804324946,4431.1148476631115,5616.035578691032,3009.615239489358,4051.5840904453066,5716.764951248122,4375.695143527389,3471.447882838444,2628.9462612122497,2802.6857334688143,4414.732726634803,2500.3731774589014,3631.119856510236,7242.869773588214,4068.1167574623983
2024-09-17 04:00:00,4107.871282678856,4406.453202668083,4608.750331746933,5060.642946138293,5742.126716067903,6361.832082294322,4472.466575794882,5222.586653383313,2962.5926110141463,3786.195507611538,5543.442264666762,4142.057346980856,3263.452303758629,2575.6787143069405,2644.0321402976274,4357.19222360291,2351.706416383518,3545.0647265573,6844.5300287947475,4241.090028489367
2024-09-17 05:00:00,4118.673312486922,4471.6016384461345,4566.012892224421,5200.917713174635,5875.852608478047,6697.737055098581,4672.029377745938,5156.772731942481,3045.8300625324596,3719.452638715353,5284.861523257476,4020.134868582651,3223.712567775437,2564.171682559316,2513.2683143025733,4400.677403737142,2338.612151449331,3600.6323280291654,6756.443109226687,4393.870499027352
2024-09-17 06:00:00,4103.354539175295,4439.742814818999,4549.703876234712,5193.384447397998,5875.0228473185425,6680.807777979435,4645.33751636872,5117.027473231677,3016.332498176448,3724.685389877142,5269.432428252139,4003.6382316807353,3229.2212892202847,2559.1832673630925,2468.8469021146566,4416.765909097851,2343.33267038467,3600.022948318974,6731.280783700571,4337.919710510227
2024-09-17 07:00:00,4059.8965408645063,4383.499559111265,4607.6647503474205,5144.426137513653,5782.379683424646,6602.728872538344,4600.537244899891,4989.340820160169,2970.873310628778,3654.3415552448255,5291.654453310851,3953.9177829688247,3151.6084087298864,2533.1736374621987,2450.2645749016838,4368.02520630134,2284.9508230942515,3539.0329758392027,6612.015048785579,4366.145403861019
2024-09-17 08:00:00,4108.808222221659,4522.981036327366,4690.67845106829,5154.862519152246,5734.41435023745,6619.847319104376,4714.322228376829,5148.7297005977225,3098.3383009590993,3628.1194723982935,5407.547446980617,4013.93726082247,3109.328391382822,2525.8540463972495,2659.404279274164,4256.605836131851,2245.5496350323624,3503.0306673963414,6678.79591128028,4692.323515885929
2024-09-17 09:00:00,4101.286218850559,4523.377300458661,4693.857194952747,5160.905055448631,5738.715136150091,6648.7271282805705,4731.402189556143,5130.860436890915,3102.6373578244247,3616.610784630156,5388.426030865833,3997.484057617568,3092.947699995867,2518.1262864629143,2646.4481971326786,4248.382225377324,2235.3992754627066,3497.4601739083328,6659.986681901163,4718.202918672258
2024-09-17 10:00:00,4078.304043576875,4510.048121997801,4699.96660332711,5166.155861857139,5739.125968395134,6693.90829350543,4753.554283902568,5073.585789482368,3098.698252957326,3590.3773845972264,5348.169875102867,3956.0176256148316,3055.7395168932476,2499.2649356486477,2606.060269126574,4233.281335501921,2211.736756548422,3481.291457740848,6605.456085582576,4754.201963331561
2024-09-17 11:00:00,4142.292026975026,4608.211635136502,4682.686369661837,5220.205622322173,5831.670970226141,6803.028878351482,4831.242603198501,5250.029214077351,3183.3328819974736,3637.588434711051,5351.08315621567,4032.9508721879974,3111.26583791867,2536.4735159866723,2698.5351015216916,4248.610897522847,2254.274222862445,3538.5534121163478,6766.460537158341,4801.45018698693
2024-09-17 12:00:00,4159.29140486287,4620.165298919717,4675.372518880636,5222.076960478968,5840.432045768716,6787.038746798533,4823.159218680143,5292.002850223175,3189.567601640375,3656.444851300006,5368.996598239356,4060.1171181770396,3137.4694047442495,2550.678063313619,2722.1653465214304,4262.63652670837,2272.0572560642495,3553.9011423962097,6807.2252204592705,4776.152176146249
2024-09-17 13:00:00,4143.5659435836105,4596.059951791651,4680.082235201429,5209.175852835119,5819.473749953322,6763.194032069845,4804.6178211731485,5249.010273614201,3169.097782833435,3644.7508977488196,5367.442566953584,4041.591473635619,3123.2891107748064,2541.713215209349,2699.755908595197,4258.384732530068,2261.4081341879423,3540.093092729302,6769.48635499512,4764.470387753706
2024-09-17 14:00:00,4099.711253044492,4519.005628934162,4685.870576649422,5169.164531845078,5756.090189921172,6674.271933281781,4736.097138920302,5122.326749784577,3100.241566771556,3616.5361195435116,5365.3158796097505,3990.5587560683443,3094.352070380896,2519.9963660294666,2627.41949321111,4258.307211615191,2238.6764067904214,3505.3782852597137,6660.418971074433,4700.681540665353
2024-09-17 15:00:00,3988.6613919991287,4381.792673241492,4714.871477382068,5094.8868718094045,5604.511144794337,6536.366197269752,4653.4151041553005,4831.596063824363,2987.388064563296,3528.191206693472,5344.683837787294,3839.64520242954,2980.9763957221717,2442.4754986217467,2470.2593598195017,4212.462991938209,2153.650523062199,3404.3954752920426,6364.464447335949,4703.389110101574
2024-09-17 16:00:00,4070.8000987952482,4464.798164575397,4687.777839570866,5143.68166777203,5719.0839635423845,6619.414764284583,4689.196203639193,5037.310519688766,3052.5561220346676,3598.7671043831806,5357.672663752568,3956.5984202386558,3076.439562108238,2508.22915895397,2574.402543635711,4264.065307995918,2225.3325501767576,3485.829558760546,6590.536908426584,4645.134038557475
2024-09-17 17:00:00,4053.4888748299118,4384.645537478345,4634.911947573672,5133.910312274064,5756.1706036557325,6593.571128395256,4605.727837365315,4973.973814714834,2975.640876888943,3631.1407562581717,5306.086207160606,3946.8809445686925,3121.8139012966526,2526.0990420817034,2469.0219770036683,4341.762008096232,2262.8384119258426,3519.2785627247636,6589.8291208954015,4412.877846005549
2024-09-17 18:00:00,4064.1434974917265,4381.662818610706,4513.246478180206,5210.781128679528,5896.849785733256,6733.931047072864,4641.950731422209,4984.617747792283,2968.3911883796027,3696.8427932391687,5158.9231282926075,3916.0928691003214,3213.699507201295,2540.3722472302725,2326.320462029915,4452.576778194256,2337.527025796417,3603.389420784473,6623.715006166261,4268.128672725345
2024-09-17 19:00:00,4081.267583767791,4387.89132822747,4452.079187669608,5201.859028810109,5930.578539984018,6675.8481526220985,4597.361279491682,5084.883326647813,2959.2296567960625,3790.0576240035534,5217.732593543356,3979.509626427291,3303.2120207835464,2551.8549907502456,2341.674360387801,4484.881402506835,2397.8283231111764,3632.2183458745653,6729.5749750255345,4168.367534942081
2024-09-17 20:00:00,4148.029092968854,4480.2375839151955,4462.904213938208,5187.644668352608,5947.670354430078,6613.483356318171,4599.955144946201,5340.7856807261105,3031.7625833228035,3887.976618416928,5380.787350133323,4137.0686943774235,3375.641420946385,2588.3065457929647,2543.5928535682,4460.59446856113,2443.730850508798,3655.3657669739414,6953.77397436281,4212.435147760799
2024-09-17 21:00:00,4220.807934344626,4602.7335116544855,4464.125116757727,5219.968482289725,5997.973379728039,6654.630744274092,4671.765954676648,5572.858887476893,3134.956165760992,3952.4173762315977,5462.8496853683755,4248.260704083188,3434.0258518949704,2621.00307556722,2706.5607473629216,4442.985558789014,2482.6582956350762,3694.0723054080977,7136.704354317235,4323.387992689386
2024-09-17 22:00:00,4171.119698658812,4480.370801165896,4503.857163709119,5084.53194655814,5867.376850048175,6364.378765081804,4470.280790468773,5512.637092464391,3013.04237240905,3982.0333395363286,5635.741873094206,4298.674036159247,3431.44051771943,2613.5000818439585,2737.951532206934,4413.514192934913,2471.61813435967,3626.1782619923633,7125.849548411272,4139.3155394802225
2024-09-17 23:00:00,4156.106130462079,4470.059145938843,4571.149389776019,5067.635488774497,5788.98130082432,6337.076917842529,4474.868103547774,5411.296328480121,3006.341911291014,3886.2209791407595,5632.60079138151,4247.069064456856,3353.6658888534366,2600.2358866433633,2743.6993953984256,4368.442111647055,2412.5285627836147,3582.75401367188,7014.118646806568,4230.145389087236
2024-09-18 00:00:00,4150.327044363864,4483.89997077068,4611.204636752616,5081.885677981069,5761.684177481958,6382.369478962245,4521.005463341424,5348.168007011032,3025.973981189101,3815.3463730216145,5593.553825752535,4198.503190823051,3294.2718997051466,2588.101285370472,2739.6682624893137,4338.637270027592,2369.934460318075,3561.7032630891413,6934.075346469469,4336.649609703996
2024-09-18 01:00:00,4150.142097465187,4479.78785537729,4599.59433977415,5083.645836581379,5772.955187031587,6385.359742157358,4516.251716661314,5354.032923759426,3021.942998321815,3827.815766417882,5589.246387228468,4202.048216266916,3305.1348817044654,2589.8046974897015,2730.171752270561,4348.368324210779,2378.5616927302,3568.4286097842664,6944.711032533109,4313.4988604045975
2024-09-18 02:00:00,4125.696290250862,4422.980667058984,4615.920180580923,5029.056413145813,5725.491766917851,6275.92545735126,4434.668150230203,5316.455389729337,2965.5005055880697,3832.656118435831,5644.3406411506,4213.275540652365,3300.240952843651,2587.979638922127,2727.899480188023,4344.400601980747,2372.411476850598,3540.010134247389,6936.935227589299,4220.152492364405
2024-09-18 03:00:00,4086.0074943433287,4362.159448095118,4592.992739581989,5044.533326480327,5740.265105437935,6338.511449421845,4434.682206769443,5176.6119943211625,2923.2057373699317,3793.4160699259874,5531.116146312399,4125.914360816507,3267.3637646514444,2569.21321675195,2593.7645295094103,4374.484517680985,2355.5681806802695,3538.9732899038527,6825.222394213646,4163.8330089291285
2024-09-18 04:00:00,4044.0865228876437,4354.510575326355,4641.826719263874,5096.082712727212,5709.434007078214,6494.1465953254265,4545.222694315036,4958.910667376494,2942.3261563359474,3639.4284189124082,5361.042676269728,3960.3540139151096,3129.1595799522324,2524.691911485886,2479.168229851608,4336.491114050416,2263.1995270639195,3502.117985245386,6579.309194635441,4363.936826969985
2024-09-18 05:00:00,4136.188983719316,4442.545589769604,4520.110339911538,5119.078704383556,5860.939592356682,6470.151764856851,4518.082316603124,5325.578552730159,2994.564159545553,3874.138161801144,5484.504660684424,4171.201316285451,3349.3120947720863,2591.6027278490014,2608.2749781559187,4422.5897478714705,2419.2033017992394,3613.5521277053786,6949.259589670653,4182.241422352616
2024-09-18 06:00:00,4106.629207297882,4400.608444236386,4418.3491001640205,5150.4972926355495,5928.432828752522,6528.141197296819,4511.963140932987,5264.539101167679,2953.918243044865,3920.8971799043416,5386.176179836483,4113.629281727661,3400.832962711278,2570.3625896237722,2452.69958796012,4484.508972239193,2460.575387675387,3643.134495795439,6907.735216104994,4068.2692931933702
2024-09-18 07:00:00,4099.223078504086,4384.214222097077,4488.417788413489,5125.068287882266,5870.419830431214,6496.89065974985,4501.183576451994,5209.497126281494,2947.320029270576,3855.3987719295146,5402.920689899142,4101.389236815134,3336.284194777085,2572.6283899716627,2488.37528799548,4451.420940383218,2413.8545081930324,3611.0389400029535,6858.229512779914,4113.25063518159
2024-09-18 08:00:00,4107.751912713679,4420.848516023701,4615.1863531046365,5082.506660976496,5752.359880724224,6419.546197703696,4512.962825819824,5201.43014623637,2981.5824894290085,3760.9938897937604,5503.482242172803,4116.271790337486,3240.9908719026494,2569.381301415339,2631.541639359154,4350.930069060686,2337.684137400389,3545.152110880081,6815.094995328397,4298.918090303954
2024-09-18 09:00:00,4127.579695228696,4458.8308705239215,4579.424975571538,5134.2504731642,5822.953100937904,6528.688766545883,4576.619945495467,5242.825414091475,3019.560438339349,3778.589847155654,5437.239759443883,4110.504883975917,3265.6456678281643,2576.850498348965,2609.4212308993933,4380.252675286833,2360.137846547838,3583.3458820219903,6847.873693368664,4321.365087909828
2024-09-18 10:00:00,4164.3997125842025,4543.719429791731,4626.761495429241,5159.850203683361,5817.605829718906,6582.96465539634,4657.489173481165,5321.134202823172,3097.635561232331,3745.398746201637,5461.756021097552,4134.1397965525675,3239.4797691980466,2584.5297767229404,2713.3409707881847,4334.238850714612,2338.9393829573633,3579.7994145135517,6881.945358420131,4492.06879785911
2024-09-18 11:00:00,4201.226974501469,4605.852829143409,4619.505143512202,5188.22860301946,5858.973117122915,6632.05014494873,4705.629368239918,5428.807808099027,3151.1342812075977,3773.7066836792324,5475.547058041484,4178.740269712258,3269.709867864802,2602.105991042237,2775.792252380623,4336.368752404216,2360.911930892447,3607.023296480521,6968.145064706231,4541.6212543652255
2024-09-18 12:00:00,4215.8927660087775,4626.883175987961,4617.204537165519,5188.175205603429,5864.772886094702,6621.093422247511,4708.0788539811465,5481.752797682214,3166.383545176893,3794.8253784977574,5505.778855416298,4208.641666710492,3288.8799430134227,2609.362967408387,2812.752795160125,4333.71579192462,2373.047914949993,3613.9101348409868,7012.556489667436,4550.475109333111
2024-09-18 13:00:00,4241.727029631753,4710.5569849049425,4628.3896719944505,5264.843161763515,5929.546536355113,6815.737944794324,4850.5639232824615,5513.739417245274,3255.5912581788375,3750.131759565504,5410.170709016549,4176.098146131532,3252.942847952512,2608.6870458055796,2825.0752750276874,4319.54923888447,2353.8793602080186,3635.2455559422483,7011.846260018869,4725.457487931538
2024-09-18 14:00:00,4140.305612312936,4599.743445649838,4689.270783595187,5208.73472996797,5816.253681736915,6773.554192296425,4815.24477366404,5246.941620429755,3175.477457651586,3637.8585490239607,5367.016451217365,4037.6289904144633,3109.828224785658,2537.380136951667,2705.813851350604,4247.372571248946,2252.1950813654184,3532.9000035370227,6763.51224794955,4789.824595968956
2024-09-18 15:00:00,4035.968871401715,4412.003950614982,4690.075056660511,5124.090872693452,5686.524105616061,6589.389775994557,4656.947298461494,4940.078840368393,3009.7564423790927,3574.2011166431057,5334.537018514885,3909.6107071574165,3046.6068835273045,2489.6880209261444,2510.2780503865933,4263.279562212161,2204.806309514607,3463.025856273271,6505.303929785782,4612.320730236442
2024-09-18 16:00:00,3965.883381398349,4266.2852040947355,4653.655315207042,5089.455429351171,5665.927948086003,6538.490416418924,4544.7823278691285,4725.18848798867,2883.237405663765,3548.4390905831547,5240.948197177873,3814.59974328983,3029.3182702097556,2476.5978116127812,2315.418735040451,4317.9166159146525,2198.203145697002,3457.91517293895,6356.712795277043,4376.180689460668
2024-09-18 17:00:00,3985.447588621129,4283.9394336675505,4632.939708091593,5109.21845594418,5711.13050731542,6574.079090184946,4556.548551771627,4773.151916027269,2895.0359947765824,3572.6108596228114,5226.209843148737,3839.066767132968,3062.733799584553,2493.6079625198263,2321.6841027652445,4345.167797077489,2223.8613491097867,3485.870927355481,6415.4370368454065,4339.316415973164
2024-09-18 18:00:00,4062.550928539191,4339.2975578103415,4443.251808460324,5156.509247255631,5895.357317543874,6573.451429689659,4516.717331366424,5067.723779198323,2909.710199061694,3816.1972371563634,5270.012681001687,3995.7243582156784,3321.791439733357,2549.980147590581,2331.274549796866,4485.900351383205,2407.4080090730076,3618.2407810785962,6730.960914477484,4067.407626877307
2024-09-18 19:00:00,4129.363967275074,4452.04879116614,4300.292401454947,5180.311422737582,6017.543043117819,6542.056089184903,4528.247452395329,5432.212929051891,2984.50621182547,4072.799259722653,5426.149326652198,4179.264372358184,3529.027941472952,2564.73545785051,2455.2707411683195,4518.200076063493,2550.475860394049,3693.178623999456,7045.262825361847,4029.3817536574716
2024-09-18 20:00:00,4127.3645395637795,4459.838975224247,4288.795733466385,5212.409209700375,6039.244060896468,6610.568464497531,4568.468953852443,5388.148891011364,2992.7550316325146,4043.4401702301093,5356.319279544199,4133.557773974793,3517.7042459088316,2559.110246147825,2404.528319336429,4531.127071857767,2544.7866755486293,3702.610871919488,6997.16897630972,4057.9955701616236
2024-09-18 21:00:00,4138.750589971908,4459.970073649388,4298.864979116519,5155.545685337632,6014.016340357348,6486.952146828358,4500.206379417627,5515.026806187907,2989.8495053842544,4125.361678878595,5503.755963592456,4240.523035111321,3557.4832653891203,2570.9171131014496,2518.6292744759203,4507.34652703724,2568.3229969622203,3692.1374232400067,7125.844471558791,4010.0670371461206
2024-09-18 22:00:00,4156.273697134432,4478.54104841453,4382.917961141624,5143.506616820257,5962.027947742633,6470.246280365009,4510.699187887801,5500.9451249517015,3010.246256958703,4051.234168710609,5529.622162509381,4249.226358791036,3497.8047516353513,2588.180880056002,2597.410521029381,4472.533145457543,2524.2582483692577,3670.833698969666,7107.728858550815,4089.8172130881107
2024-09-18 23:00:00,4191.116888823627,4538.020603907929,4417.7812337024,5162.656942034884,5969.028322759901,6509.892494636093,4561.703516718024,5572.3159398550415,3065.046900616928,4033.380851646594,5545.984749265204,4280.45555257074,3487.760204654378,2606.4387593393335,2678.8515827572733,4453.750924136254,2516.4763449367692,3680.124311303809,7156.710854102055,4180.8073456355905
2024-09-19 00:00:00,4207.473581074221,4559.940440285338,4451.336727068312,5155.253287790334,5953.564649336311,6496.045594042661,4567.629509597476,5610.463514405886,3084.956592130451,4021.6496262883275,5581.90565846441,4308.650458343047,3476.661150445827,2618.481849959823,2741.1646248493225,4434.98200458897,2507.0483929284474,3675.3842791249876,7187.414639781866,4218.083545878682
2024-09-19 01:00:00,4194.916128516087,4531.013583715966,4458.907331845996,5128.329654743579,5926.703398931829,6439.788704683289,4526.299414440441,5588.5629634269635,3057.3907201953616,4024.313416628691,5610.480141380944,4313.201504031553,3473.240308817608,2615.7249088612843,2739.7769577370777,4430.286895561787,2503.112070979865,3661.0093128706267,7176.788140895039,4178.092892020984
2024-09-19 02:00:00,4180.026706262901,4501.4402087784065,4481.14115428169,5109.689517087423,5895.2339505758955,6408.730242607328,4500.848647101958,5532.046459661538,3032.562000442223,3993.752367032691,5609.568223662023,4293.688087813952,3446.6946067356457,2612.423210482388,2725.1971784925513,4423.669917895884,2483.605072365578,3643.0089407647024,7132.445425422418,4161.484600927873
2024-09-19 03:00:00,4131.97604813577,4403.081057412992,4514.895416907412,5046.244271686575,5851.037549977637,6327.7666964968685,4408.725665049673,5425.335621952055,2949.0812448833703,3966.573415063972,5620.012143672859,4272.979699937671,3404.06001072125,2607.7996060352484,2678.249751873161,4425.6047002189225,2455.2576448297846,3602.5602742103674,7088.922270785996,4023.3726486768214
2024-09-19 04:00:00,4129.278119012446,4417.678840488945,4446.946975572823,5103.356092833488,5903.910148491664,6423.694212765686,4462.7741939157395,5392.516103247566,2964.0438098737955,3977.436456335856,5522.64132342791,4216.594582902399,3429.3471932452308,2591.0168553390986,2582.4626480355514,4458.840594245451,2476.5607269904385,3634.7309478039338,7035.023625654764,4045.980691901816
