timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-08-08 05:00:00,3830.8189052863345,4400.645168464413,4587.523785455501,5054.009715785935,5966.583676982052,5456.004858917508,3738.2013419550485,6403.24322951399,3049.799199842836,5195.59419840365,5854.8556760842075,4009.2143983948176,3255.463195155756,2795.672997598585,4510.824840797966,4289.138324869231,2330.7866044536777,3559.0630830554846,8340.49990247357,3761.3078618000827
2024-08-08 06:00:00,3656.314022571527,4448.917112751238,4457.256361488872,5093.703031630068,5839.2226050047775,5883.206473778058,3813.1009393390045,6323.770447689842,3171.1794812432595,4887.6426305719015,5820.066623649289,4175.644742351453,3368.483523845194,2887.9521951367396,4379.662587124549,4413.494091866177,2450.4540101151115,3785.6254966888287,7626.547846653573,3948.322313350377
2024-08-08 07:00:00,3721.9257617481594,4714.142922193469,4467.013663803014,5327.714458453038,5930.460717457636,5938.676863659663,4102.575834341466,6054.4962661161235,3190.3143196102255,4836.359688025039,5883.896362271307,4539.839074447064,3334.8221011206756,2945.102737441169,4215.985856654142,4651.519234763872,2453.193628933556,3673.5885350701865,7403.009673002608,4265.932080795488
2024-08-08 08:00:00,3629.6612363305585,4715.318974063112,4323.590238792302,5399.799710069767,5196.998900470893,6079.493969727962,4127.991682159556,5044.377721578852,3142.05585785066,4359.756827648591,5585.944027464882,4462.475056131006,3378.7336847148763,2827.0204016366797,3325.1047643852653,4790.030503089916,2407.0692188743437,3547.302522035465,5915.117669259882,4692.8402492376335
2024-08-08 09:00:00,3465.076931418508,4894.709177951569,4297.577392557242,5348.4162461377855,5543.263870282471,6138.713695010838,4094.069510614986,5101.974390927548,3190.821644800462,4517.88158216597,5624.12819473328,4417.260607042858,3385.906917409793,2872.083044762179,3264.011277819155,5098.125222116176,2383.023882929434,3755.3972846913302,6217.73935611493,4602.098000411091
2024-08-08 10:00:00,3506.7932597624554,4995.964877377771,4268.516292607632,5304.802081656196,5373.480399324169,6292.057137944383,3915.5248208320645,5256.913142551987,3218.340406535121,4342.398109669768,5609.312766555917,4548.318967260924,3363.6790566998407,2796.733889323052,3104.1213201229725,4913.06180733267,2395.7972512842834,3771.9874222951653,6114.879783635296,4627.021707977716
2024-08-08 11:00:00,3446.562730240227,4950.342067386691,4330.241500489019,5246.081422406682,5135.072973948699,6407.418734101695,3817.396861279598,4665.393490706959,3093.4185332045713,4400.228175255996,5613.844833763897,4277.998052166697,3242.9538964226244,2571.470340510079,2655.3919045994007,5323.500069567658,2208.5742350950345,3528.399151552535,5849.863423505077,4926.962903669717
2024-08-08 12:00:00,3629.266801035089,4958.365290168789,4308.640177860707,5344.538876480001,5202.095661166175,6407.118175195313,3806.0696401956166,4754.864802744708,3193.938270091469,4510.28382183894,5305.822984569958,4364.956942945984,3325.7034261392164,2511.1675201367016,2752.0505171689424,5597.2465514525875,2249.0612433573847,3477.2993410542394,5613.828604420146,4731.511566597528
2024-08-08 13:00:00,3496.4588569990397,4721.013283396547,4261.845113990684,5277.87697774268,4992.116413699076,6309.0075375645565,3807.860756567321,4725.416191409065,3083.8706764153767,4528.06428790551,5218.221752794735,4030.699866830437,3328.937072453203,2361.7157396618013,2818.965412769326,5234.206086238032,2197.683918180764,3286.0495071440055,5260.002005280447,4779.063856383999
2024-08-08 14:00:00,3550.5764851609288,4508.664021520641,4355.968000790787,5151.142590848481,5147.565991622194,6334.546928704986,3760.9853585142996,4851.675277719903,2967.526612914075,4351.8958956364695,5311.101181089025,4004.894267169669,3235.147595789674,2284.69805197639,2869.7046036646957,4844.630778130372,2224.8200738963665,3060.9435843231927,5572.182277610334,4525.145913325622
2024-08-08 15:00:00,3728.9744413541985,4590.368642711953,4384.3888645356365,5201.946622801194,5152.195942513367,5777.910058731463,3614.9435569796105,4972.696691392312,2956.767247657397,3998.9519241386683,5392.350315984938,4150.498824546973,3257.069688047176,2472.983914385296,3367.8419550069552,4226.610900471858,2371.8289902200922,3264.1525912073644,5862.400043478416,3867.8135687003237
2024-08-08 16:00:00,3999.532311595915,4640.226341922978,4498.603141005132,5143.5114975790075,5029.413137256829,5373.262763962422,3618.127558440541,5187.751874176419,2712.300236198085,3827.8549025755738,5697.400407474865,4249.281250853817,3093.2105895285254,2509.050081004349,3569.9048772752367,4024.5371302718386,2248.862644541305,3250.581990437904,6400.401846137807,3687.3078615551703
2024-08-08 17:00:00,4087.4335950951786,4470.227112752618,4641.395392937595,5051.551518056976,5388.346946579137,5223.412912520467,3804.0819700897155,5814.018595952402,2630.957109826869,3978.444697852227,5869.118301319214,4470.396041742371,3018.724346204866,2498.279829652735,4034.88850188221,4069.0121615534104,2181.1291042434987,3400.337709836006,7589.538240158324,3553.1539547863986
2024-08-08 18:00:00,4267.609892995818,4518.364952530953,4611.345547791445,5030.482619304948,5500.434722967411,5379.963726132864,3966.8065933540865,5847.944054765765,2720.023558515292,3973.294423217334,5799.99222111752,4470.2176701963,3163.0680589371873,2740.165852565931,4338.322748656747,4245.455785862198,2332.9628483948463,3644.178578993046,8145.75603516973,3840.4083915620454
2024-08-08 19:00:00,4394.206337161312,4775.478009462525,4544.679224157276,5172.8152843877115,5892.085612234927,5595.00669131636,4086.9552796353473,6042.454254749739,2915.3747797516253,4396.2129497418455,5886.783056373079,4620.424731956004,3323.9055339390784,2963.0014091690487,4621.223653190652,4599.310934262061,2451.4872228125555,3856.0076698057796,9287.225160612927,4089.648989296852
2024-08-08 20:00:00,4376.782000185072,4917.389757393644,4445.994917276855,5190.9605310876905,5874.213629019659,5352.557609885536,3975.999587402437,6013.642151285987,2899.910915176865,4657.350205353368,6012.180449394657,4270.5304093967525,3184.8977298137615,2906.0540270376464,4396.965132590929,4694.020531617889,2338.739120099613,3951.5352372260463,9407.627786356079,4101.884425754645
2024-08-08 21:00:00,4274.9313068073125,4924.478715598515,4447.676647589875,5336.336743930845,5903.70039033813,5291.630721511938,3860.8870293174236,5763.997589980185,2790.7201542811044,4747.52224482856,5914.406770749598,4059.26053095451,3246.6371570117017,2887.7318150368187,4217.255848667066,4378.851834796605,2365.0916196561807,3953.6947901598337,8903.049506546646,3999.4028927362297
2024-08-08 22:00:00,4128.859511634664,5164.686739720264,4543.742720671381,5468.92025734391,5677.355522775809,5387.677349983159,3742.653460991051,5303.5047454588075,2805.996186960182,4991.401516721197,6143.502798492865,3716.1280454726475,3346.207772213886,2757.041428997713,3872.6151821958774,4133.23057370177,2350.420689891872,3682.368867674806,8583.107305100877,4007.9457465815867
2024-08-08 23:00:00,3954.257433066272,5137.181629406452,4485.155565836196,5290.104671045129,5112.912610466122,5626.27022818149,3747.0292510440077,4420.201319988104,2811.3011675707457,4581.793947599748,6019.75569459087,3411.653292010921,3088.1267838526815,2522.61961066467,3309.237276377663,4107.091968699225,2119.462474962155,3531.5321147721274,7675.939566719551,4216.630701138229
2024-08-09 00:00:00,3842.7487887125462,5089.594392706654,4419.702324907846,5320.010650834371,4821.003256580245,5728.189286671346,3581.5915946320865,4165.694825199514,2732.5408967376097,4369.419432156808,5884.16373263926,3378.228906528177,2974.060148820288,2373.109212509694,3042.5012805854058,3851.321432934478,2046.8026784619476,3438.59974417981,7185.16452282946,4006.602211419829
2024-08-09 01:00:00,3812.925957231626,5025.918701801447,4366.932277749032,5218.229649359233,4513.638509540204,5824.2565937846975,3508.823662376718,3908.684632187592,2789.169198102528,4159.343336744786,5972.75076318669,3239.153372837037,2925.7526968952902,2273.005214632936,2830.011761918587,4010.8565651805707,2002.8473555590372,3367.1581907412283,6942.230627121554,4175.38632128259
2024-08-09 02:00:00,3784.803310605522,4951.143748130222,4414.034866289886,5200.939364567943,4153.941960129998,5699.974471507875,3399.6212389609436,3856.3340602160497,2757.4860565952176,3961.3500664927356,5789.361480281581,3141.7637685735526,2950.710581478451,2208.9005141159737,2600.8833111514605,3835.3914954025413,1959.0496861783215,3460.528719303074,6504.316966248166,3997.9724160778746
2024-08-09 03:00:00,3550.867825194043,4844.190080246859,4429.542471095007,5219.5020401660795,3962.2347916507215,5796.289702521108,3364.799481490066,3593.8146748768986,2799.546404581908,3762.093638027513,5437.712166581281,3094.368592865508,2842.873795766719,2198.3831771627065,2396.558779578393,3727.3612193512167,1855.3818897813371,3513.0287752661443,6329.565451304124,4316.319559201528
2024-08-09 04:00:00,3472.7196773622486,4598.553199585591,4463.04487106565,5152.130579443488,4030.189359244656,5771.6572296199065,3359.519523130678,3414.3841704096694,2626.9765255726525,3472.215498206315,5350.952512107193,3148.875855456701,2855.632243280659,2291.208687807914,2296.472851474581,3533.6123702866125,1891.7323235261097,3489.6894605709967,6016.670445199814,3885.956164940829
2024-08-09 05:00:00,3148.298853959978,4458.829393797522,4444.353605322609,4941.352562166013,4271.7536931730365,5921.944058982443,3508.4918293860655,3213.416680636187,2547.3972089428094,3092.7569153901777,5383.196947640781,2969.8659321108707,2886.8989335666242,2264.7579710268797,2123.6774313973674,3416.8200315309664,1918.0822384699204,3436.252391706462,5464.257752411748,3823.3202720200393
2024-08-09 06:00:00,2960.6279347812583,4372.33191453919,4285.446342825406,4862.588956536567,4175.596555017065,6082.996099824848,3409.4511442294142,2996.7302211419496,2673.9467538185545,2965.9389781614564,5196.646474808357,3121.412549159787,2971.4569774596994,2443.468854796507,2246.7961445082133,3358.680532734766,2025.3507068197007,3576.715861717797,5172.077250397417,3733.375408029201
2024-08-09 07:00:00,3076.445540304444,4477.440861332861,4319.473027886939,5105.173012830777,4102.525167588229,6435.072723524517,3701.954900053911,2695.2754656953935,2776.318515132798,3096.784382724473,5158.456369658634,3341.9282859222053,3100.913013344856,2418.987887866203,2216.6702504358964,3444.6113760465605,2190.7373275349764,3460.6264090887257,4634.259522936511,4144.045146397246
2024-08-09 08:00:00,3198.1299634584975,4637.546413962632,4301.568013496935,4965.430876768181,4332.27965407804,6464.044600177258,3718.2266545544844,2929.063222686953,2854.4530410172956,3368.9207398988115,5202.454330341639,3385.8422363541563,3023.686170474941,2202.564909663191,2102.930425762357,3690.9653242797713,2126.4098826283885,3204.119684946023,4950.92765850114,4228.380723810857
2024-08-09 09:00:00,3316.1996579660663,4605.33597942469,4221.990465912715,4871.671679901027,4053.6791914837922,6152.043387823367,3272.7647933433227,2775.426334201449,2899.875759008603,3131.718621499875,4990.412974868631,3502.6089701593264,3139.597917809812,2239.3540859437094,2173.4152402937116,3452.440669950401,2221.8551538340002,3273.3326334409517,4314.81102765743,4110.212969385139
2024-08-09 10:00:00,3188.637608474167,4590.287595497483,4313.461161183446,4899.981147621323,4180.835352972663,5976.740545781691,2992.7234211257505,2865.242599471496,2918.366800044275,3266.3575630104397,5045.099646680142,3441.2849198433005,3119.041457953095,2293.446264338859,2011.870438660672,3048.3889892997768,2200.241443567329,3279.604211824005,3783.944199482655,3838.056530284858
2024-08-09 11:00:00,3275.498027930598,4420.065136019315,4452.646067636751,5055.69835571717,4075.0963232613676,5899.576019978431,2927.773108596205,2725.8539979588936,2840.0537249638087,3213.1935888587486,4723.512169046573,3491.8055953398784,3163.973695863681,2278.2266810746155,2088.8457863677017,2859.979125838151,2294.8624668384837,3385.313482031593,2918.900112758858,3766.7767920312504
2024-08-09 12:00:00,3366.8808598919936,4345.740634735045,4441.385981115413,4924.273524021162,4075.7564196882904,6020.717812309063,3271.884870713859,2666.187231989311,2868.8470720300697,3444.6895185779395,4909.670714093476,3347.2862647922507,3017.492863716317,2158.600775498396,2026.4988723414137,3270.164379030466,2126.4097569329356,3341.487704388622,2926.8466665514297,3954.9787932180325
2024-08-09 13:00:00,3271.8099485932494,4357.5925364824525,4423.9056301028695,4942.996466610552,3923.9624170505763,6022.1532110375965,3289.8846711323267,2388.3976933584986,2820.7349265258576,3259.987278461181,4900.226555272698,3148.866357813933,2857.0080438854775,2072.0940864330596,1823.8922202405588,3521.375441146267,1915.410204525477,3371.4434983625288,3231.243854854566,4094.479774302661
2024-08-09 14:00:00,3166.9672236038136,4410.943368261035,4490.638644492919,4952.323623753519,4013.1441923140055,6044.450874180443,3348.7201077204627,2617.694603555257,2841.0061744805007,3444.1083523480343,5209.626572913208,2986.1100994304197,2725.568171019858,2093.3707833527083,1979.9861238566966,3846.3419708720603,1768.3371599527138,3203.000789088377,3777.599374656018,4176.199842551944
2024-08-09 15:00:00,3154.9999222492484,4407.400861283724,4506.6128433594295,4778.07005956543,4170.132468574288,5926.2322606914395,3503.6713239640694,3197.3692718475977,2827.979807465079,3103.3181843212888,5545.7200460619615,2937.013876519636,2673.145282052364,2106.657434193671,2439.461937995113,3802.8902902464038,1767.993194344991,3290.45223909744,4935.551060428168,3971.5001659896147
2024-08-09 16:00:00,3141.6415980631127,3949.2003273609885,4454.254451726135,4610.939393901614,3872.0209562615173,5781.545458703467,3351.856515815495,3356.702289648914,2735.1117109008783,2727.0410108480773,5410.907244612439,2696.259874452089,2685.4007646323435,1935.118781091472,2514.6975564891477,3533.8837200108674,1746.226387016304,3177.809338058525,5096.70944618129,3680.393466732614
2024-08-09 17:00:00,3109.103017072155,3833.8684779335954,4555.369717686884,4641.272202412547,4074.0947576657663,5507.154215730052,3405.8936853912287,3836.379081568339,2696.091190562301,3171.573230234083,5631.2353967907975,2696.3778196689154,2501.297003398704,1825.6625622490192,2701.488057805213,3402.626982934225,1605.948375796615,3096.8858265085632,6761.744482896902,3425.940973204402
2024-08-09 18:00:00,3228.941379081802,4021.8290148827655,4558.814707792916,4793.01856056473,4278.767319164275,5822.646348091104,3646.7302205350284,4339.023220155545,2874.892848860185,3653.5150612832954,5700.305080928928,2742.744827089935,2601.409176754155,1965.4994872793163,3035.920480265288,3876.7982560055857,1721.5885698407342,3390.752731343085,7262.952297742704,3807.802573936394
2024-08-09 19:00:00,3395.8514949605596,4348.311739405368,4438.070503566609,4904.4586000951795,4439.176896192028,5957.378057798211,3742.346613196925,4507.9524764179,3036.2571638549534,3962.7664578925965,5710.151358596665,2748.148501251462,2769.700991767401,2255.653647079817,3207.646809928455,4165.037364697596,1861.6133047221952,3762.864438230694,7923.968773817204,4160.572395663644
2024-08-09 20:00:00,3743.62440602416,4461.732195657522,4409.791121087262,5121.919268447558,4319.555666426953,6079.630376061065,3909.750757761666,4350.781389080967,3234.691102877497,3903.428324495556,5720.409462856876,2836.890986348059,2872.6005124778176,2447.130947594465,3148.2941805118107,4137.7942696659,1977.264120032111,3714.432817808663,7193.586100529768,4568.573975684976
2024-08-09 21:00:00,3859.3130083919295,4700.469774773517,4463.614501169653,5285.999365258304,4663.039793072705,6112.593044655503,3857.9066598493237,4742.31152290596,3163.4132881470787,4295.809941745899,5802.561915210679,2935.8350058397064,2864.9740260686613,2491.559512802771,3232.2232565630534,3915.3311373627594,2039.9170186871056,3560.7710097588542,7581.9812664126985,4585.7200945080685
2024-08-09 22:00:00,3742.011474662694,4612.618633581585,4385.269019219261,5322.53325653785,4757.215424485677,6053.37039426626,3752.8716668507805,4687.23955075622,3090.6326827373327,4220.5771498438535,5795.019231698571,3033.3773477052596,2844.3623541605325,2718.151557122895,3196.863866171947,3649.5014634612294,2072.8577432963793,3816.2369256028373,7624.751602403268,4630.412694328506
2024-08-09 23:00:00,3867.031745321368,4648.883519770818,4335.134976453098,5258.366972582148,4801.785847157028,6108.717785961293,3724.398209387802,4802.51990317296,3129.231019310792,4321.099730595761,5987.861373111052,3127.1563939959738,2830.129980094649,2692.7536334560405,3045.2756336965667,3939.421061843231,2058.6912686656515,3710.8516025124336,7464.828203257007,4670.852779203069
2024-08-10 00:00:00,3947.8878249152135,4604.016960363765,4373.883530325013,5177.870768458961,4892.6885342715705,6152.656882386777,3546.3837551286265,4780.9490931694445,3030.584940671743,4681.67925835409,5948.842919707426,3208.6100197562655,2897.9255266426903,2759.9342543407424,2806.5383243590586,4008.47006645693,2161.960893290714,3752.983559683177,7296.2655471855105,4450.040021837988
2024-08-10 01:00:00,3885.835718857705,4528.46886236196,4376.889593569718,5129.354672737707,4786.070380880506,6054.434651102661,3545.7247375559773,4568.434975049325,2941.8798687415483,4693.891141850767,5848.840381357278,3202.9050377236513,2997.863932984943,2829.464988786234,2869.568751773443,3761.228211522069,2252.309041037211,3892.0123291103882,6877.527920114452,4329.528206368431
2024-08-10 02:00:00,3837.623852675489,4523.9677600107025,4370.373587554586,5048.953644225715,4948.81191985069,6206.939822801922,3418.515276994623,4193.954165209132,2936.7881966331834,4708.029401093257,5939.806458580246,3136.7786690968833,2971.3173637584105,2814.215900007661,2549.516085228993,3748.356912512146,2190.893095625373,3885.315834184829,6189.122119119184,4443.9370235586475
2024-08-10 03:00:00,3824.2042241436716,4520.151365246472,4322.74950971413,5041.711775587969,4637.673445714419,6114.607808888461,3291.362865084957,4053.8816928656483,2858.178200996156,4566.324422439182,5770.367606442697,3184.303225958965,2981.4358936152166,2757.8866302114866,2368.5334899363047,3841.5752079370436,2178.266798806751,3958.939888583471,6021.562174914817,4321.8687887674005
2024-08-10 04:00:00,3596.5020622897373,4409.7182508687065,4266.046297600726,5118.4932821525335,4422.226575366634,6012.1114730481495,3221.1611185218676,4221.502809349148,2862.236976750157,4399.2594977776425,5520.173457809131,3276.1976685632353,3113.356857737267,2826.765293227343,2381.962830468018,3666.3540428345723,2300.55398838392,3992.3491525804966,6266.799380228561,4033.7700317642257
2024-08-10 05:00:00,3449.8353756872525,4317.764210276932,4273.809467759713,4965.625755252518,4443.454246831265,5999.990711480351,3335.837993941026,4383.078232731008,2873.100406975167,4493.096965107952,5605.367030606242,3273.3176053084835,3195.294449879291,2821.0985671150756,2294.628385303557,4016.1183285972515,2377.2610999179906,3937.71411735263,6159.160995804936,4010.2027225662523
2024-08-10 06:00:00,3537.5695264607793,4253.527485414516,4221.288771782668,4935.504883987303,4238.210985418245,6469.0095708965255,3459.1606453463464,4108.639057608145,2916.67792946994,4268.807295354053,5320.265900452831,3463.4224229579145,3311.335846445924,2766.207504301903,2185.6455521299104,4218.719789234775,2540.96267881133,3830.007915191511,5503.992444548322,4450.084239111688
2024-08-10 07:00:00,3527.7193702718037,4428.209109884359,4169.342078972546,5115.115791273617,4178.664907686248,6644.679623690273,3270.5277466775888,4009.281209893451,2847.8288716546044,4075.199890477196,5186.200664453135,3782.7130872505522,3503.745752404253,2728.0211713336494,2416.5226105813977,3920.6202798544623,2699.917431761733,3708.4466058824783,5141.969141663481,4624.340418440632
2024-08-10 08:00:00,3579.6631281837736,4628.801844835162,4212.504296592328,5075.181369955841,4168.335378372132,6404.143426559328,3211.7402732151313,4331.736785184834,2969.1095116464135,4232.139503224135,5256.955408839169,4127.530871292809,3618.475580299746,2805.959364633946,2620.4526866571496,4246.569025649963,2765.795251524069,3832.328633588237,5864.904427764689,4435.30724735837
2024-08-10 09:00:00,3588.457042675238,4545.808879444808,4283.084864106867,4994.768872220388,3902.660074569093,6287.823545265982,3069.345993436339,4257.721473660132,3054.896650649563,3949.627343438686,4986.253585663457,4410.256386245435,3672.971930909487,2808.853710924833,2850.9623278598715,4294.718328799497,2799.451403229179,3922.926760814472,6191.132385130118,4441.4951198332
2024-08-10 10:00:00,3535.9848132503544,4476.452565279322,4190.910322194213,4955.6217340818575,4152.926248782757,6319.442457192676,3004.55700181629,4736.965837572558,3011.1076684488853,4070.0290298218797,4869.482636159034,4419.677805584741,3681.5420414700434,2770.6344590506496,3045.814223361508,4152.466023246642,2792.011269386343,4066.372075432514,6749.848142401284,4380.136302171882
2024-08-10 11:00:00,3501.7122186270176,4355.636758611631,4187.5905798266185,4951.1321673456305,4292.673288718761,6330.750005373809,3021.4813295047848,4787.213577993149,3005.85467676446,3984.3762897315937,4847.045288276436,4340.578238424867,3605.243727876687,2743.7928411880484,3007.1249066937203,3967.3505222469184,2740.8776362696426,4098.710494546182,6569.450738906648,4391.49857189502
2024-08-10 12:00:00,3478.0377262136653,4276.125710812221,4193.466368193126,4915.037228641803,4370.338335069399,6054.970604985115,2937.2299790700263,4919.230700779472,3011.6726547884427,4000.304745907462,4985.138644876938,4235.465936071486,3464.702478941389,2602.5209455594872,3009.523705300146,3999.8418973255175,2557.90028253943,4053.0042641407,6613.99164821266,4173.1803961502865
2024-08-10 13:00:00,3474.5175531259306,4064.0805838953306,4210.391197951062,4746.166751558432,4190.9778568982965,5831.481149995078,2805.2729614088807,4592.67357706772,2918.8804653474544,4077.393792995088,4943.625784191747,3972.030739298203,3379.022821023024,2416.4712261444647,2946.522652574144,4099.545470952208,2497.7447325727735,3964.750389324957,6299.280960066563,3983.1103204289443
2024-08-10 14:00:00,3405.1797391191008,4058.1586010324204,4249.173548733582,4788.821654456734,4516.127582084864,5628.4048118727105,2910.658301798462,4849.063441059229,2875.6454057472583,4443.286993494416,5245.294183221794,3715.9897481641747,3194.8521885677733,2410.3785188127595,3042.8472992679767,3932.8168331058596,2347.794110565697,3861.6228665872504,6469.477987543576,3725.837300805689
2024-08-10 15:00:00,3228.698884503121,3985.071263736121,4192.1937883271485,4710.161111178177,4552.263136545934,5754.884889509359,3080.9200027616976,4390.261810443874,2815.1652873380326,4360.573571146878,5675.6891658151635,3501.8486741642555,3166.8273680613524,2410.4590416384167,2924.800690880287,3882.596616305862,2370.3299541010165,3685.4240646834523,5670.018245605901,4043.5877595762063
2024-08-10 16:00:00,3109.7591303384606,3922.8448234317116,4240.8439215699955,4553.35565290018,4707.362954962322,5974.285079612673,3425.259114320894,4344.743911147435,2893.278518186689,3892.098401009867,6147.832591083048,3328.0272258394734,2803.7062812971894,2506.4019709269623,2845.373410702355,3828.6351643580288,2122.4986172106987,3748.5757097906044,5575.455244535065,4147.251606982471
2024-08-10 17:00:00,3236.7170473686033,3836.315623847576,4382.568154942901,4526.864456350976,4822.505373076079,5695.883515808224,3369.1340169162004,4607.132692079315,2885.779916574979,3861.632920651896,6308.936204450853,3300.174564646422,2610.4584708753027,2601.098317365677,3148.663499139199,3316.6070751615152,2020.6381643116288,3730.5331549324437,6365.865767293414,3919.8359760159656
2024-08-10 18:00:00,3392.8754701363173,4007.025530879198,4440.367512080311,4659.474557836323,4996.054672119705,5833.110062263416,3726.999733550432,4867.579172551337,2801.314221661844,3709.4501150694923,6378.732547172935,3423.680360569281,2790.364264069771,2703.2883913810333,3151.1039347147857,3475.1732850333633,2187.240448602673,3871.5499483581766,6783.171660218035,4198.249992007603
2024-08-10 19:00:00,3581.4317131766384,4216.557457570696,4463.874416978674,4728.888206954904,5104.157549689014,6103.689232221804,3804.263099558825,5043.691587385329,2959.128901010675,4255.770781625932,6583.958540551051,3435.9415750962958,3009.1707165721646,2795.8392398217466,3228.790591387235,4010.4841437865957,2304.768996864304,3945.2154755489473,7557.519973473825,4433.297926389773
2024-08-10 20:00:00,3661.4339668011626,4320.244026938463,4376.296780665397,4869.546782649597,4960.169103236792,6215.49242802793,3836.819180392474,4983.93478987954,3002.629098326439,4575.430836134939,6497.51635559247,3342.5738833436412,3021.8780082035155,2764.0856771475706,3359.571989254503,4115.458024420848,2263.651280241584,3886.220693385559,7844.753282816893,4726.191558612844
2024-08-10 21:00:00,3834.86899379822,4438.497948026776,4494.794891324861,5165.84430811339,5014.504326670119,6096.870225946674,3867.331281988093,5090.876327525265,2972.6180720720813,4387.614457215328,6454.487705704224,3426.4064263305763,2950.4842509624327,2788.355984058515,3508.6244755224902,3699.9785817507113,2230.1337706213703,3792.8801257970613,7554.004308894672,4363.758300560476
2024-08-10 22:00:00,3921.2642675631523,4588.166705608679,4480.361501282664,5372.380041155176,5536.390093018252,6301.107180334307,3772.4885324304782,5361.075155609443,3069.5277486488417,4333.370101263796,6679.793404280223,3627.6833793171413,3173.7427099129764,2941.97901647941,3725.311577539679,3435.723468557649,2453.038575736049,3851.9816521979833,7549.94144987987,4177.180843923562
2024-08-10 23:00:00,4127.870484005257,4859.86842746847,4484.47988122465,5329.939837899714,5690.129310429595,6201.403272771771,3788.011998783076,5608.182047295221,3088.944731721364,4548.170516812791,7080.7325185006175,3729.8946363784303,3197.3892202988445,3023.7488882637886,3646.7805153982226,3810.476108303573,2459.3175506940174,3904.574955783465,7883.207278628476,4221.2670545606625
2024-08-11 00:00:00,4197.243395368809,4850.91051241936,4455.553096779024,5399.501332814163,5639.036217905367,6215.270999166658,3748.87282048157,5523.404760763518,3042.7349201666734,4279.9718581996885,6968.317653972525,3812.9851760240954,3166.0512877600263,2953.398126913891,3663.852832917477,3757.3002708746862,2484.1902691037485,3804.7527238448592,7812.2243276549525,4158.164401418871
2024-08-11 01:00:00,4270.919719157208,4861.139664076069,4529.685970724445,5402.916691553601,5593.801800029234,6308.068155717077,3852.5489198791847,5758.8430540047275,3082.7305692351133,4256.800851191858,6746.664111446258,3818.9772194636444,3185.9756150053104,2938.5222953476286,3970.2464627245668,3654.3509243975477,2542.9745680914543,3834.1194491673973,8084.4736926157,4142.009534335391
2024-08-11 02:00:00,4337.033805367008,4844.600947568054,4597.161917166028,5394.260528344445,5558.647679556155,6341.838491831771,3773.060973391908,5820.398554184973,3167.733073283563,4210.902461341648,6724.431799986725,3867.637398810907,3246.6082822756566,2960.389277375466,4170.927566135505,3595.7261232498718,2608.2564107183375,3873.8348081009976,8044.285234509423,4197.472945203632
2024-08-11 03:00:00,4275.913878090758,4827.948227971496,4486.734618858581,5233.552551084882,5619.789937234951,6362.663625994147,3675.8259308840125,5949.996058478705,3229.183606476082,4259.429219383448,6698.44752083509,3880.0523200872117,3294.3779028840095,2968.598077713259,4015.4619553605153,3570.6397653727836,2643.0125076226,3910.358803545506,8485.550678087491,4234.082780525306
2024-08-11 04:00:00,4087.112237178803,4627.1464952785445,4407.046130317444,5294.049163116271,5586.609743353122,6344.308431359466,3406.276333940144,6071.754825402944,3192.1948261480097,4228.565541345093,6435.658932584235,3932.4266955882163,3359.669691250245,3053.218931292424,3924.33512996623,3493.257592914326,2706.19106466294,4026.648437062746,8686.435719858448,4084.7286786680597
2024-08-11 05:00:00,4055.7057496367565,4601.311632382232,4375.336469655907,5274.263685576257,5407.4854818420845,6209.1012227862075,3328.2855976227274,5609.296229469891,3102.616899737361,4072.9723366779185,6328.67935605883,4088.374428226957,3380.6756635147985,3174.226958899395,3775.1070078763173,3500.3956146541154,2772.818610667908,4175.952983898165,8115.311096296475,4000.136497504418
2024-08-11 06:00:00,3996.6972021947977,4601.340311358446,4287.047588987478,5232.582681129319,5326.655033690113,6345.85711455429,3271.8997667506887,5093.027318403544,3019.085292212286,3904.0078072464576,6153.343883966699,4203.882203448702,3362.9034949954416,3165.564059474227,3394.2445630149905,3901.7604514267905,2830.880011536277,4207.7031471818245,7403.604603357269,4260.49429407268
2024-08-11 07:00:00,4074.357524615013,4775.270674958434,4194.664426613466,5212.866800650081,5186.3354386590545,6622.343443828888,3312.15530264921,5142.106409246626,3119.4477700992757,3859.4343336706897,5941.979336492561,4530.692408344983,3549.4381422819774,3190.740431736489,3326.0410805632873,4334.4579511349775,2941.3021788072206,4307.027800128999,7696.296875634258,4264.720450929428
2024-08-11 08:00:00,4160.6219387672245,4888.235047574783,4191.707790731983,5284.71709504509,4949.431897998373,6384.271505094195,3156.141396799435,5379.374756926297,3388.5613850136992,4135.789745409395,5681.603185142932,5014.331615676969,3710.4252232366625,3233.9849652608787,3546.372641998808,4251.5304109254985,3042.226200579839,4411.143562416606,7948.861063722683,4040.1452821144844
