timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-08-08 16:00:00,3846.006314346185,3936.1398455596486,4486.346390455849,4524.98541244324,5007.882143773433,5035.697643680621,3405.9823749154734,5491.117787889443,2629.0225138980477,4815.074474854761,5518.655024177533,3992.3793844146626,3264.8351769540996,2399.509335921763,3735.8618441155813,3577.6404958954145,2258.7150155387217,3123.499223443192,7611.84569873416,2895.7706550171224
2024-08-08 17:00:00,4020.3338022518183,4103.428626351314,4587.767971845843,4568.192641299067,5258.793022212953,5066.132682210202,3717.0968799597567,6156.433760445026,2584.1897264769177,4847.145372026791,5662.714453230584,4225.2914651125875,3210.521733628396,2608.4685684513033,4200.998739175597,3507.5608835215776,2329.174136044041,3435.444333858735,8511.60933850905,2955.957446941941
2024-08-08 18:00:00,4192.148796938217,4238.574800047021,4616.197581716533,4583.532961473224,5387.329669923312,5123.661510022737,3925.854984670732,6275.824295591473,2759.22946182043,4957.851902828807,5694.034636822353,4175.47446318468,3326.14338617687,2880.4952412821494,4418.612231529863,3696.401818974033,2475.2590552712268,3686.331406061036,8576.200707494978,3146.5632982004413
2024-08-08 19:00:00,4406.459058512918,4426.638763672732,4687.541771375206,4782.529815432736,5738.903550470773,5298.276901343458,4013.0265921980154,6703.808315785731,2986.1682050133645,4941.3201756117705,5675.886621082768,4301.864320094578,3519.1704548906932,3123.33835122853,4613.15097964037,3961.7471471423714,2644.904397024733,3881.5427552422434,9773.702254672684,3226.0393110969844
2024-08-08 20:00:00,4415.490867694407,4566.926324000261,4620.476552652299,4919.783180360745,5725.022147564882,5116.476028499162,4084.5505204982155,6305.6899524509745,2996.8903596148,4707.320766224891,5948.565965875194,4183.172011904186,3471.156251006622,3124.821642515052,4310.763200096946,3941.185923616521,2615.200817405626,3980.661102786824,9596.476576743613,3267.777967334205
2024-08-08 21:00:00,4374.644248343394,4504.621355099011,4495.709699594076,4998.483831151656,5743.946308019938,4837.41073607916,3858.2454126301345,6144.297274645398,2708.528420731608,4639.889710089572,5914.0806567836025,4020.317094333549,3551.252120247513,3114.3898632493156,3891.9888123837,3670.263576826699,2673.7932972757594,4004.844447400537,8718.257651112024,3088.8220469196867
2024-08-08 22:00:00,4178.765609116254,4744.094988336912,4422.258414204412,4978.3226436241575,5635.650238036203,4854.63518265898,3894.5030793817205,5794.309778949076,2717.5196301236892,4887.499754440822,6044.573497669694,3740.955610529287,3579.4676455131967,3057.321504575675,3583.9149439557755,3455.9847757580774,2685.111560072432,3875.1151340610945,8247.542957509528,3275.8026942685296
2024-08-08 23:00:00,3950.705287658279,4712.10669112177,4367.391913259097,4851.232569325768,5185.440198098318,5061.34287971045,4003.238707487339,4864.690157795259,2743.990463144593,4402.0317668266625,5899.4042026473035,3516.5021316922052,3308.650838638115,2860.0642918937524,3030.754692361519,3183.1831028692704,2514.2085115780483,3665.811200393979,7245.044253581889,3424.9954509309664
2024-08-09 00:00:00,3973.6257696234256,4770.796279458264,4356.5902251720345,4813.12244273947,5014.482122477996,5075.738663891409,3865.708485550281,4646.024052357569,2683.8079428612505,4255.942185406647,5933.449114270928,3501.2394197636163,3234.2643511376373,2817.72947749197,2736.270669825143,3047.185629472301,2472.2675486565145,3641.4053742874876,6690.2142344605645,3362.80613333286
2024-08-09 01:00:00,3920.0858916022544,4775.795307762735,4377.173446795292,4772.6988277483515,4782.378687548907,5353.236775623135,3955.182428755786,4340.081048791839,2755.118416433,3864.887122163038,5917.704918600132,3497.468128724202,3230.9867259521047,2793.428930816006,2617.004552638299,3080.6313797298626,2396.7351200524813,3560.472279006619,6479.986826888215,3720.0794843863546
2024-08-09 02:00:00,3988.3588210714515,4617.66245051088,4405.976288617439,4742.535043411208,4531.2488108437365,5191.419891324951,3875.5436202784895,4160.8809881728685,2594.5556853055496,3804.300835474378,5787.522090355325,3422.6567472741963,3261.8586528486744,2755.560292387322,2370.0226883456944,3089.8005329942407,2410.18794303565,3638.2214868646156,5883.529266243193,3504.7234448625627
2024-08-09 03:00:00,3747.702588923266,4391.758962736108,4291.798727011069,4782.539119339703,4307.663031556655,5313.729173075408,3800.0457251599546,3777.3951804906856,2555.3813373717035,3539.691605703662,5381.014265319766,3254.7625064398617,3111.2437789940564,2641.719478068065,2170.679639857021,2968.712714249169,2241.8459943922817,3496.7328600914257,5306.376729408992,3530.0113611160587
2024-08-09 04:00:00,3579.983758987705,3997.968130433728,4391.262292673619,4526.566040728745,4518.802404581382,5298.809845578898,3876.0407623019737,3868.443218007481,2434.505912873271,3584.487664481589,5130.13825458369,3250.180959866121,3112.6927388082263,2586.870916569379,2166.5979922624992,2933.4158746254166,2161.4877441809494,3435.5018740498194,5381.211814505917,2869.4846917287064
2024-08-09 05:00:00,3248.07369803354,3933.805134538329,4501.756628118169,4326.400289937826,4510.879856072903,5470.067417686283,4026.6725240361657,3834.9962508222957,2413.7084839421104,3365.5898668982704,4947.382502188909,3076.6356215846736,2947.208311216913,2436.2211012009766,2003.6522290788644,2783.773725816244,2046.5267769421407,3302.469368124552,5103.991131346493,2865.1314149954924
2024-08-09 06:00:00,3199.913235091378,3862.18983420421,4520.972290288922,4439.248432625306,4303.792313302667,5677.090958593019,4066.5427042159577,3701.768522421339,2516.3359212003156,3245.324761898578,4772.058132553952,3220.072317771442,2919.422295334738,2553.1939667308916,1995.3795562788819,2943.1997705911344,2081.6957362744197,3515.510489000409,5012.285142199627,3077.0418761059
2024-08-09 07:00:00,3195.8229233378775,4025.6074402982067,4516.028694199179,4690.397445065423,4144.468712585218,5915.068262528037,4426.550227961299,3489.8589316972607,2672.3617062235085,3300.396849708631,4668.742201188193,3204.135273206307,2969.826693934251,2477.3023573713735,2036.0073123391126,3270.560419000002,2117.510581693043,3335.0061156498036,4742.69080440914,3547.81243155685
2024-08-09 08:00:00,3265.182065976415,4124.881391579354,4425.937180708006,4709.280347713053,4190.888808232237,5817.984032886251,4259.369986148728,3491.75445599585,2641.722253781909,3249.969187690288,4573.414570614463,3209.83608790587,2994.5220203017752,2371.8928388311037,1918.6716261957672,3408.743996083553,2105.084203492759,3215.3936684171904,4699.432308547509,3379.661834633631
2024-08-09 09:00:00,3284.573793895616,4019.209129816282,4328.560376343136,4733.383605418384,3899.621868583733,5594.008705892738,4095.4182358219796,3165.2192952845508,2621.8840307015394,3032.4910020753587,4343.585090246287,3207.996743394658,3121.806135213821,2383.9600740977617,1832.2606065068017,3140.901762246877,2203.9372984020715,3262.6743905034195,4169.654271434827,3317.935592483718
2024-08-09 10:00:00,3118.791578966355,4066.5978471736908,4376.485552245691,4650.030075549002,3875.484578335122,5363.229818200208,3885.8760026758337,3064.38330410811,2663.6018577162827,3288.4572506420864,4349.83936398302,2995.8075803556985,3105.615168725031,2444.7671149091784,1699.8577516222206,2966.2248469742717,2195.272702301742,3296.7024194856485,3810.4721829755795,3198.577283178236
2024-08-09 11:00:00,3129.4290793258183,3867.1684997227544,4416.809107716776,4710.431039580106,3822.991433232117,5208.805979620848,3796.282204478958,2996.652596186152,2545.7797154567907,3230.0406756099856,4230.478890623616,2938.752817378726,3072.8915544578017,2491.2682949934356,1846.1503384792545,2628.7161938887302,2191.7452479504436,3337.681091839275,3136.6899201741026,3459.988580219472
2024-08-09 12:00:00,3168.4473563860392,3867.0471783867597,4457.7922348872335,4704.046046386556,3773.5215367213436,5370.6378107053315,3979.3681782275576,2849.8349678563914,2560.433139365236,3044.1658557699175,4215.692185221035,2799.2468854066283,2931.0443488109668,2424.113726896605,1780.1901605347498,2790.595931574996,2042.5069106528733,3275.237357427298,2824.123364666496,3879.4808036202467
2024-08-09 13:00:00,3160.4186323412196,3979.807305369694,4491.239745805039,4660.800930486893,3695.4646994298005,5475.678583291021,3916.9408423189197,2756.820319688398,2549.582931421571,2935.7954814615896,4390.413045168922,2735.1320787522886,2880.3995064504925,2403.039962881913,1719.4813969855472,2903.4088042432777,2018.083844159121,3340.8234214073177,3162.3425848873594,4030.1985968250533
2024-08-09 14:00:00,2964.8734463654832,4038.6920628119183,4460.452111749956,4451.777936996446,3757.3651172195296,5615.879066791992,3907.331842107264,2795.7271881921624,2588.9241549999197,3086.2838654269663,4705.615560440495,2675.972037266593,2779.128343048366,2392.5973097131023,1768.0531773848443,2890.4170043164204,1941.2074994092281,3217.699396875832,3847.949069170121,3972.059390081007
2024-08-09 15:00:00,2946.755578194584,3979.2213703627153,4461.749399112165,4271.8800857092765,4134.595789582225,5715.097711043705,4103.885761183029,3229.5454028233976,2598.5174912099783,2988.911439864311,5032.987252554256,2696.4270523477544,2666.363886378469,2333.142304136311,2011.643562296203,2895.5188805323396,1871.901351872386,3231.542047063849,5010.889467560357,3801.0561281871865
2024-08-09 16:00:00,3010.209866454798,3573.7970669909155,4327.369307401014,4208.17368332414,3978.307612079321,5461.2639296377665,3712.189533812413,3336.3368879087793,2367.8622076879183,3131.277403611479,4859.498378700128,2613.5073006711546,2538.554858769657,2089.936587983163,2102.618857482288,2863.5340513284864,1744.1074759137327,3059.4365379124165,5194.392933975125,3183.7559593011574
2024-08-09 17:00:00,3000.9293126217003,3563.021898040599,4415.922087262513,4226.132180468809,4061.94320916095,5385.863716402253,3716.6692263633986,3721.972806272659,2336.2867803437184,3347.3929227651806,5043.371529888116,2724.0527877189506,2485.440976439511,2069.924130894221,2354.354812866717,2488.6873331223665,1718.8079350247126,3019.6275722027813,6870.634235246358,2911.6308359843274
2024-08-09 18:00:00,3212.5933335419713,3700.8148507681594,4487.688142961013,4224.899000354418,4238.391285777258,5495.737508666178,3909.888097108323,4275.594661646637,2529.4123121908406,3471.8223692616266,5551.829684056832,2719.859772266209,2671.2956690694127,2267.0616301199143,2610.7943600158223,3023.0677651405717,1938.5627413781324,3426.5688160924183,6769.140940322057,3190.02838056297
2024-08-09 19:00:00,3426.790469828043,3949.3645364783133,4513.1577227235175,4348.127387353673,4417.401134825752,5642.862615071931,3942.357363628037,4816.192583494691,2783.393190658276,3554.436978711133,5487.415616485327,2802.077182951569,2888.46976365865,2449.186185204089,2784.1190642820907,3292.482085672913,2037.890650861964,3668.771944725292,7385.820466531554,3607.175595406897
2024-08-09 20:00:00,3736.861827116173,4036.7837585073567,4446.914850132533,4529.037849018516,4257.626609287593,5696.975983858357,4128.313043025027,4652.51294539582,2985.700730578837,3835.73061992503,5399.459354642958,2839.392549155551,2819.819828673299,2632.342310061073,2768.7826007083845,3620.758316739989,2042.078980482403,3649.4777961969316,6942.863832067393,4046.6673874101193
2024-08-09 21:00:00,3768.880063751754,4295.548981082695,4374.823095573491,4662.989823271607,4432.4024725420395,5587.307980436105,4117.680085544101,4977.255187581636,2889.5038472494975,4014.3954285694185,5543.750823670077,2890.953701108864,2845.341761499899,2621.783260675756,2681.694110148131,3411.3859778626706,2065.766320064625,3510.6405926966254,6962.865319502338,4194.410755437398
2024-08-09 22:00:00,3593.257098683864,4204.051404295425,4177.338561625675,4702.392195394053,4747.714465181537,5411.420252385789,4104.771626380377,4862.072578899734,2676.2142105167,4041.520008247567,5592.878285276544,2888.54052452795,2790.222464852861,2828.8148753584387,2437.0402261649465,3096.009315525149,2081.7131136708263,3811.630175488307,6586.119709716458,4189.050080960085
2024-08-09 23:00:00,3740.2654146851337,4220.675943887187,4197.0579950780175,4775.847135582861,4785.270450220161,5561.26753379209,4123.205471957105,4865.836634801701,2703.8921236055885,3957.401576282127,5523.383407408445,2988.8028749846653,2774.530092266789,2774.242400860229,2353.813790081674,3386.632193280007,2111.7700389208526,3785.918698365541,6549.3762395552885,4267.615849693767
2024-08-10 00:00:00,3897.7754208803317,4264.534141461568,4190.2744157547195,4787.251692093442,4777.576668662379,5554.681276370798,4048.916981842946,4945.85597678978,2687.9300423081945,4027.1237009517354,5527.780256630525,3088.412795532034,2842.6338706026845,2843.088184305014,2238.7966256947702,3512.7964224025445,2178.312331984678,3917.2051033378016,6584.094470424453,4289.070405871874
2024-08-10 01:00:00,3768.708485842136,4312.219818093803,4167.289597045028,4726.763712553054,4778.875584914374,5472.2433924780225,4001.705340093331,4860.206562143738,2740.261818523504,4072.091986951195,5483.499846122805,3059.2350678007274,2925.1945013885993,2968.9555703884366,2378.111443047378,3120.9265169001733,2257.9036199643556,4001.437931988014,6183.686131242686,4373.2684694784475
2024-08-10 02:00:00,3817.128357751761,4467.774240547613,4108.563258812623,4823.22834648725,4749.033846393895,5591.481785969311,3836.4382749968045,4325.24839511606,2723.689750603995,3872.4018064609822,5495.8583861431625,3061.0543509644594,2949.796665522443,2967.9114659074207,2182.0797904505043,2942.144059847753,2246.664356760029,3978.7237525291857,5408.809082584676,4429.002285245783
2024-08-10 03:00:00,3874.604234669754,4390.669696252229,4046.3972808269805,4837.646716622553,4615.042793964216,5573.658622531088,3794.975367772695,4152.318854954505,2670.262015689546,3858.647124249703,5452.6739566288,3192.699432910271,3042.1572965240443,2955.5297440774216,2097.4071464507683,3093.9844514996616,2268.4523123487193,3999.2671696806024,5328.666038032887,4344.5398846517
2024-08-10 04:00:00,3616.847720481623,4089.0110967389005,3985.5081629895512,4821.555561564486,4637.3484412730595,5354.965395129937,3873.0695575941218,4308.695334347589,2653.721851605552,4196.518176281743,5323.192861675404,3226.2599351202393,3182.5140360812265,3018.868096660056,2202.944294839045,3318.693162757173,2361.216452401461,4031.2990606278368,5913.1763627636055,3908.7022579153236
2024-08-10 05:00:00,3465.7629542747327,4040.175481074518,4026.283269680409,4718.714662844306,4642.018394494688,5438.785653857771,4055.7953589061144,4570.951834307279,2664.1671828405015,4192.337347669965,5342.150790618731,3249.5357985609344,3184.351017524741,3043.224450758991,2162.238743389066,3592.3009679777733,2421.4828696858362,3984.148125319527,6112.8936946653575,3887.0485421596404
2024-08-10 06:00:00,3418.4430952004177,3904.874534167392,3961.3731112095916,4767.39592689337,4317.927629551769,5818.955286557455,4044.3611716002174,4298.879885023255,2669.3832276377416,4041.773115656007,4910.787532907577,3255.923011779948,3210.202740954305,2908.9333823769484,1997.3569900464681,3762.9441208286935,2407.7810086580025,3787.4410938680257,5444.122260979695,4076.2669472495154
2024-08-10 07:00:00,3337.9560174369585,3939.756723038656,3869.972508653166,4871.733507719904,4228.679183737579,5909.690386837273,3893.1020331659333,3950.154465484611,2567.995819675705,3914.571491603965,4619.292795941685,3396.0375682069916,3297.991421447058,2782.6835390948922,2132.7012454335772,3558.804747859027,2473.8655817289455,3549.9880176455463,4484.624794086847,3866.7120800432954
2024-08-10 08:00:00,3348.3876573085663,4117.064339034708,3820.978022993197,4876.78134724079,4078.3450922383477,5768.764383962236,3723.196437281731,4338.755221253077,2582.908462247711,4170.265126364235,4502.317086194724,3682.6603391091135,3521.6454957676638,2788.2830047845882,2529.035627095477,3763.6728330531664,2562.104143404307,3462.240124125747,5286.984132509338,3970.3286953617444
2024-08-10 09:00:00,3271.625540500921,4034.883485266556,3853.1468923736506,4876.762816160109,3740.820617137896,5642.756871631308,3541.8321178891238,4217.0791928076405,2621.953375081888,4038.191459179998,4106.5923707917145,3855.110056456937,3574.9516849511506,2770.0354853092967,2591.611157731075,3751.521702676836,2574.9528347594955,3408.5143713590296,5706.652369604387,4169.82811427024
2024-08-10 10:00:00,3327.251272068436,3905.7358538755425,3820.4381631181,4947.434468600536,3951.813083053381,5519.188373859592,3419.814295922692,4440.421279721426,2460.7997067098386,4012.0087677056254,3917.6924026001143,3855.7453082317866,3518.223311688717,2727.874600910221,2525.020173258429,3772.8524761318304,2553.3489130262433,3568.9506768306237,5590.687055101168,4005.749200870977
2024-08-10 11:00:00,3346.100501908416,3772.0358924011107,3862.3290626892112,4925.941656990442,3990.736626024086,5512.286475480584,3399.4413244168236,4291.565451418381,2339.511158516083,3888.4854720814997,3923.3396315390346,3781.558978282126,3475.6257601010593,2689.8179855638473,2441.5291232790414,3656.5723240001216,2540.15671170935,3609.1389465725524,5386.225665751856,4020.646498063774
2024-08-10 12:00:00,3489.6662859919206,3704.7134807740426,3915.3029242699354,4942.365196522826,4046.3672292714973,5474.44128020533,3375.722924894877,4411.784377291816,2300.594751543647,3800.8910585448903,4066.7048325064893,3876.1799469926214,3358.0835810701897,2644.18916522781,2352.1738349062352,3653.757491193154,2440.505686351097,3673.1574751104326,5653.487468564508,4095.6053814726165
2024-08-10 13:00:00,3408.1154994471217,3610.894403827736,3861.284277959349,4799.718390296726,3971.378280854001,5385.31474326024,3292.7507320057475,4126.435039780082,2336.189597543788,3695.3234571931785,4184.910760791838,3651.3856917638673,3357.003917832034,2607.9878090710217,2410.7179272336525,3379.9014270344614,2435.1330227466037,3593.7501967428852,5454.790380318845,4181.967449939027
2024-08-10 14:00:00,3413.3852804086,3640.120442798704,3854.6174785907006,4680.055835946703,4157.342506065144,5317.786244883948,3461.3790455546305,4219.942430378073,2384.612302107061,3792.8703424169144,4485.109050877957,3441.068800012961,3142.10337069229,2607.3222108206414,2539.5976886641906,3210.407205729347,2324.9683347556056,3633.4791279028977,5605.725449339309,4003.4306461116407
2024-08-10 15:00:00,3254.3474511057334,3492.7874892231293,3810.454763554366,4508.372010862957,4293.36040121234,5519.702245725184,3673.9168611426594,4069.671748939012,2378.0231921170143,3743.6223600115914,5018.013849115588,3249.617643043769,2956.578098238976,2563.703646498393,2385.9155065837613,3074.872933502811,2265.3728837284743,3605.357077817597,5428.789346423975,4007.441152836141
2024-08-10 16:00:00,3195.0577328912327,3502.030530796317,4012.6331279897668,4320.174077028745,4290.092964481147,5743.737444404538,3684.7666695285325,4015.100650559132,2450.102513278256,3345.900774810162,5336.81811749076,3138.7912002165326,2695.955397462159,2503.2982233321836,2132.5358577201605,2873.0913936951056,2083.2729942452243,3619.31141533118,5087.388372660318,3905.3188133852414
2024-08-10 17:00:00,3246.2803602766044,3526.9663660016695,4143.610902524289,4331.095674442819,4371.939355877927,5700.425664938164,3559.5778405162764,4223.655854019455,2498.7574498869417,3348.29819530063,5524.025955212972,3211.125053710133,2693.1237100699304,2723.9114391061717,2567.6101520572647,2355.2909378261684,2141.3422196555557,3778.6159804773747,6072.0169120808605,3713.312135925944
2024-08-10 18:00:00,3439.100266928136,3729.933967292599,4273.798445414417,4376.855933737073,4576.748505043907,5923.050302930921,3983.3647003924393,4470.681767619595,2586.9625724529506,3376.744086412311,5763.226019909599,3292.4337919608483,2784.478040777234,2811.6855147908855,2702.186427727972,2824.130614346123,2239.25825496115,3938.2861734639278,6200.694130104633,3860.7435137610055
2024-08-10 19:00:00,3560.378167186932,3896.4837357746715,4336.830896025439,4395.36038797924,4652.111852084719,6101.95898953459,4004.7007112439114,4855.140821237857,2811.6813613970085,3546.4169579331806,5831.36469949203,3307.2457535168332,2974.3740110890644,2897.813339241321,2914.5514060950045,3193.0131804073144,2304.5578756386976,3943.02840010589,7051.974955448461,4028.1807578102243
2024-08-10 20:00:00,3637.4672680079534,4104.282734734459,4228.488849783207,4561.595806776364,4520.044216057289,6123.54470207713,4046.0006864623438,4917.584816997475,2765.24654842953,3529.8069489424806,5890.834458992291,3271.1147821319414,2931.833097694368,2873.975086414896,2923.754433123091,3204.237743508591,2285.068591362607,3876.531995106672,7057.492678207868,4484.3656808520855
2024-08-10 21:00:00,3588.7393479494663,4121.412518526887,4190.973289351963,4666.473589706396,4653.481555069303,5893.864098831212,4082.1577521425033,4949.795862437734,2708.993484955261,3734.683855047749,5882.952073432271,3220.9753691522033,2922.9999844065237,2977.3546640300247,2914.6891915916362,3065.4187739635036,2305.804680263,3906.6200521282194,6748.75365050282,4324.126071018897
2024-08-10 22:00:00,3640.5567017462477,4377.634151141475,4254.248182076462,4888.570414083847,4947.982480224836,5876.4908015351275,4110.090700042149,5020.1552145836895,3001.706079517236,3772.2205327783504,5905.459101661771,3376.447517020796,3052.2181880366734,3114.278746644913,3074.742780643016,2948.5097277772215,2434.6205231040176,3903.492239927704,6567.703535586089,4300.09151348716
2024-08-10 23:00:00,3863.2257396905247,4521.719608649984,4328.288380489017,5021.913824098459,5009.138332898548,5833.063471913138,4020.6538648716546,5024.383259827275,3001.854762425437,3692.2464967432093,6080.970721693868,3562.3608698530397,3080.3307347696996,3113.0770929444393,3041.348706759121,3101.323363079071,2478.170768841045,3943.9752802805956,6777.0328897180625,4199.719871807911
2024-08-11 00:00:00,3954.054233500553,4476.531996776821,4353.235943648362,5097.036391296659,5077.095915160864,5839.137193211052,4035.067682126092,4967.4601923493265,2961.7308398047376,3589.5924851833875,6052.1932631668205,3647.331458193209,3087.197773021833,3074.8227893408935,3083.017709315941,3001.3955449318983,2497.8313249560897,3882.1911409499926,6633.482052232704,4144.736649047035
2024-08-11 01:00:00,3917.3390980006116,4423.2116022546825,4374.202343312435,5123.511090196394,5071.214760942285,5867.787646325859,4130.575259767176,5115.779331264407,2996.948376488016,3642.3467883793123,5969.975259364991,3625.0846595007188,3114.575875378248,3045.870358084308,3284.515873793152,2746.7879601188415,2488.796092244058,3827.3293852714473,6565.078746888268,4245.109956052178
2024-08-11 02:00:00,3866.9411502048683,4389.562050987821,4431.878453681498,5131.631146939449,4988.9860284304905,5925.788506838042,4085.4589938649365,5243.573459458967,3069.976730280653,3593.2363388891017,5913.0432398709445,3624.613847780635,3145.3028173910698,3054.749354480373,3466.5029448534724,2609.889022430061,2509.1366764729273,3794.264587405215,6482.4462226465,4344.390139313108
2024-08-11 03:00:00,3960.4449433829814,4401.836926053425,4339.718911312808,5057.796338779992,5137.102193616286,5779.977449516858,4033.064508520867,5301.73020627626,3130.364437913889,3774.2508084565757,5916.736381110847,3690.1448692693884,3218.349093000848,3103.1428559318956,3529.7614249089315,2797.3706362879266,2531.6994266912006,3840.9078023579286,6976.198270763457,4153.515136935351
2024-08-11 04:00:00,3890.212316954989,4132.350007631306,4236.763822938356,5069.433478577269,5200.390750247244,5528.50069515117,3785.5607027365577,5240.59212884698,2954.761744099005,3939.547512905207,5791.4737089502205,3803.525087710662,3316.598257829509,3172.3311236181135,3474.0853205331537,2966.986842917657,2608.195055625237,3987.0851702373798,7490.080830666238,3772.1547992970195
2024-08-11 05:00:00,3764.7186290561563,4148.051319418378,4321.959748158537,5137.6584097059385,4978.718763613347,5479.174000860576,4021.7288621961966,5075.415926029303,2894.429669746905,3696.0200515269325,5587.855376227385,3833.732970480797,3335.1222483528636,3222.5023683649615,3290.8436618494284,2998.853711191054,2719.295067051505,4056.350139299281,7250.9175230819565,3875.191881204858
2024-08-11 06:00:00,3703.745186574947,4096.341687792656,4201.3779874470065,5233.104505618642,4707.615027618589,5749.65924616072,4064.5132380492714,4524.727095240553,2715.2882394726093,3268.6317967546943,5322.765610400511,3909.649143420008,3279.379848237319,3158.1605048751667,2878.7941280570353,3255.1704759959102,2734.628246878975,3971.4126512393286,6748.937931755634,3991.7451308902537
2024-08-11 07:00:00,3758.425032518099,4239.80527247188,4088.4637956773513,5179.352506764228,4764.945382064046,5838.841842008494,4043.019234126318,4711.422826132254,2598.146918868091,3335.739441934492,5123.946535736267,4242.162125538975,3512.620501616812,3251.924912366825,2808.5541240800394,3686.0568828782248,2871.8225401210784,3998.247267903347,6893.848384373096,3933.480239895511
2024-08-11 08:00:00,3733.86591757146,4280.032371881865,4067.5782698431008,5187.677633126827,4542.087935063231,5613.781748617742,3776.629789137606,4830.709414253659,2542.541359997265,3498.53420380496,4751.619503143496,4596.441051842268,3723.131959228448,3340.995744698512,2970.8584297925704,3497.2704416811143,3018.303276294429,4069.702941750188,7006.2124187244335,4002.501068855084
2024-08-11 09:00:00,3572.1413407471264,4148.531127957041,4029.0459073363827,5222.050504975934,4249.124084961888,5524.715911856828,3772.0662139395095,4526.026265397087,2566.3080138531627,3687.849615559754,4408.801586529258,4625.3430571891295,3815.0960117514087,3214.301592338279,2981.4719413777434,3556.6982084241968,3097.0193625453026,3994.225333305168,6073.529762947227,4150.046358809533
2024-08-11 10:00:00,3481.0325218839953,4117.215955063886,4019.0921481085957,5237.583137866269,4291.123401323947,5570.415372801868,3775.763494797157,4392.002587800345,2444.4008255090907,3749.999122295276,4311.0343428904725,4676.560646452508,3766.1368316596636,3094.468837853424,2845.819759334029,3357.0470245479073,3031.650122298606,3870.72119192003,6016.539532017607,4212.524371179036
2024-08-11 11:00:00,3475.678333997035,4038.2822171941007,3957.901876540658,5183.479767853163,4114.702804569431,5802.146898315245,3673.826111528215,4057.0859437408158,2368.9479447698536,3506.5032810443718,4330.340687377329,4658.0951452444915,3678.1592337149145,2944.274555109457,2785.4733695462282,3212.304806536238,2964.1485215358443,3658.3961194043495,5861.334605240011,4459.006825543902
2024-08-11 12:00:00,3440.4917848149876,4012.217090869053,3984.8742853543545,5078.159708838378,4156.2694000698575,5714.502460351807,3536.0671931675606,4099.865677209857,2282.7577972134054,3509.2069483239984,4459.2626410452785,4544.633978781563,3587.1529556309347,2914.9984678969868,2884.2296539111735,3039.0134703807744,2915.5810553681176,3681.641182264651,5567.64084025066,4462.996850674092
2024-08-11 13:00:00,3476.8582570056874,4013.3917408666202,4075.514779061892,5019.531258980235,4268.221197521776,5653.143197295827,3494.5246291223903,4287.512020411216,2461.9740311408746,3675.4690913837694,4859.531741307761,4499.7327580753235,3540.8106897183447,2938.85237599705,3152.9442436342447,3036.366342655026,2909.4541561966075,3675.0771748577467,5718.721383625749,4547.954101900065
2024-08-11 14:00:00,3621.970923825195,3951.492792135657,4200.122677159068,4905.323239985446,4575.266679585261,5653.626803609978,3672.3038633390033,4600.425677944969,2588.626566553598,3765.5539559244753,5117.1275280584205,4432.264556663374,3417.9238692786453,2934.9139164840676,3369.8759789586334,3078.9187031333013,2803.0538034944566,3706.065970264763,6217.041518795295,4295.169901224337
2024-08-11 15:00:00,3326.971895871289,3617.5760112718754,4124.585592298153,4741.74917979715,4685.839034354745,5459.907897668153,3669.7880706223823,4442.825641473245,2498.6884926890625,3993.3679706735247,5121.13606745988,4189.09497937554,3270.951036818064,2847.0272382114117,3425.4998115356657,2853.791454883163,2684.718871764657,3595.8600352540207,5187.044487208083,4156.18480747454
2024-08-11 16:00:00,3367.8957232189,3757.9236976551683,4286.721248393869,4692.789680971482,4736.2986696851585,5363.366638782479,3864.773996941934,4628.069048002967,2533.7091858046724,4008.991094994475,5392.908103985803,4178.43838190275,3111.7337049195658,2955.730981212928,3503.301904449241,2783.918208163951,2610.518378958599,3650.6951143245938,5628.092921237786,3730.3300820803397
2024-08-11 17:00:00,3513.808358118572,3806.37952478948,4490.2395638428125,4709.999165647007,5159.6274479218955,5140.8879855780715,3672.4528237073,4942.699759499571,2585.5528023620027,4208.680845465595,5598.478090566764,4245.344005467105,3139.6112902020022,3199.1629864358347,3722.696376264588,2917.501308959697,2639.192277136901,3906.0017975192177,7253.677346048518,3354.3723104792734
2024-08-11 18:00:00,3540.975011741652,4175.483354180124,4540.541329344691,4662.0963796363685,5459.676087580616,5161.579477886485,3807.274370379923,5346.842376862051,2641.4393395511943,4530.233231017307,5834.1518028958535,4113.064083634013,3162.8678064380715,3226.520677640469,3887.9959172760737,3198.7843595535933,2585.428419525883,3914.6898370939525,8223.289058250442,3060.0565473689867
2024-08-11 19:00:00,3667.7009128632367,4267.468669587507,4554.242420001777,4714.992179258384,5541.85597666718,5204.87247242121,3877.663981322391,5554.802745567277,2731.4489647361565,4531.349560583478,5802.513583618497,3940.3485897751016,3158.7009912571602,3269.2078799269175,3987.8592229472506,3415.2493302824714,2637.138350583642,4069.5601120248807,7657.359871309781,3163.8997618588855
