timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-06-24 02:00:00,4781.589714711368,4456.503511291956,4526.69170032461,5526.489409325171,6381.34633398302,5684.789401560718,3951.0345098373377,7280.185160182946,3460.4998243704895,3677.1945769360746,6783.020696261379,4157.910012602365,3807.154582301042,3361.3080323672734,4681.517138053426,3072.474274501661,3154.174591853948,4176.514988653702,8639.111331757871,4118.354906364892
2024-06-24 03:00:00,4753.409290310199,4479.480886717383,4564.966093861191,5519.619353962596,6541.664643020948,5604.626791416521,3891.919008622039,7142.434260760539,3385.7720704706467,3594.7448404969837,6869.1699525683935,4153.223005415173,3765.8223897587172,3351.418619781524,4661.173364249357,3099.112731775507,3151.1449612147258,4157.833320483081,8399.353056398437,3672.8761462532507
2024-06-24 04:00:00,4419.915543093011,4106.334273714376,4573.852154977625,5352.483297398368,6315.620348000161,5324.5903049238395,3722.0031111388985,7319.620643706619,3260.9309578507864,3788.967115173061,6210.076621967111,4066.56873732758,3754.0576492886353,3249.6961440567225,4545.708624393441,3236.943780054401,3216.624206281886,4053.351983188261,8195.078954306271,2697.6349437434874
2024-06-24 05:00:00,4185.1587831035,3882.693192920429,4524.88811076182,5323.521870437799,6300.76955220414,5548.093819495238,3644.41650962961,6650.368555910579,3138.2191001914252,3649.8152393468536,5901.061469801163,3996.996121088911,3556.6847020077676,3155.9526278902886,4067.0060843114015,3018.7107400065847,3085.13007674036,3955.173011719073,7782.735736931984,2854.077666564242
2024-06-24 06:00:00,4145.4731574134685,3635.3504456412393,4483.813252423277,5329.864683183336,6057.370693568735,5816.888188432796,3747.151113018608,6470.804284990825,3155.7747051334313,3544.615254497656,5431.247281487358,4097.579970934004,3713.353751462315,3283.536341727663,4006.980644409332,3373.528475839375,3209.4706589580874,4265.101419416208,7536.473412969946,3159.1690840805168
2024-06-24 07:00:00,4277.761889423778,3456.3917062306273,4392.966870029167,5426.0825515910265,5929.266140836442,6265.115112851744,3574.368895038539,6216.00000828849,3208.9448179306023,3459.248045854406,5130.120941780067,4136.935400015693,3970.4101894577116,3190.5750150199415,3887.021856031299,3738.2992170204343,3235.9091483753855,4357.167932172322,7413.83699651062,4181.919604222656
2024-06-24 08:00:00,4393.277553724495,3368.4018319838365,4310.065807637778,5511.3726715952425,5404.32177309769,6360.6627215639255,3672.064224664764,6061.576355172661,3105.5592917670165,3517.3520607728246,4701.305679872439,4287.196592450133,4217.788809139898,3161.4060800928337,3656.8220489107034,4173.613475871216,3307.678836703936,4326.426934647802,7089.700891281557,4603.924405896747
2024-06-24 09:00:00,4455.489540989204,3394.714292477177,4258.290352297915,5466.2196232775195,5497.79340633614,6337.005692852412,3693.278975695148,6177.893931899034,2984.6552795777434,3526.7876118089084,4680.59227550213,4287.672808617033,4315.3419325799505,2954.6784043476096,3445.644644152305,4655.696023758189,3352.8267915282267,4189.402713781572,7016.859694775619,4698.864209809271
2024-06-24 10:00:00,4497.20979346346,3405.4097982873946,4217.083858708766,5481.768842213109,5686.923886560253,6323.535258661789,3870.283675555536,6121.27026372027,3051.1420444479877,3725.2262317920404,4590.453590085732,4339.620157122417,4355.184302380235,2863.934264760358,3424.338322135127,4954.868406957785,3485.9774047085134,4125.738608589056,7080.675381954083,4639.964743780827
2024-06-24 11:00:00,4364.609753229356,3399.9005672834523,4251.424600041103,5504.171862460253,5513.9448929936225,6217.86251915755,3673.169438766603,5835.009731153437,3073.040309910531,3813.408864617009,4621.150195706848,4279.392745273065,4224.200254055086,2876.8323494567016,3414.574474106892,4910.970244697689,3450.086864220178,4072.5492696630545,6674.711613288888,4251.692241228641
2024-06-24 12:00:00,4407.11978372594,3416.353561054374,4290.2491538264085,5537.320662159924,5537.5987687975985,6267.9277599107245,3711.3989978305253,5834.248794797323,3039.6566168135696,3645.7538748853904,4613.473929635983,4364.741405586916,4252.47371396413,2907.1420526554502,3539.7192712115766,4966.990273259268,3439.9982304409023,4153.608638659653,6414.665545439751,4154.814943887356
2024-06-24 13:00:00,4278.2854300124445,3751.6905330937648,4379.913786038585,5476.324734465824,5887.583806244636,6255.273647280315,3645.125783488984,5717.895442129503,2893.2513142423777,3389.871028169219,5271.322142140958,4480.77214772892,4129.884404213736,2866.7355579915898,3620.004105903447,4705.319069452403,3316.46345614293,4048.7203445404125,6456.898358381964,4004.2887500571533
2024-06-24 14:00:00,4244.138372772202,3661.379613660243,4438.138474624704,5396.990989348545,5759.691644692633,6124.6598821313,3421.9172891598464,6197.28681102617,2844.9209374778015,3277.5527165517824,5583.742520802427,4520.714384661399,4249.452000291904,2846.808483848878,4072.1054264440027,4429.130856096976,3333.335376182119,4079.276899905253,6991.232410046041,3900.268692004369
2024-06-24 15:00:00,4243.22168321981,3737.5177174527466,4465.74763577076,5285.03399708004,5803.840818504974,6019.840849493011,3383.2345259916183,6540.515989705536,2952.4409244708922,2890.1731374251876,5768.848678008168,4500.496402361455,4293.161005926709,2862.312434294621,4497.845135085451,3946.3048666491813,3441.682714841437,4162.5062195251685,7785.422502376876,3601.715556607719
2024-06-24 16:00:00,4215.559619967858,3753.911933010565,4487.8053967662145,5135.958674866695,5356.547520752965,5488.84249179569,3315.355173559065,6950.672551791433,2951.2079299872175,2922.578156580017,5924.048934550255,4525.66542201525,4206.443129502673,3000.9502871149903,5089.493136088504,3239.7319663535322,3549.1981682533233,4152.058322610312,8342.034866863842,2775.8760970859316
2024-06-24 17:00:00,4159.4886315238955,3824.8166005801377,4614.296440346013,5227.864583087242,5731.57922461161,5300.895905561747,3343.238791979863,7454.212120866133,3087.42471911862,3011.521304127623,6135.609018316821,4563.5233991973955,4252.138275516544,3206.686900597448,5471.241966556271,2782.0868681350103,3669.2991688167667,4350.614360679334,9636.940066723953,2349.2328760080336
2024-06-24 18:00:00,4401.088677550234,4200.792146499047,4784.574722420312,5222.120157498524,5990.099723256448,5278.761459740916,3421.3457289569146,8057.331851107834,3184.1142528371797,3034.440262146052,6681.712437207785,4617.512068609555,4591.54868755793,3514.5579994797413,5791.954377576889,2527.7519321889126,4070.9522307264406,4485.9202181951805,10326.271711364878,2153.759768697713
2024-06-24 19:00:00,4392.981501442928,4326.259125125872,4723.226146842728,5246.730293436464,5743.005506442865,5533.197262657897,3479.964727686497,7760.931443700073,3165.881126333671,3227.5823695169684,6686.7479208934965,4591.5070531430765,4470.956114309181,3522.600330954641,5719.882803977163,2589.6347734141227,3885.4454454827373,4466.664638889673,9846.529267787544,2345.608521851653
2024-06-24 20:00:00,4476.806546699423,4457.175480485697,4592.531374727809,5289.207900707242,5671.243867816865,5827.816487781578,3669.266599233735,7363.632074844878,3155.7909403820377,3508.5829053480334,6733.509805942076,4379.762844358345,4246.1816731168,3302.3134258413806,5404.474440799981,2839.185885682593,3587.3226294901406,4285.460190542973,9722.173504475299,3051.660177160634
2024-06-24 21:00:00,4493.557118444848,4834.025005209091,4568.119277211386,5401.95040011867,5996.675386425742,5817.701644909798,3676.0325240171,7134.8804056611925,2988.069556571197,3937.2274010367933,7126.784813206033,4520.705640416731,4002.8735460154503,3203.9256482366445,5040.94794800529,2992.6288216486155,3393.6007092569525,4085.4194614004364,9359.623959843042,3205.6808188913487
2024-06-24 22:00:00,4637.431363582622,4913.543689332091,4524.43152228942,5455.184944968772,6242.061566879339,5800.145374905287,3686.378356818677,6881.803270919877,3002.993593014588,3880.8507140838356,7069.499392355463,4399.91745389561,4000.080321120758,3055.953477292655,4589.3959080502555,3330.8980636885562,3350.6982897639678,3842.7449953597547,8910.434990285874,3134.555385967252
2024-06-24 23:00:00,4682.233128135901,4918.7550490135645,4510.353574224865,5566.774207703227,6295.366593772319,5833.479650825459,3641.948178364553,6608.837974673931,2929.766704671734,3753.8590714928855,6927.297640222406,4326.113911862741,3986.900207531079,3084.841111733456,4230.434509469787,3365.523959446403,3275.5871525375974,3788.058384583298,8308.976721008023,3015.150312581123
2024-06-25 00:00:00,4683.391979377877,5029.790518438629,4550.50139251237,5580.9883900177565,6379.864636814641,5724.888578596887,3455.703938219904,6783.448267935057,2960.0149943354513,4122.205005869841,6979.114685844982,4369.794221346479,3941.854311251743,3134.4153611396205,4265.586506160485,3646.9693726758655,3240.6961319761667,3842.2711839451094,8179.087965277811,2837.129869858094
2024-06-25 01:00:00,4693.1318898217005,5107.668133364597,4528.329586374507,5631.932789046178,6488.434330753512,5845.917079630717,3473.6317327964657,6486.995048159087,2989.343581381603,3861.6233249232464,6973.816323731016,4418.314999511347,3874.006468552991,3176.429798302643,4117.5878719953835,3790.3730431102676,3200.652157487673,3854.1983980631494,7833.8137514693735,3025.320067008135
2024-06-25 02:00:00,4630.7182809199885,4975.844753811188,4474.79372189073,5604.287910825851,6401.38440036229,5930.087215756894,3514.357769769401,6641.037453670626,3036.4961129700287,3898.1942527006586,6825.648395092547,4395.068586137364,3847.129640860178,3200.285451738977,4010.3809029982376,3710.344354339792,3170.9376899101253,3940.703114420703,7941.931576829466,3077.7598326998645
2024-06-25 03:00:00,4559.505201248011,4846.180154550697,4453.105452349252,5537.696915518199,6354.58865238336,5770.907164098651,3561.7444781751237,6706.479078704953,3222.2141014021963,3979.249528608639,6655.715668351777,4439.636045265098,3883.771230424221,3188.5284488540237,4176.620436912368,3556.210801129423,3205.517705973539,3987.6854964900917,8204.170006140477,3132.594943011999
2024-06-25 04:00:00,4333.131765946859,4523.840341326136,4529.715628788268,5363.353260152099,6351.718776986292,5525.835654838256,3300.476275219727,6652.694607879152,3104.9806873006237,3683.0210785223926,6211.764874985807,4399.531855716883,3943.4177137852676,3185.0795853779236,4129.933286488031,3482.341143027984,3349.492666475627,3965.9249194084846,8184.271814638816,2371.5701547067333
2024-06-25 05:00:00,4079.3243357166657,4392.682451478409,4576.521682992617,5291.036900290244,6207.903589367062,5631.9098723709685,3315.3333895664246,6237.072986426811,3028.9840044790426,3798.8170252297614,5826.949729874379,4291.3215978279895,3808.3035894586656,3118.022912816395,3848.36842436588,3273.3556232574565,3248.303979638292,4038.2636581596744,8047.091446804705,2537.090082581722
2024-06-25 06:00:00,4183.806913792407,4247.281744377602,4596.508571948946,5338.466750235862,6130.969300807725,5760.140533115305,3427.2402401139043,5941.093935176088,3066.068376147018,3652.0877533660173,5579.3410468540515,4574.459549870701,3957.2742790958023,3145.2196458288827,3667.7826933217893,3815.0567160427645,3351.8833471031053,4213.966766149043,7486.389884993471,2691.142669185246
2024-06-25 07:00:00,4080.312911614804,4221.30086011515,4416.267985699207,5443.103041372784,5879.953334882925,6226.673346151483,3462.380839805624,4997.319240879003,2882.9968911681663,3370.878349460244,5169.130815236223,4311.300125891027,3759.6795644584395,2890.0494147398986,3041.0175076903733,3811.7326182629054,3106.481563826689,3925.8334102779295,6078.60636612046,3278.5550599883345
2024-06-25 08:00:00,4070.0140694420347,4025.096164870892,4416.098013176575,5467.6265539470405,5756.359600055683,6270.578526104491,3369.218791400255,4333.696862773824,2758.337030042964,3482.0265593642534,4873.193707400816,4244.035414965683,3697.499421668094,2699.240437977385,2418.859818198436,4230.978138618537,2978.191949470844,3725.036559363253,5619.345840679338,3741.7413926193467
2024-06-25 09:00:00,3972.020006152323,3895.0009342058165,4384.894167022451,5415.649140903835,5883.565123259323,6255.174754280274,3372.9451482402746,4128.731617950902,2724.272909464516,3654.6033472429517,4781.603941459127,4279.813757642701,3703.150199410592,2548.3969529985793,2202.51228705302,4711.517747659129,2866.0942472222728,3584.312650787551,5320.595523530233,3617.943899221893
2024-06-25 10:00:00,3877.6520643502977,3997.768252893614,4347.220184002389,5446.849879361958,5804.404903579542,6338.948937372199,3493.018299989076,3983.851581381893,2709.8313294393492,3438.8223632964928,4698.2957758603925,4289.302091510544,3771.9565958249573,2533.2847059181777,2109.1123653107798,4776.022617175012,2968.9184078797584,3608.3640734969554,5409.0451857455755,3797.2981271914446
2024-06-25 11:00:00,3830.597029946836,4024.4924270005113,4392.172979497897,5340.080530605317,6014.0002430676595,6292.066239842951,3528.373827885407,3917.149649093434,2650.7903212204546,3493.731908033292,4874.554892142277,4218.544814208606,3771.5321973930404,2543.5579280449742,2057.8786173887484,4787.926221102628,2918.679714823654,3673.6540363270515,5906.734886058611,3653.7731123130875
2024-06-25 12:00:00,3943.3598781470546,4120.893648670665,4463.635958787584,5294.730479074264,6076.117382544022,6258.65148512762,3389.993602836703,4052.079302930055,2665.0096194242315,3364.7099502908277,4931.093821043513,4187.734675218395,3900.6565075924154,2616.181332876377,2219.353645491032,4956.779927263074,2996.918651806485,3818.1749770853903,6343.138293491193,3403.201262683233
2024-06-25 13:00:00,3798.387652900471,4051.671611585814,4461.161509570605,5274.396176270192,6023.35456149217,6094.277748382868,3319.008090305085,3939.4989557169156,2628.070027849375,3426.100719106123,5174.577166447107,4064.0616013028257,3736.1195208214367,2604.39343710429,2271.7831440451573,5178.55134261919,2840.9508577679944,3828.643948224789,6502.155278224489,3358.8654251056787
2024-06-25 14:00:00,3752.183471166823,4030.7580341006737,4538.847610569208,5357.388376137185,5844.62002860349,5873.24205784739,3254.966063665158,4033.790246678642,2760.6015840062,3307.4278257401975,5488.11275374884,4085.350454429493,3774.989380073011,2702.811775612895,2468.3223257744867,4881.729884276879,2932.110981152502,3882.6634931904023,6877.70798215336,3087.956844436828
2024-06-25 15:00:00,3747.209052044362,3982.487676204851,4488.97297651791,5291.271312804547,5904.233496352482,5698.820219648138,3181.2859143805863,4425.471799720857,2802.037349747709,3159.7828380606943,5675.1561246024985,3993.4475340185095,3822.4817154592297,2866.9636858249974,3044.9263851341643,4273.889373542116,3061.0811952661393,4099.436291334467,7519.522560349663,2673.6097951890524
2024-06-25 16:00:00,3601.805396790427,3881.1688933546266,4473.0767426918255,5124.007171085095,5740.464913509066,5543.527360477012,3089.5241884724,4999.345726893446,2939.457400326427,3094.64257528705,5878.564427496384,3796.7827406484794,3731.905427057004,2939.6335498699464,3399.555695841126,3953.5492151763697,3017.1433394133787,4219.867048066572,8310.439066178336,2410.0435872834014
2024-06-25 17:00:00,3660.4739758750284,4061.940443107368,4599.804549204789,5111.103967632565,5759.783034842042,5270.63001651935,2967.7036801258437,5744.65421536232,2958.0503186801366,3326.248124048675,6218.722094767066,3896.759222162225,3677.5024428613015,2935.8175497900943,3882.4810101627722,3553.8780927083753,3012.697469452073,4282.045095947355,9283.822980926068,1957.9672126592955
2024-06-25 18:00:00,3644.687695681486,4113.832366222155,4623.979459646003,5043.620527928592,5905.503556287128,5313.28461329726,3079.1127340890343,6077.4688837910335,2992.2604827951754,3286.056033207323,6265.129135930861,3564.5672195912794,3606.035826613262,3128.4449372198455,4240.1192072375425,3125.258541604686,2980.450172069374,4712.245958908188,9488.713531527066,1761.0998158188977
2024-06-25 19:00:00,3835.985091925065,4135.258760475596,4498.764034173044,5111.044080419263,6055.867202170695,5587.625900572662,3428.403419047644,6206.052687785856,3237.625458521176,3393.1995556810375,6066.3967635826275,3492.831737444937,3803.4978920295443,3167.367872447726,4440.030281566473,3428.5630085950424,3044.37465357027,4864.792012190164,9618.282541216142,2409.2836812600985
2024-06-25 20:00:00,4095.018861478955,4252.775812222436,4426.387047465295,5191.852654711917,6132.3108821824935,5874.178817320461,3570.8332020548937,6142.515947178666,3306.6803722921222,3661.9214385213077,6021.1443598238075,3463.171121461129,3790.8638345925765,2968.1845163932903,4098.03573151495,3679.248227963568,2947.2827334054336,4585.176514041997,9434.502669112282,3217.814141315518
2024-06-25 21:00:00,4207.421407926725,4490.477850709531,4439.660256461394,5343.1249319971375,6117.409882415688,6135.237095209262,3671.0797391756014,5757.493390255632,3215.85223711186,3525.0177026542274,5783.4230132144085,3486.8349344510298,3669.581861003031,2812.6961613401972,3732.452246979716,3507.7223983128006,2874.5418218246905,4223.229360325629,8739.050980560389,3930.8796927607646
2024-06-25 22:00:00,4241.45147496001,4613.510207980367,4349.049097062748,5402.279287467503,6210.089871768529,6024.774508127278,3750.7744811805524,5429.72896001214,3118.4534325502327,4146.319247236013,5630.488118426709,3419.2612525436634,3756.022202044838,2757.889611305457,3871.250496696758,3578.2437147008604,2802.1195899837985,4091.35763365793,7911.260996192079,3549.958004925258
2024-06-25 23:00:00,4368.0199816383365,4441.142010425546,4349.840450774093,5339.272016485112,6341.655453132207,5850.111286667496,3785.799798257756,5655.801644153145,3209.579540344513,4322.886333039683,5518.290741384502,3430.5926890983424,3714.457606485669,2764.1670598036762,3872.0571626875367,3497.1381130823347,2721.6583468353083,3959.4306198836002,8043.365671323081,3722.0380902132088
2024-06-26 00:00:00,4479.286246582238,4448.716740235391,4361.555988078055,5374.8873022941725,6474.477952107201,5904.385309011174,3812.255540665928,6020.160940402824,3372.380201396247,4633.025277600756,5571.0311609841865,3520.1670746819327,3726.632907167883,2906.634542461265,4021.2933121556216,3703.52785766147,2796.4427406942627,4018.162650643722,8142.195566318414,3836.1429189145247
2024-06-26 01:00:00,4636.039895472679,4592.997444684228,4371.589725526425,5308.536480430297,6623.796328700633,6025.478322046514,3916.387177384903,6363.323792960939,3427.173302090606,4571.483685112006,5774.086209741884,3743.182085587915,3830.272158744866,2991.7267591842124,4195.385649947574,3689.9371237580044,2918.7961935539415,3999.625576018035,8253.061819256962,3877.5380052524806
2024-06-26 02:00:00,4552.582702349911,4460.391018998927,4308.279081781005,5214.371986582075,6495.917531220947,5973.4197161363045,3792.166978918415,6723.287347159995,3450.732648270998,4353.488038831048,5733.314917337536,3799.5106228287823,3803.2013982862104,3118.5670702743028,4324.8421427859885,3386.142755182854,2953.609647936454,4076.7210780673745,8782.631184160855,3880.973033953432
2024-06-26 03:00:00,4344.893448701659,4263.494059878688,4383.8609046217225,5107.289585684534,6586.546460704938,5813.485495439067,3795.2930897038086,6976.7912413405575,3466.4499692839527,4651.786210022798,5714.398468795598,3845.706053213328,3764.5679353663327,3081.2243384994654,4637.86527920353,3224.0498918091425,2980.2533899654904,4063.558875681136,9217.1207899001,3435.8181063092275
2024-06-26 04:00:00,4261.7447527611375,3975.8354172253016,4496.004345678124,4890.327955502614,6356.564790660945,5589.468903817956,3681.7778903135886,6728.186648484476,3369.3186883486846,4294.796183253863,5485.19656991583,3920.4453214704463,3838.790571466728,2992.048414080698,4588.698915170198,3081.032650922828,3040.6659397270637,4085.879473809061,8871.461262854253,2522.3272110076896
2024-06-26 05:00:00,4057.84444732029,3658.0529056447494,4568.094244274689,4909.579953073885,6005.649693610262,5648.927015784041,3706.2982543855505,6084.657423756836,3364.01658464906,4029.196749652756,5044.684267784876,3810.210172650285,3781.295733593375,3056.9798588860845,4400.4910990092185,3185.288262276068,3047.3939272566563,4317.055906697833,8340.274568288985,2850.7382120615603
2024-06-26 06:00:00,3852.66315151821,3684.818189789276,4501.256937497737,5013.595651022259,6146.368156618146,5692.0094991835,3760.1266080406353,5880.779581157334,3365.2112967955527,4054.9916999237767,5093.184347954278,3970.6165182886375,3871.708968228764,3086.5665763083293,4163.45142833855,3469.325968142936,3142.7070777610334,4357.339531692736,8002.076188208753,3254.4285211854167
2024-06-26 07:00:00,3844.8806214544566,3778.437073004979,4421.429447571366,5069.3259422128385,5893.055920794047,6050.116865248958,3655.9220165146257,4591.754070696883,2893.087908886752,3452.057037401119,4954.793103225386,3779.1609706130616,3740.8147892566744,2817.6584350808303,3359.139945390878,4016.8011019513215,2927.7582867776027,3951.056672586479,7114.569976606275,3562.529006829607
2024-06-26 08:00:00,3863.2760569898824,3598.0013805734498,4369.222347292455,5052.923870574828,5652.547648911148,6240.006344278918,3590.2774105547614,4040.09737484711,2850.106867550237,3531.060046820384,4541.789525848864,3548.0405051224457,3670.833172142636,2667.107353584185,2682.972276642922,4654.883316207748,2778.9429673785103,3742.5612514680292,6243.843008840756,3751.2516763976223
2024-06-26 09:00:00,3688.2755380177487,3653.390219755672,4310.569673716739,5045.731350124084,5525.25137123853,6324.79982285675,3546.152747205337,3581.1996124384414,2705.842006678614,3263.3667199473066,4394.451266006093,3717.4365210652295,3680.9742347475876,2496.977061075712,2319.8499665161116,4870.753008056657,2693.2345590212667,3483.3194619844962,5482.805425798964,3780.676202910643
2024-06-26 10:00:00,3594.627121094724,3569.2629071868278,4242.062281716293,5047.495370243623,5584.737547677027,6273.776633105247,3594.580288308908,3686.8176030761824,2808.1900667644095,3677.2330468380596,4260.791802990517,3675.432874474406,3772.6969010456774,2452.4613513351915,2248.9487187331806,4917.968939224464,2743.7330081534083,3433.9718938501724,5815.8477404838795,3963.8751872976172
2024-06-26 11:00:00,3624.4095695214955,3579.367853942555,4277.997375257052,4938.493969936267,5449.2924677758965,6180.908426763785,3774.3930742304547,3832.4604455147596,2885.378713742933,3808.6692845934526,4384.406934422472,3676.0085219076595,3737.201195155364,2358.28374860662,2239.8872884170587,5085.44137741012,2714.6406790338056,3395.2936898461435,5864.482716514712,3835.7471670799073
2024-06-26 12:00:00,3522.770936170973,3553.3329469484133,4323.753549213854,4876.8904993224305,5359.797769580036,6093.249952905849,3781.178572254731,3827.6373892731226,2856.1321873502447,3648.21602202827,4574.563183003855,3838.3789284489044,3682.7220019064175,2386.3330146429116,2316.7992501179924,5055.911395744821,2727.2399491478704,3273.2559864904842,5725.309672127329,3592.1056187153526
2024-06-26 13:00:00,3454.399608357413,3618.0245722646996,4354.055293262583,4864.261542566204,5389.150476098309,5927.721792799242,3708.3811060382723,4098.633006085557,2803.3164599180873,3772.2861545436695,4670.19867915144,3885.6235646434475,3683.437813478118,2552.778873883693,2429.999874223903,5102.398602491008,2748.2566107446596,3292.7800543768294,5207.047854547771,3284.419027510173
2024-06-26 14:00:00,3573.768490687849,3643.5703704745265,4423.5496981956685,4902.794988991069,5429.38366627311,5628.2080822761955,3644.5833944247115,4994.139226230523,3084.0780574082737,4078.4106198363233,4781.398803899699,3818.4940328373336,3648.992902922727,2601.6997986684014,2919.4748235806287,5024.526954081852,2758.0808833027977,3390.033877635444,6062.364597174224,2851.8805884913836
2024-06-26 15:00:00,3732.0515496944513,3518.410496440654,4486.240117408158,4762.648475526779,5679.8091737770865,5581.648032685435,3636.5224544155153,5196.295208105825,3093.743921134407,3431.1530506229155,4966.673894390232,3797.8006857837863,3764.9453233887516,2646.2942622167193,3488.2891835847727,4389.245692698664,2858.569994965181,3619.4657324779896,7043.12831507334,2616.568578905222
2024-06-26 16:00:00,3839.300095983632,3607.726027662191,4553.290380159873,4718.392398049966,5665.021768624978,5500.2896349985,3751.5776850279926,5858.917568485905,3368.7964439898087,3014.1240426107715,5279.457215655749,3920.0636697074056,3705.6264499966687,2661.1923570369827,4009.5910343790056,3821.683815361989,3000.7528327354753,3589.2932152914314,8215.024253455915,2370.648440958112
2024-06-26 17:00:00,3804.2284731868076,3700.7271842556147,4597.4399089482695,4765.905105445546,5247.922034768822,5688.971060119238,3656.3480445489054,5745.475919226982,3352.623040941094,2294.4680266736455,5404.929698365104,4006.197269800101,3786.4819820665807,2706.566563972875,4299.392229469393,3208.9917302058243,3040.545466172111,3589.6489495679252,8452.28750236115,2845.732068542724
2024-06-26 18:00:00,3928.9181560126526,3808.9040423953666,4632.126037754521,4801.526108095336,5445.339954688473,5759.922193257403,3718.9211075465237,6048.898457713025,3427.1607729428483,2459.246216578394,5626.63135833697,3928.0086674023655,3744.892082334091,2867.7790828319394,4539.793335232085,3152.447242408357,3061.05718932903,3882.129111881344,8587.438488521444,2726.2672721335175
2024-06-26 19:00:00,4024.6668000170835,3993.0313537252364,4549.638085871148,4787.9711407108425,5497.914037785375,5872.750228943562,3658.51695375671,5844.664608714628,3385.049675608521,2422.3598943373804,5566.853571630571,3929.811834203351,3835.9948556924746,2902.0905584124234,4480.03155523982,3322.4100750412263,3021.2800913216483,3900.4689472493583,7834.099788054508,2811.8514058861983
2024-06-26 20:00:00,4148.758486540224,4237.040768869443,4471.690908594843,4950.401884644331,5405.374578157586,6206.835920342588,3824.6052851072927,5513.03277090828,3381.1532580577104,2299.566610171832,5692.408346326224,3924.4297861264204,3848.111561398342,2618.855190642743,4162.032998154473,3455.6554033865555,2930.432858880138,3470.2706345998686,7600.742301399136,3672.8103467598003
2024-06-26 21:00:00,4306.321786626358,4492.147383371962,4453.959522507358,5160.306277018516,6011.903436382674,6345.217006680117,3978.4533311874497,5833.752330798565,3440.4215176423154,2557.371924165442,5821.829539584219,4131.833213790506,4033.152796575656,2747.8802121293434,4234.67738173177,3754.2746297659723,3121.689491436312,3569.8007075079645,8257.075252603709,4016.7011560848086
2024-06-26 22:00:00,4353.977595302994,4730.428728588302,4306.390547864716,5193.027114608991,5899.6708261425065,6335.353792855568,3752.2991989030334,5760.229409327468,3328.8409917914882,3034.3659653124478,5770.358759203058,3976.5040412353537,3960.675357678988,2806.0708220458223,4007.6600556047742,4041.886507577788,2995.097788530571,3670.5066134156696,7670.934474541534,4114.8424894734235
2024-06-27 01:00:00,4464.475817553965,4849.939831214683,4354.850390739014,5225.311558117599,6060.190911975854,6154.5050509239645,3889.949390594427,6427.764557047482,3276.243176772049,3747.099381120059,6075.451191710151,4146.874258078929,3872.0839049093925,3076.628841714048,4135.725046341124,4053.9761267688027,2950.716987998487,3969.9431854075306,7954.930370191898,4382.724293443562
2024-06-27 02:00:00,4577.300574810382,4906.685428914334,4322.685793884949,5176.312969967648,6186.4979674149445,6144.56914752025,3895.056658453039,6372.059402464222,3280.8387312964173,3871.2747185391695,6027.629934191344,4288.424767636216,3933.0684650480957,3085.880145577974,4266.579969380372,4004.9361409785147,3012.082969246845,3969.175564463706,7724.464251223994,4279.84873858523
2024-06-27 03:00:00,4286.942440758584,4670.022312699618,4284.9157413826015,5111.984206794371,6139.065785058437,5981.361228521988,3795.6092811217322,6301.103367346267,3293.778213907211,3951.3139191733494,5873.513766210867,4118.490462894967,3786.7604070486523,2968.127599706905,4346.557941584258,3823.15184581157,2891.5312193003338,4001.889865390434,7731.479965915072,3883.5130853753963
2024-06-27 04:00:00,4074.554672351739,4249.728882137532,4273.295541571035,4932.357110419496,5971.653105011134,5712.148161746377,3661.427758892074,6259.195244247133,3246.5307082201757,3647.0320447204244,5400.378848039194,4145.184570863693,3868.2911651685245,2906.7131302774305,4500.443041405454,3714.8590167775983,2922.3775538663826,3886.0014408678726,7693.398271670894,3279.7180964174204
2024-06-27 05:00:00,3990.195768330545,4068.893477608498,4291.436720813498,4929.150565316175,5369.293120360638,5858.358355414712,3738.638586528322,5364.316026739198,3028.5849985021,3237.8798225555392,5048.644736474077,4159.061905759297,3619.318580255974,2627.6768251663034,4112.956176529775,3737.7537954884365,2764.1468026223515,3583.525748806849,6671.805752839696,3854.0315268476043
2024-06-27 06:00:00,3839.24602222876,4057.417910859103,4343.135959801452,5009.323304573386,5431.312172868167,6009.821397038728,3830.595397796339,5128.425323637389,3135.738271027636,3123.637869007169,4882.081211925734,4112.476723679807,3686.547498690405,2584.815028385352,3862.3703734182654,3715.5969833617196,2830.324198783449,3578.4248585644145,6805.581728973,3951.387433037356
2024-06-27 07:00:00,3969.0172337637778,4151.593451522132,4270.548377926028,5162.018441424647,5396.057454429924,6208.643282245839,3767.6301690104256,4710.178749964465,2935.6964239157437,2720.1684736229054,4732.2588049274245,4106.918168422001,3809.15922635685,2594.4585796983033,3373.988854517928,3933.0372066001314,2941.95030828137,3558.106488240343,6486.682506243238,4046.0587546170245
